,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.018259108750999994,0.020808964286428568,0.046764080813095237,0.10368309295207144,0.13934917993571425,0.07139813589751189,0.10285088688936189,0.19416828057674995,0.03785951206357143,0.031875894888571434,0.09862402150880954,0.03829276043761905,0.07012332588392856,0.025942753291976196
2016-01-04,0.01793852730638095,0.020890398322619054,0.04523313571999999,0.10156877477817618,0.14389303888952382,0.07120254730435711,0.1004973219765857,0.19494535394959525,0.038103205278571424,0.0320453032177381,0.09769805914985714,0.03845102559342858,0.0712558448092857,0.026277469597476184
2016-01-05,0.017771594582976193,0.02058304048880952,0.045174491168809526,0.10201086233433335,0.1466805268738095,0.07170554738278569,0.10025652657148572,0.1920815203937977,0.03820820002309524,0.03204910448880952,0.0975584970683333,0.037588731963690475,0.07192640896466666,0.026404960066119046
2016-01-06,0.017915750609726194,0.020209219388571426,0.04460407814404761,0.1019159940181405,0.14938491379047616,0.07272459081538095,0.09994258311728571,0.19007758263657146,0.03762656620154761,0.032077765030761894,0.09655500750771427,0.03789449379747619,0.07192913701166667,0.02714232500859523
2016-01-07,0.01808333225359524,0.01940655389466667,0.04439580746547619,0.10195265214803569,0.15223621946809524,0.07342181812346903,0.10055605757125713,0.18744370444285716,0.03789691897461905,0.032352504776,0.09546401785157142,0.03622143054685714,0.07376468604259523,0.02680429793847619
2016-01-08,0.01843713941421428,0.018891084974523808,0.04287955240571428,0.10189493150086905,0.15418982404928575,0.07440752909765236,0.10059321547187616,0.1861089989110167,0.03697199801166666,0.03236004189404762,0.09538243199442856,0.03659898508392857,0.07446379720173811,0.026820466707499997
2016-01-11,0.018754533087571426,0.018670816067380948,0.04153684661047618,0.1017952388167976,0.15532789620071424,0.07562773140235715,0.10127901983329286,0.18459820195549997,0.03739944266985714,0.03223233656471428,0.09495863460523808,0.03539017416040476,0.07601165662226189,0.026417473184571428
2016-01-12,0.01906309502747619,0.01843537887928571,0.040580871656785714,0.10133801585339283,0.1563367831659524,0.07724567509360715,0.10132694839287144,0.1839794527570952,0.0377068116395238,0.032103053186214286,0.09474340428238093,0.03543911519438095,0.07621214904973807,0.02548924470483334
2016-01-13,0.018560118304595235,0.018407330106190473,0.04046511530571429,0.10183257453035717,0.15737063426619047,0.0793133652172476,0.0996909209282714,0.18490574149452382,0.03796261400583333,0.03238308207119047,0.09276191045785713,0.03566526206559524,0.07626502532514287,0.024416311520190474
2016-01-14,0.01874161526842857,0.01834313464071429,0.03983942976440475,0.10141019872590476,0.15810806823761903,0.08038301553257146,0.09987935704419049,0.1848359078240238,0.038124872408095235,0.03255816234995238,0.0914177523390476,0.036918098184904755,0.07553750144830951,0.023902892786714286
2016-01-15,0.019270131603357138,0.018233853752142856,0.038594574171904754,0.10077560472383333,0.15888566441761912,0.08152179355595238,0.10030210417092855,0.18415982884658333,0.03782316894966665,0.032162220002,0.09222966517452381,0.03735899414771427,0.0750112789842381,0.02367112088435714
2016-01-18,0.019389349060559526,0.017710131599190482,0.03795081685,0.10073038475759524,0.15903493794452375,0.08253164725411906,0.10136809104599998,0.18239656902704762,0.03759622553119048,0.032123374401904756,0.0932279742138095,0.03844209286254762,0.07440040700595237,0.023097994057404758
2016-01-19,0.01932416976202381,0.01740088600904762,0.03821972988690476,0.1006722517987619,0.1592542661285714,0.08349378830033331,0.10181696179189287,0.1811837170707262,0.03813402499785713,0.03198966434795239,0.0924105761490476,0.03940998993619048,0.07386454850552382,0.02282542407507142
2016-01-20,0.019593360357404763,0.01711731000285714,0.039415788003809515,0.10010257775988096,0.16012779306666666,0.08411636384498572,0.10202037887766664,0.17981314655335712,0.03807594177571428,0.03174778567466666,0.09154759858023809,0.03972200062664286,0.0737789922572619,0.02282099112447619
2016-01-21,0.019914792291678574,0.01663581268380953,0.0403945573677619,0.09957835399380952,0.1607331973628571,0.08439348371780002,0.10380728244655954,0.1764569528353333,0.03801956221404763,0.03219166719888095,0.09198311529023809,0.038603742784761905,0.07492356659880954,0.022363911856952384
2016-01-22,0.0197457183842381,0.016611265153571426,0.04027278507500001,0.0982077655618095,0.16055667518523808,0.08413570228566664,0.10495984646514285,0.17418090314566662,0.03828500948238094,0.032322277259166664,0.0945891990383333,0.03846984395142858,0.07486699252961905,0.02279602663941667
2016-01-25,0.01997671405269047,0.01674753871333333,0.03953905596711904,0.09780868287957142,0.16025169408714288,0.0840897039172738,0.10499883013866666,0.17189407452285718,0.03758728878142857,0.032723009006261905,0.09780964359214284,0.03810093817404762,0.07559351888492859,0.022879295380142852
2016-01-26,0.01986614990038095,0.016656206603571425,0.038567110700476186,0.09762528884602381,0.1605162877047619,0.08412856691752378,0.10489841216838093,0.1700019124626667,0.036894079888571435,0.032602848234928566,0.10014472202476189,0.03839688438714285,0.07663204708726189,0.02306948724761905
2016-01-27,0.02008066004580952,0.01665099893166666,0.03748833431047619,0.0977219537862143,0.16035706351476192,0.08426801824050001,0.1052633339135476,0.16843669006121426,0.03665903200571427,0.032796651108047616,0.10061087587309522,0.038843708663571425,0.07763899043888094,0.02318367687488095
2016-01-28,0.019698566093142852,0.016326540220714284,0.03646738637047619,0.09779356158047621,0.15974811087047616,0.08390760809309523,0.1062372377214286,0.16706620463309527,0.03724829857571429,0.03361118527976189,0.1019451213734762,0.038638164847857134,0.07829284367642855,0.023019162905976186
