,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.026665346991861894,0.1241323499567381,0.031372442905411906,0.016224802009392858,0.02509486330811428,0.015049574685077142,0.43627238135476193,0.1453662086309524,0.013142091196067383,0.034292201054047615,0.08338991251976191,0.009618563805595238,0.019281237461190478,0.020098002404164286
2012-01-03,0.02658536014020071,0.1262966455787238,0.030201373802226192,0.016254293644658097,0.025521974585642856,0.015106202645934999,0.43771442217238105,0.14628239479285718,0.013157559698430476,0.03506395908119049,0.07766861066166666,0.009666580835428571,0.020002509512976194,0.020478119290635716
2012-01-04,0.027264371586067135,0.12746146708061903,0.03021064614911905,0.015891459746514285,0.025410640388100002,0.014934688287488097,0.43842194144809515,0.14617462394999994,0.01370682137063262,0.03671467855523809,0.07265101822190474,0.009721012535869048,0.02070884202560952,0.020727791435669763
2012-01-05,0.027880172384368334,0.12945438452810712,0.030359145295276186,0.015674899903615716,0.025293520032985715,0.014761101894130234,0.43869634241285704,0.14526097862619045,0.013981477287000471,0.037595575982142845,0.06944294403999998,0.009858999516797619,0.02130931416696667,0.020431139832525477
2012-01-06,0.028402281871243572,0.13233689369545237,0.030907596295011903,0.015514960241637381,0.02529543354705715,0.014673410607760952,0.4382876950907141,0.14312970375238096,0.013967370316461189,0.03676294903928571,0.0686859870097619,0.00989532252467857,0.02198078219101191,0.020159601991710473
2012-01-09,0.028870696541533333,0.13560263571558331,0.03167152023781667,0.015495908567906667,0.02543583735709762,0.014669556892698811,0.4380821011880953,0.14188480267857143,0.01407423992797238,0.036695659227857155,0.0655437694747619,0.009945033183969044,0.022258199333976186,0.019770030008647615
2012-01-10,0.029187675745208332,0.1372027238083452,0.03184727960761904,0.015090285748333331,0.025156004049588097,0.014373709017504047,0.4387868614530951,0.14201038849999995,0.014239495913028576,0.037102217720000004,0.0633720613742857,0.009919376459107144,0.02275521300640476,0.018956706878261904
2012-01-11,0.029328690673709516,0.13852987226554048,0.03170631366809524,0.0150510894796769,0.025507258342278568,0.01442298381507619,0.4387781775476191,0.1416114388547619,0.01408601040418619,0.036945027301666676,0.06161249351238096,0.010142250983133334,0.023559435117547618,0.018718942654799047
2012-01-12,0.028908678534683326,0.13878377745292855,0.03110589509628571,0.014764699021286432,0.0256813339568881,0.014217629343164284,0.4396453374690476,0.14137634500476187,0.014355330168800948,0.03863675093261904,0.05982025266333335,0.010075469776754761,0.024450303417976188,0.018178217709402384
2012-01-13,0.028650684208784763,0.13890330060963332,0.031203643797116664,0.014953530344102385,0.02622923096818333,0.014347790246052858,0.4406422832614286,0.14458197751428578,0.014209461246111901,0.03954160826214284,0.053177985768333345,0.01018225922548333,0.025177160161000006,0.018199077521096667
2012-01-16,0.028131377729890484,0.13882928716331905,0.030969657760469043,0.014964404568918333,0.026705866343854755,0.014331445598036665,0.4424027196888095,0.143662476795238,0.014661182211611903,0.04135656683119048,0.05021293981738094,0.010086247896507142,0.025756646640371427,0.017929193520196663
2012-01-17,0.02796790013574048,0.1393915126094381,0.03146767649950476,0.015240622172683328,0.027377815885023804,0.01454300365982238,0.44354625381309526,0.1438249421309524,0.0142340628255119,0.04040678545642856,0.04737189367809522,0.010399733988771424,0.02644137765114285,0.01778640107100881
2012-01-18,0.027661539551264283,0.1394056208101905,0.03143876178675,0.015388309876477619,0.027585305462588097,0.014584579637166663,0.4441704245930953,0.14368886405476194,0.01460233362029952,0.04100854374928569,0.045841791835,0.010254124523504762,0.02676593270919048,0.017603871431768094
2012-01-19,0.02800901526481428,0.1384130806044595,0.03250577149569048,0.015443634081088096,0.02747177054876666,0.01464087075995238,0.44432907192285714,0.14521080937380954,0.014616877967485719,0.04076340442928571,0.043870552395714274,0.010320949712059524,0.027129612283738093,0.017274582301602375
2012-01-20,0.028057889284411903,0.1368062098905476,0.03394052485238095,0.015921400544642857,0.026985514280559522,0.01483667846548667,0.44441542062714273,0.1481904901,0.014440955802579526,0.039387966882142855,0.041482462083571425,0.01069042560857143,0.027869934458428565,0.01697414707490714
