,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.03656570198763718,0.00633686973407238,0.0064554004022944105,0.006622979317379129,0.006173777314295522,0.01967732534493727,0.21160236038072114,0.009010569692527209,0.5263711888929395,0.025318190866196934,0.009850304424552621,0.008012547235828293,0.02730952870003188,0.036988449190663325,0.005422603381902827,0.04959981666539955,0.008682405385291558
2014-09-12,0.048400375269122504,0.011316632280080181,0.009502577921909786,0.01058384049632995,0.011357603803797755,0.03185650942877883,0.17680365194102907,0.01566147043949038,0.2399869125612416,0.1638931561280869,0.015702739539707272,0.012872986455955157,0.04084903894537816,0.11588557792003121,0.009375454293640752,0.07529401575383982,0.01065746914698441
2014-09-15,0.06113555559053931,0.00903956400801565,0.008217797215366866,0.00793991765122211,0.008240526136387868,0.015028510811900403,0.06293023623641071,0.009835685070657043,0.5646354460761503,0.0752343117081796,0.009611423018229471,0.0068178375812026374,0.02106665682333481,0.036179309979186315,0.010502197839687779,0.08477633885495817,0.008808701495706952
2014-09-16,0.07039737313876453,0.012037220975539357,0.010654918593058471,0.009898388745955755,0.03356523835151614,0.05500312475895531,0.060314568585891626,0.012462042766672383,0.07264145887064176,0.0994626978894745,0.011278719242977811,0.00938917208948916,0.0884381372893293,0.038690149249301836,0.07662260920564538,0.32920623529368703,0.009937948056847298
2014-09-17,0.026876728377237296,0.00862299555660919,0.009893838892095696,0.009422712280095275,0.013782356564711936,0.378526294395908,0.04703636766837888,0.010589659220511796,0.009534381261450625,0.023826754486416486,0.008628782428039957,0.0063884434963391995,0.3279625691885491,0.039036465257091306,0.013191371785674493,0.0583494064534834,0.008330871956684227
2014-09-18,0.021266698875147885,0.005520564033893767,0.005861853989447908,0.006006444532639894,0.005159052609771131,0.689528091827816,0.03344614260229244,0.007523921454347619,0.007540465436671494,0.015225773423805765,0.005976777416010843,0.004808222656938299,0.09925935217778542,0.028473281433740578,0.01109476980299602,0.046119335794480354,0.0071892438638420635
2014-09-19,0.02301127601846796,0.005335115554501989,0.004903132444168522,0.00557485401495587,0.005155480817851448,0.7164348765654833,0.06990993153693664,0.007048525166749472,0.009381631200650921,0.01766086010103647,0.005887631190894005,0.004839911675057435,0.030227572887425627,0.02729728209522414,0.011169875299592043,0.04775436879485969,0.008407711935973382
2014-09-22,0.021372750057230362,0.005066985969010289,0.004467601503206269,0.00537008655528754,0.005451972855742784,0.5172599153325264,0.2405776763243069,0.007339686052679354,0.008774921975926817,0.02012069199656338,0.004863925557644133,0.004937152483844197,0.022299955159327613,0.024407937146642203,0.0656813437219258,0.03367425888271968,0.00833315357570523
2014-09-23,0.01827461051008591,0.004281333021086981,0.0037957904258574342,0.004292580152508143,0.004644019197803817,0.3662716231757982,0.38090483054308766,0.006408094571665379,0.012983671182201341,0.028767444251987486,0.0052551098642502295,0.004438419928859978,0.0137924087559351,0.03390033510292977,0.07907333194442703,0.025262192733794757,0.007654219390760061
2014-09-24,0.024477711481804918,0.004214359016290249,0.004058211060238881,0.004592109253901457,0.005076725198131854,0.014113213085091196,0.6965797773773033,0.013231961992496278,0.06297238802177493,0.04191754071075735,0.005906691840915296,0.004359105408364482,0.010884714390796229,0.04796079333653136,0.029183968184748343,0.023979569021972506,0.006491155438986483
