,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.026559417698055685,0.030885915035473284,0.03158395910582936,0.0356251234564721,0.18407417617711377,0.0278950863212326,0.024534934633721212,0.021757151775473698,0.03162498070204151,0.019502836428152436,0.032326708445198665,0.021824050485797438,0.029715746417818496,0.024731986948809515,0.027894562060586735,0.03807493341768947,0.3913884192375483
2011-10-31,0.03151136793206381,0.03312826641366796,0.03324740937327343,0.03925311253428973,0.2857308677943419,0.02652359696019668,0.02566228360272718,0.0241817953091428,0.03675363363994465,0.022866094783023292,0.036178175819588994,0.024685897340430148,0.022593747113460474,0.02848665302969891,0.02836671536794366,0.04635576060053164,0.2544746322774486
2011-11-01,0.026416616386838482,0.031605105108964394,0.031099374113648354,0.043610150187393164,0.450331118370641,0.023516653708574933,0.025248286940837236,0.021011156430819047,0.03332973842086906,0.018285581146532143,0.024276050692995002,0.023143567172807564,0.01730606850326855,0.023320626342159714,0.026448852986250288,0.04251852097716243,0.13853255999279349
2011-11-02,0.01287418263099148,0.03239897570553089,0.032675092613861347,0.03881615939445725,0.699222699031036,0.008857873627016252,0.008751136137387646,0.012581383208104566,0.010829832504936979,0.008604119609132248,0.008811321513421892,0.021818431695391678,0.007936804498377715,0.010404039952935354,0.013873148570922285,0.024078541566445684,0.047466263664316236
2011-11-03,0.015341456932899792,0.026367747756168246,0.019823683754094587,0.03635952140485675,0.6959947533990236,0.01613064979047109,0.010242262120062927,0.013047796633766944,0.01382409401717441,0.010023843986180942,0.009568974870699411,0.018850958009275227,0.009855728975828445,0.011353423138770951,0.01413377356638639,0.024406377433809235,0.05467496490742717
2011-11-04,0.015139575559933633,0.033577321907372316,0.01612454497803539,0.04908528138681122,0.6256118913880833,0.04878216976421169,0.007200197206246032,0.013153302028838111,0.016900276924009708,0.007864989029571593,0.011294621380184246,0.03083983734393157,0.006837473638397589,0.009467174698333195,0.011535339061545436,0.021408203323455673,0.07517779757058315
2011-11-07,0.014547296308872583,0.06709046485585203,0.026245170980779244,0.09731768525126167,0.6248291648049757,0.01043822093065625,0.0061794997297657285,0.010837625943600073,0.01222518743016965,0.006660181410004844,0.005871484086602685,0.01563668979718882,0.006127500794314948,0.014961714161057326,0.011161634820619765,0.01915044657799744,0.05072002987198016
2011-11-08,0.015026742262316506,0.25435516377097406,0.05214050299747081,0.1789401141650721,0.28668443543644645,0.009321071883704034,0.006544746162076288,0.011918080363626201,0.01157540294298979,0.009002740924507757,0.00847597342953851,0.021433630757250414,0.011925918723405579,0.012969377910835604,0.009669167764758079,0.020337012168441023,0.07967992500496501
2011-11-09,0.022174390635143926,0.10367851245500766,0.07360898308029853,0.12640840770281125,0.15966859965558713,0.02028527174666594,0.014088286957285203,0.018692760362646506,0.021090382714598586,0.016867153805865887,0.02325771766255327,0.027756105079695056,0.019376148779764683,0.021491708327633977,0.016079291052017053,0.029560953893617615,0.28591533709706257
2011-11-10,0.023132557210232375,0.09342344454619252,0.079231254391922,0.09708162169332984,0.3602795584190381,0.011473590401405031,0.018055136938832844,0.01725702070879633,0.020729250995488366,0.014270980821793138,0.018472110944256732,0.039070474416059105,0.017925561474928214,0.022423963168460948,0.016396635407909785,0.02664824620329038,0.12412859197430913
2011-11-11,0.013939301172202571,0.08159267820540882,0.07432021435955002,0.17174632250933705,0.31018686823793784,0.005351037672223526,0.0330220953408741,0.01183553763171925,0.012342863443906931,0.008538770538261853,0.013588412473254027,0.022403403268745396,0.019213682343502063,0.01051329066313765,0.007956145650462002,0.020491392699326975,0.18295798872463104
2011-11-14,0.012994237340916672,0.01636430603846206,0.014462656458470332,0.04571413870032977,0.03505016439042107,0.006694318030835875,0.016644944071614248,0.009324856845876537,0.011395054859205602,0.009264984529986819,0.03200173262595943,0.014988366543233742,0.019469074909274457,0.010613095345117543,0.00946322536718009,0.01708303790837206,0.7184717989030651
2011-11-15,0.020159080740755453,0.024918277744735578,0.02037777762325904,0.06561450924771195,0.1664160995492402,0.011920737014345867,0.04518524527930203,0.015040629089701558,0.027399422059507645,0.015427799288129738,0.02683206855746324,0.02831543060633733,0.05875388239918221,0.01924257030496405,0.018718939238205966,0.027698680899208086,0.407978854496067
2011-11-16,0.017902497452710036,0.028187259984694544,0.01361525407024315,0.09480596206066519,0.1137859876312292,0.0077496549061248365,0.03317347376070169,0.011027249205992969,0.015295811016442926,0.012246162614362933,0.010762134832500573,0.015501735338806378,0.3780908828992945,0.013594199241716058,0.013898686294277188,0.02459866041340132,0.1957643808827276
2011-11-17,0.016336809076155735,0.016420407802991335,0.013666025257188116,0.0642696714488208,0.03410625855429453,0.012670627063314338,0.017380919941046145,0.010770829803065395,0.012057840683053557,0.012649041617197432,0.026283084124368843,0.013088638796517846,0.2059375327400444,0.01328056771214272,0.010618669279357961,0.023374325075277907,0.4970887413288636
2011-11-18,0.01706759553536014,0.019004048951415466,0.012701826105574375,0.05895919129272689,0.03579386698913011,0.006602419379103097,0.018954591566128838,0.008775163537169794,0.011123899596489073,0.011252325528478884,0.007800528187594056,0.010662269255006534,0.6390981674108767,0.011084197847323977,0.008763400351445747,0.025487311188906438,0.09686920385834392
2011-11-21,0.01766830566090097,0.01730596802452416,0.014687344899147355,0.060168129626583584,0.04028606022641443,0.010114580195928728,0.034358799940424255,0.01039363329064181,0.013522459375133866,0.010057199967816803,0.006288536779363896,0.013405715226175141,0.6564348155430723,0.008892603372376733,0.006075885111253281,0.02695676500748553,0.053383188485852565
2011-11-22,0.014036411603105597,0.019384690126322365,0.01971468789829544,0.10931570601496539,0.026358692540605234,0.005816925392862182,0.02922449881585367,0.015340001809257892,0.00838085611319834,0.0051795819678507726,0.00593848613838657,0.015720364842770645,0.6346833317417159,0.009552258563005345,0.009646064841747928,0.021327548809565264,0.050379898128756595
2011-11-23,0.017391161139908153,0.02640348124575489,0.04198330763811351,0.19133611879627643,0.05868369200031533,0.008051826478414447,0.0495487826837795,0.03519947308123948,0.01150211168260001,0.005951915413688818,0.007131328978417934,0.02158879001587856,0.40132180466211675,0.011771210292495778,0.015381351900420153,0.027329470520578523,0.0694241691520033
