,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.23258712453026203,0.053698653306663124,0.0025481438453115166,0.0015257041154237616,0.0005004547888328623,0.0004942129602155804,0.0005257397143131762,0.010880004599019187,0.000498552688680196,0.0006297205225178811,0.0006427427762596893,0.0009240584798876702,0.0034470435837912214,0.014051768274376288,0.008875369273539912,0.0014055329688374718,0.2242886643440501,0.04126287692879178,0.054600482841821604,0.07315637420400456,0.1646382286489381,0.027598864672821893,0.0004757038461796588,0.04169581481972771,0.00046375626817780327,0.0006262317479993494,0.0005950270841701516,0.0005377689372542123,0.03682540092166004
2012-01-03,0.23754369946072973,0.05327942098631543,0.0024274531397405295,0.0014713391509418726,0.0004944978476806853,0.0004919149679708607,0.0005330277103990526,0.010797116940709376,0.00047602844855013375,0.00064898073291451,0.0006596025988416496,0.0008902649421548796,0.00288745995699226,0.011431388748628427,0.008856108966577585,0.0014225434641973657,0.21512745291799623,0.03743454924841169,0.05071280531961049,0.07970206517013413,0.1778853507646829,0.027797626473715246,0.0004812296093194269,0.03804103324678523,0.00047291842342938754,0.0006127146490743627,0.0005903376007736224,0.0005398420264742426,0.0362912121547718
2012-01-04,0.2439623404908857,0.05304263637251436,0.002421449493322934,0.0014989497088919803,0.0004983583725563076,0.0004929526297551904,0.000543153223453048,0.011159893808546473,0.0004757491280319101,0.0006985831004470621,0.000660398366520592,0.0008639039141038204,0.0025516415867187863,0.010090698558654555,0.009758188259469438,0.001425960165138318,0.22057716728272705,0.034720394460849235,0.04722440863259976,0.0864205637997692,0.1701874750208294,0.02806319685021679,0.0004868241279432504,0.032977645454664466,0.0004873000393834162,0.0006011487463189656,0.00059166342064632,0.0005448153968580648,0.03697258161750119
2012-01-05,0.24872178175707832,0.05489740277566522,0.002425035276712346,0.0014740417133645844,0.0005032866581547686,0.0004930795243231588,0.0005528598266110479,0.011589653537340684,0.00048394426267034206,0.0007483542893101007,0.0006445970776040413,0.0008564958566496314,0.0024238993424420666,0.008886329311008615,0.00997371804439765,0.0014302523059037601,0.2153342602157423,0.032755791188550286,0.04590574158377425,0.09146534988632778,0.166425707269388,0.029275877089039948,0.0004884262328147808,0.02752529236125857,0.0005009597345534793,0.0005989788373590069,0.0005990602471156603,0.0005551391890203522,0.04246468043319131
2012-01-06,0.25649739697069046,0.05494514401127067,0.0024169280772609854,0.001411918267664497,0.0005046397944204073,0.0004911954236759389,0.0005517020252927256,0.011668363962704667,0.0004806710765847304,0.0007669670104158941,0.0006203585688606926,0.0008448547941511875,0.002378799288441182,0.008297100436191907,0.009044209103818597,0.001402722085496017,0.20386977504688172,0.031136924450903047,0.045074028610115086,0.0909020208016796,0.1686309491546653,0.030988486282593288,0.00048780834552825055,0.0232086990311719,0.0005104927218933782,0.0006058523060953097,0.0006074773234053917,0.0005578995576939706,0.051096650613361855
2012-01-09,0.2578916324236276,0.05488887819024948,0.0023685962275635706,0.0013215684414042,0.0005022950625889149,0.000490781623222394,0.0005552442860709217,0.011927574693289467,0.00047953617361931307,0.0007767480775582106,0.0005814097665860175,0.0008293611818118028,0.0022678834389870807,0.007539314567369168,0.0084741301227059,0.0013407356852154135,0.19755733166260125,0.030347198433398313,0.04332325855242223,0.08910845729850968,0.16344401009105264,0.03215672894027549,0.0004949943739640958,0.020678384648138145,0.0005047478696668038,0.0006151624166309924,0.0006109096625151015,0.0005614221687217385,0.06836171225710393
2012-01-10,0.25524770804431657,0.05497029621899679,0.0024119817743753504,0.0012405897262450134,0.0004998936383190372,0.0004929799835239778,0.0005596160034823561,0.012406424924259219,0.00046199939695130233,0.0008182605539253801,0.0005525645016409776,0.0008188172722384089,0.0020812522480854103,0.008417079301241305,0.008237794940720406,0.0012470048906581541,0.18314323066267182,0.02955352074765833,0.04143230982972187,0.08700232656498241,0.16158648707003406,0.03363059924920536,0.0004862975226147443,0.020475819910276725,0.0005061741534862528,0.0006219438174501846,0.0006071471782980579,0.000569427506260407,0.08992047621144235
2012-01-11,0.2516065818197104,0.05240328004547883,0.002474706837746052,0.0012417841866629537,0.0004954687770989392,0.0004948494298363563,0.0005691162772558963,0.013341336930089947,0.0004395334090374082,0.0008355279831086572,0.000541756681023019,0.0008158892371394876,0.0017422549430194385,0.009936257361745453,0.009253239826281349,0.0011625096809731936,0.17134629006863475,0.029861558824768986,0.04205277957207949,0.08373508293397763,0.1584995852811346,0.03508492391196942,0.000485037452984904,0.020571595312520112,0.0005116768128324426,0.0006351066612675631,0.0005978725860902508,0.0005694455079507053,0.10869496141142754
2012-01-12,0.2581886178950927,0.051800597465369115,0.0025227153761116297,0.001231016569841692,0.0005097225309988997,0.0005048525627492731,0.0005739438062242052,0.01366295841582427,0.0004273918671373728,0.0008586926592295618,0.0005336538459266833,0.0008179300492341415,0.001596126612904398,0.01003969798155961,0.009709655557122592,0.0010895523449483031,0.16194229929130466,0.031035558799008392,0.04297364494104684,0.0811042490094014,0.15449980014976128,0.03606478395716858,0.0004822375159771624,0.020773058175959373,0.0005126572269459758,0.000636716692161635,0.0006038675447733031,0.0005723711553790348,0.11473167598310682
2012-01-13,0.2833944378456564,0.05078654190496929,0.0027869628078253566,0.0012325622348243405,0.0005232130564497462,0.0005050327966837886,0.0005795868971028434,0.014067184124318838,0.0004210904233792692,0.0008174396608527514,0.000527240527253638,0.0008164356368213567,0.0015350912827391192,0.009022306504355268,0.010730019087554915,0.001045044729091298,0.1536035884034355,0.035487121836864456,0.04514873865955122,0.07686973721177345,0.1464419443600925,0.03781686979728175,0.0004832613471796483,0.02186061869693555,0.0005099097432651336,0.0006289963989615969,0.0006198212545121925,0.0005695825961234812,0.10116964232525825
