,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.11622068751779975,0.028152982852970552,0.02607251556475794,0.02732661633130649,0.029180800103820737,0.017417826448362504,0.01936302755689099,0.030051111711275766,0.038936856239351454,0.14491795071973548,0.02467665570793157,0.030307967529578865,0.03374796543147084,0.0502717359312738,0.050935312632032596,0.0686946121688334,0.26372537742085794
2012-01-03,0.10935984145992406,0.028871777970576384,0.0264576627637614,0.028714719389772353,0.02881850943089742,0.018742247907116778,0.01947742831618809,0.03184404164802,0.03759991435650118,0.14943463774436652,0.02336337408226641,0.03145060439677278,0.03496283716977659,0.04908446473287731,0.05133432221262864,0.06823089535184479,0.26225271600667277
2012-01-04,0.11078259399947972,0.02974126612014966,0.026574933002757695,0.028927254801454052,0.028941353099482852,0.02379372111026265,0.019142563823035093,0.0363547654979177,0.0426505504993867,0.1391102783180127,0.023065611066655826,0.033920421948318194,0.026081504027473543,0.046401751272582795,0.04838047282094812,0.07056321360883165,0.26556774934695704
2012-01-05,0.11568967248033925,0.029042919107759635,0.026462004248567574,0.02815544531859584,0.028729324970813402,0.01593972970969901,0.019336784871084367,0.038223716557225305,0.04682502972998328,0.13663298260708773,0.022858014591313185,0.034466707642860674,0.03293956662549649,0.04515565479551514,0.04650980122954579,0.06582016945604999,0.26721247870369946
2012-01-06,0.11238161070097849,0.02815428104086677,0.02738746333708351,0.02689013187822806,0.033175699026064064,0.01765165825516944,0.02016905262617033,0.038281217900805006,0.04336271404007268,0.13149487301921509,0.02335571626021706,0.03395361784592049,0.02803833274895114,0.04280678069758387,0.04806715010827725,0.06999495106288997,0.27483475814790964
2012-01-09,0.12222156037851632,0.026765119854865987,0.028089706471255995,0.026430583565125784,0.03607740600861626,0.015813008037527825,0.02055574096877178,0.037716748570677756,0.045970049755360794,0.1267453113829339,0.02317879124523914,0.03626594887678264,0.02594018481948817,0.043083750040172966,0.04888063714447868,0.07345042181233921,0.2628150337029652
2012-01-10,0.1239950944723849,0.02497786964506737,0.0277033178684041,0.026376386457742092,0.036378681359014516,0.01649399596699528,0.02008488203202539,0.034068449883179135,0.04612231243554069,0.1274456787207423,0.022815411285537362,0.03525614896870307,0.02770022851463971,0.04222815463594235,0.05042045101771831,0.07414522424495916,0.26378771617659125
2012-01-11,0.13316047462071307,0.024074893350836478,0.027718398747356716,0.026718037110192036,0.03366303382886071,0.015173258840184218,0.01966556059299033,0.035190221457213997,0.05241507331930733,0.11283889304106018,0.021998391702524975,0.035868259507654605,0.02744727176677876,0.04482682164462966,0.04945263942828628,0.0794322830158641,0.26035649584136294
2012-01-12,0.129149663704282,0.024356824487622893,0.02853602322380563,0.02728657076269896,0.03271592427815649,0.014528124330845521,0.020252499081700952,0.03417445644149077,0.05392921522544989,0.11627517314600014,0.021866171326471055,0.03653750806592903,0.03121856739920704,0.043337962367520744,0.04783023506973747,0.08271459870303227,0.25529048318691394
2012-01-13,0.13009082441069736,0.02368567101301439,0.03069419053443413,0.027350013564044262,0.030228976337030828,0.014161926800922415,0.021819646287282946,0.033830673530398675,0.0568989160901122,0.12534807787966254,0.021434071661805904,0.03493461143200298,0.031481082284711054,0.040930926282079456,0.04717003737012894,0.08628102362235021,0.24365933979720122
2012-01-16,0.13322037582258578,0.024014309117478913,0.02986497184747716,0.02762162151522364,0.030892188587598256,0.014982621528783631,0.023901563830775338,0.0324781086173676,0.054001076268644636,0.1039272625735934,0.021869810520346374,0.03593589549399794,0.03156635565855183,0.04201099362266314,0.04823985505634116,0.08689032470362718,0.25858266882610376
2012-01-17,0.13609106258495,0.02453453661888707,0.03064828584552119,0.02728712623046503,0.029079781227218094,0.014645757086298165,0.025489014189188877,0.0326079470381813,0.05583847647226464,0.10490002204019967,0.02173139307621143,0.03525314014122025,0.03346001341857396,0.04160088482322612,0.04869914777214584,0.08871768461994987,0.24941572628355654
2012-01-18,0.13441325322612255,0.024972795127187912,0.03123446621154115,0.025043809039893773,0.03141075026150012,0.014411977632834576,0.02541833454450378,0.0328238010787461,0.06055130908216612,0.0985031901537824,0.021736398507507703,0.034571079293613444,0.03133699011750097,0.04710939908570271,0.04839385261464191,0.08946206715437151,0.24860652602301286
2012-01-19,0.12211519326255031,0.024047202758361065,0.030706182688761074,0.02477541164947384,0.02763398294098066,0.013895622163594258,0.02338988861529339,0.03270459588311813,0.06094381460324112,0.09958807633712327,0.021710420679616045,0.03598902776507978,0.02993724438930018,0.048076521527465645,0.0498573399613147,0.09629374761000851,0.25833573742912336
2012-01-20,0.1207584868200253,0.02411187256454282,0.03243261377434492,0.023552501079862235,0.03008910708428271,0.013154529729509491,0.022347224674188346,0.03325361960199138,0.06620921264196411,0.0935211795951884,0.021573461065736342,0.033116242302251915,0.025898168173101935,0.04420830379715069,0.04784569563746539,0.106757205403599,0.2611705746923714
2012-01-23,0.11794279224379892,0.02455480201425029,0.03296336692030148,0.02318890041012075,0.025844491571151942,0.013055766350951145,0.01996222359413839,0.031069415718897004,0.06963741021766863,0.07960266714014462,0.022462259424183863,0.03162457441939801,0.028574202581182446,0.04734902779661533,0.049062797079636865,0.11577390659435233,0.26733140626974833
2012-01-24,0.11209768907510449,0.024801007995365155,0.0344147719043048,0.021503928693403025,0.025569501818250445,0.01271720849532101,0.017187708736497196,0.03196134885544164,0.06690316795104839,0.06718317437101652,0.022995784835214573,0.029101794094125204,0.02849434944217064,0.056297782118819056,0.05086524685103863,0.12787493476009365,0.27003060979166515
2012-01-25,0.10540497547764661,0.025061947668628105,0.03346167432605951,0.021398017633455,0.027591296332737533,0.014429077094023812,0.01577286610741026,0.03355573479440322,0.06832976307046923,0.06275593735609561,0.024541822487467117,0.027730384620069704,0.02499623349983818,0.056464080792599396,0.0510309244133281,0.14092660385722278,0.2665486645056795
2012-01-26,0.1065356704876192,0.02464432360535984,0.034598998876241724,0.020347733829044673,0.02528771161525249,0.012459180276141886,0.015641242817907807,0.03274995112794637,0.06464445821608863,0.05979275728763787,0.02424408688712178,0.024096956520748305,0.02933235395320337,0.05572693928328456,0.05259001072298799,0.15570975200516946,0.2615978800055471
2012-01-27,0.09759189633755572,0.02553464414757925,0.0353450550678826,0.02115302729002786,0.023587813568614523,0.01287526198662332,0.01552100421333972,0.03740478309119605,0.07553874619366709,0.06331308977968185,0.024213756914003775,0.025193676835404438,0.022970139422089645,0.05926435600084352,0.05718277563838442,0.1581501041133827,0.24515987551835045
2012-01-30,0.09479748147227297,0.026378726903349276,0.03663809227987061,0.020204749986114198,0.026426057142754703,0.012885713450142873,0.015284659960400616,0.03900536584536402,0.07803441691759827,0.06521177047131535,0.02410256064523418,0.028273619532251257,0.019100427098119207,0.05923547435012296,0.05984514391119467,0.1669376192601489,0.22763811887869714
2012-01-31,0.09441809972528468,0.02946236818933354,0.042490765556164066,0.020205857481615918,0.02057269253285324,0.013640690311809842,0.01514181590809415,0.037354500240391796,0.07549629316580507,0.06653278632676173,0.02562306903236956,0.02671414873614585,0.019595387047551073,0.05625961129545267,0.058261077334614775,0.1791671135778225,0.21906372421756742
2012-02-01,0.08497469733443312,0.025163524648919505,0.043251937594886956,0.01644795600399321,0.01885528709844798,0.012696098919604847,0.015152274780802727,0.036752485895902694,0.08634547896177949,0.06790699871027285,0.02503956828000013,0.02631036266463624,0.021436250115800894,0.0577997176737862,0.0647559368735933,0.18201003382770298,0.2151013926067588
2012-02-02,0.0806652597206444,0.02556564480090661,0.04676628075166856,0.016215046573911075,0.017282061933094433,0.012863794682361398,0.015114743553492663,0.035344960535281154,0.09296041665707994,0.06668049784712889,0.024959578920219782,0.028012920700873318,0.01808311517757895,0.06471179541979612,0.0636771873484687,0.17764697133855495,0.21344973264098188
2012-02-03,0.08000022072911053,0.02696282448814703,0.04981786324502287,0.01670225897587546,0.017824244602462985,0.012809550605830769,0.013640322349437703,0.03517444970777913,0.09020983562043294,0.06225664273265351,0.02419887706021192,0.02773801682605969,0.01904395059726176,0.06631445309397697,0.0636756609272276,0.18276453472635368,0.21086630631378553
2012-02-06,0.07895833461983288,0.027312697851419907,0.052405714858227356,0.017796837384965566,0.01876933406769383,0.012073654737111366,0.01360669926351351,0.03351606711857861,0.09442343593264177,0.06446911050690422,0.024355114216360173,0.030217063216601663,0.0175434272259744,0.06753387926558675,0.062010369160262424,0.17644125316320602,0.20856701602224884
2012-02-07,0.08116697163073701,0.02630006798392469,0.05213617351616268,0.017234031235583137,0.01951070092585257,0.013337009958600236,0.013736144305409162,0.03078092795401455,0.09562873552535271,0.06361595563419972,0.02271002877592242,0.028767037905243667,0.02458878862234368,0.06597735004050749,0.06202770351788601,0.17744670922143826,0.20503567277472162
2012-02-08,0.08626635510258025,0.02622381151341602,0.05010872791471371,0.0192151526053164,0.021075537267226496,0.011345440086225752,0.013591313955036622,0.028790924510825912,0.09906173102978712,0.05994991005964747,0.023782039643079317,0.028059839006867,0.02761967059737753,0.06188262954882812,0.05746616675215007,0.17607046864905593,0.20949028500584368
2012-02-09,0.08605321799878128,0.025753859025786516,0.04924065451414642,0.016137206760900132,0.021447008886915267,0.01430023400776567,0.0134564165167031,0.02826251457701123,0.09355711196776023,0.057549734055216475,0.023002684921641706,0.028227432756516495,0.02693212753498634,0.061679845931611625,0.05911856770536435,0.17610411043582638,0.21917727897578235
