,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-10-28,0.0002510263931943966,0.005885266195629858,0.013055018069415588,0.006026936685137132,0.003572639219260761,0.027326145752543357,0.09787344367231239,0.011505007706695857,0.13952365252971566,0.056368366101733576,0.0058720804310737,0.05767945113271591,0.4824644411453871,0.09259653017276426
2011-10-31,0.00028536914632762336,0.005441291086019236,0.008930996484536753,0.0050372476863845845,0.0035404795055327216,0.02527097416669428,0.08723932910132365,0.009913209710198878,0.1379012528160011,0.06270030499817897,0.006704104112372138,0.05926700063499685,0.507164871838404,0.08060355930306044
2011-11-01,0.0002527401598255051,0.004855430209979424,0.008218394493112284,0.005020429767451453,0.003860373792639633,0.02148287545966033,0.10387357073063257,0.00828140428736933,0.1846608487361895,0.05654142265443432,0.006183518479997193,0.04914244582813368,0.4811167041390086,0.06650983850813935
2011-11-02,0.00021102914329542604,0.010212882101565826,0.017123607737283834,0.00845008800076143,0.01207672414235809,0.02035637775019064,0.09247664355956828,0.01671235455612408,0.20449683659465007,0.05223400490126776,0.008363716290676735,0.038362513376717845,0.4533417408870367,0.06558147606165203
2011-11-03,0.00018188557393611634,0.006661715366901112,0.010131491244456472,0.00632988377195744,0.007170389205298275,0.02164555472900768,0.041042699112566854,0.01001547270843786,0.44169693705692703,0.10372135700109018,0.006350983058364329,0.022968656313855737,0.2702009527781636,0.05188203563518696
2011-11-04,0.00011637982718769507,0.004946450883097248,0.003989540388957983,0.005805025831792076,0.0039788852155420084,0.021284874971312043,0.02320388650732051,0.009631780419954335,0.1986659182326231,0.037063515795433766,0.005386352318720982,0.01505890107569933,0.18708901497926436,0.48377947894466333
2011-11-07,0.00013390168119869843,0.011966080363935247,0.010722319410914284,0.019084757115980552,0.00971591766882738,0.018534774021941695,0.037605525429360666,0.013480093174033907,0.2247278230744283,0.04199232854548031,0.005249304505331079,0.047041394162280765,0.39111194645564945,0.16863382202319724
2011-11-08,0.00019256450030433607,0.018030592722506185,0.021944043627590584,0.028058287256555004,0.005743093264029767,0.023892449472837946,0.03906893234605323,0.013822296836615058,0.19594803671212802,0.06734296271957073,0.006782340797046574,0.039837262235853814,0.42449040586914405,0.11484672323889783
2011-11-09,0.00027943557950341083,0.007695440418716743,0.010526117406087795,0.008750918112715656,0.003513741640172436,0.02594344405499207,0.0522346081919802,0.012571118262698043,0.19409280495037295,0.07910515035264667,0.007142025750544732,0.050249740782443146,0.4325913536047261,0.1153041038017761
2011-11-10,0.00028195411374384687,0.006595684920381131,0.013593349865382194,0.006637918545914158,0.004346370810422214,0.017020017101464877,0.0898936666131581,0.011269702805791941,0.27718006430410547,0.07765367344540436,0.00845130039999303,0.05259387067246599,0.3774349042598259,0.05704754207624196
2011-11-11,0.00018894249526987776,0.006016138963043623,0.021306970635253518,0.00887684130770933,0.003706617865918461,0.01252883909801345,0.1641449256564598,0.015293948152072844,0.25283034018634754,0.04921105795283912,0.006617610641550505,0.024917482597350306,0.3704992898760887,0.06386100380663154
2011-11-14,0.00024418537704545346,0.004484196849737749,0.01010964694529013,0.005481105828337683,0.003076826390008463,0.018401961627546766,0.1082199894722351,0.01329928136389363,0.22985581565336835,0.05629070776609763,0.006074153665367766,0.03300031076521985,0.3534918975955225,0.1579699316710025
2011-11-15,0.0002421184190686809,0.003382534951288386,0.0064906128796717736,0.004308249162071472,0.0027161812794346007,0.01620354766755566,0.13034869209092592,0.0082790967430072,0.3007596391395333,0.05976817815264029,0.00608551845231293,0.035539231380263527,0.34460837039104253,0.08126802414082165
2011-11-16,0.00021141274918536765,0.0030884208075612927,0.005194501553552636,0.004012418325647371,0.002131653304738502,0.01357336091838866,0.10285612904292943,0.005342582574859606,0.5300177911667707,0.037810001604361126,0.004442373400332584,0.021307780422828236,0.22575698660631466,0.0442545889274766
