,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-09-11,6.442582980400999e-05,0.004253256027586402,0.00042855337529403324,0.006918881440270784,0.0007115626572212887,0.007049154579721451,0.2750228491009008,0.005410860682121702,0.27322735844910484,0.015185485811750204,0.0007170962335748079,0.03267532201556565,0.36893904991245635,0.009396152204904269
2014-09-12,6.555452638995633e-05,0.005905070891640391,0.000617276923119977,0.010086088691303091,0.0033080324275243634,0.007725599911505808,0.2358752564829949,0.007146196842703296,0.21856817967896225,0.02653800464254372,0.0017558920296242648,0.0490331910069209,0.4230188638773581,0.010356802415376433
2014-09-15,6.651709924117719e-05,0.005532022773805015,0.0005930321203029948,0.009183904879010805,0.00558460375327333,0.006161255597501174,0.1848729749447932,0.005752218006525988,0.2822322850898997,0.019113925581878227,0.0005424417282021816,0.0328827264334918,0.4388325537279721,0.008649542282115999
2014-09-16,6.530335028967714e-05,0.005628569788416046,0.0005181102470976412,0.009559461773222996,0.01202678763254073,0.009650690772319453,0.141735834269932,0.005697722695926385,0.14515045292159393,0.022116852685224297,0.0007058528668735477,0.02590648862776959,0.5976269640963049,0.023610900998651575
2014-09-17,6.438075125628875e-05,0.006484575091195283,0.000905009258739469,0.009904037370075716,0.03161480264086694,0.037306992980629596,0.18949141853515225,0.006795999040017338,0.06462283946089999,0.05891047639049636,0.0011993845877867877,0.045571373557200257,0.5370485246279572,0.010080173937906
2014-09-18,6.728780890908432e-05,0.00574567727886459,0.0007320947633149954,0.008999662245899832,0.03152424876445607,0.09865485730725163,0.1826725177846753,0.007485328532354092,0.028855098436258882,0.03666396844522181,0.0010873464489831043,0.02597426070531096,0.560099582193035,0.01143806114115227
2014-09-19,7.094375272867009e-05,0.005627993203960584,0.0006054422110224487,0.007839716574685436,0.022114273387629075,0.10825426544213271,0.24294875464755983,0.007215473811706864,0.03837421472815777,0.026673087966963677,0.0015701372088953133,0.02066309161947523,0.5041177461367424,0.013924868578824428
2014-09-22,7.141721247391074e-05,0.0050855463062151555,0.0003795906122785756,0.006978973244565336,0.014344719070665278,0.04873106292558394,0.446770586814762,0.006672150908102711,0.03152525709401997,0.025229153352783414,0.0006159524364359745,0.01634040363811508,0.38469330064759416,0.012561907086716236
2014-09-23,6.469679284165269e-05,0.0037138010755254176,0.00028879907125134544,0.005703076077586774,0.025520754176553265,0.030146307637563204,0.5511442838786027,0.005034566299539136,0.0690368344216705,0.02445055579299433,0.00034034645515185056,0.023913147296612293,0.2512630426422129,0.009379800636441785
2014-09-24,5.584717965334665e-05,0.0028010299580917613,0.0002239884123722375,0.007153731290311032,0.028174327115281627,0.011850685951020345,0.5014854868656065,0.007168745166415616,0.1474808626490201,0.02398279304210487,0.00021641728924755353,0.03119673547858063,0.2325402815307134,0.00566905845443348
2014-09-25,4.1127658823243615e-05,0.0011868987060694447,0.0001572331946034358,0.0013550875516206004,0.001853795988169426,0.0012499218322209523,0.24390978519056705,0.0015082716172146267,0.07875191785354026,0.01369131402504229,0.00016644669400391816,0.5268865928107873,0.12550006179140644,0.0037415602550128738
2014-09-26,4.7222027162698946e-05,0.002384168016044035,0.000275495292418138,0.004051963794269227,0.02688899877365828,0.003835975398686642,0.38931191759603573,0.015380668556816081,0.0803925722409239,0.027590473948605154,0.00036930239056658657,0.24908448180738432,0.1958238246600096,0.004562947757955871
2014-09-29,4.9036740090978014e-05,0.0027526977570621674,0.0024808584290405946,0.0037843419152137443,0.0293007630011334,0.014068504210928569,0.27718740104133166,0.04378040816308444,0.05241548618854924,0.025796816104572125,0.0018016155965375447,0.31005551254366753,0.23080885588924946,0.005717695291454647
2014-09-30,4.873532437226844e-05,0.0034154399305875594,0.004628573118948003,0.004208564284894373,0.02918634249315469,0.015051706420161608,0.31657948895186233,0.026708440661533453,0.1413605815472288,0.016980241454879023,0.0018468929991622407,0.19849242696818664,0.23570930708299445,0.005783237209150275
2014-10-01,5.214917815355255e-05,0.0022002719093498725,0.0015485324472563327,0.003162505405268145,0.02864160004962192,0.019228213358379934,0.3388975755642042,0.006851958807204972,0.18794908594280796,0.013461749308427935,0.0005585751628846698,0.14259209314083066,0.2478603056528273,0.006995378379937074
2014-10-02,5.9593611908926256e-05,0.0024702385699865706,0.0018813167724302448,0.00317080096789327,0.01832050492836299,0.010146899606458001,0.2800115410595083,0.012453857110698676,0.21470785532923226,0.014004688028495532,0.0010419198508158586,0.14057909277890449,0.29569769466862433,0.00545398339626285
2014-10-03,5.091194767210055e-05,0.005892058004736059,0.010970182501461211,0.0074198743635209355,0.022376640913628214,0.010595706729473985,0.19227931951772684,0.024125340071138767,0.12157492076957904,0.015779113069546213,0.006630473826587541,0.2966731275547057,0.26911807823940376,0.01651423492502894
2014-10-06,4.609033963372287e-05,0.003652071537504851,0.3188548058504994,0.003672352836743516,0.028482964253217665,0.002570830024256282,0.11450301911146243,0.007506691799075936,0.10046838709897461,0.011555234423363274,0.00033218043533113893,0.1777452880743301,0.2157381653690622,0.014871930699667326
