,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.005312269969786001,0.09554881715382334,0.04820861057535666,0.006141869125623666,0.018818161655399998,0.02813403370903667,0.23693445288876,0.41654232904540667,0.007003972712549333,0.07042697919841667,0.022713724817259993,0.019437940541572326,0.011560071746586666,0.013216764457231666
2012-01-03,0.005412316494959333,0.09628437692863331,0.04812277376487999,0.006151728695013334,0.018652646574233336,0.028574405564826,0.2380670919200633,0.41672810318338993,0.007167337907619002,0.0674513912701,0.02301999392636667,0.019429318905273336,0.011726139675,0.013212359710122
2012-01-04,0.005518416812098666,0.09646624689981002,0.04715196173841334,0.006141300278360333,0.018098345784419996,0.02900219056458833,0.23995467215665334,0.41534806409117664,0.007408189048367667,0.06803100728542667,0.022527241112493337,0.019691936877744332,0.011998540349353333,0.012661888656453332
2012-01-05,0.005448489972273334,0.09625672453564332,0.04622595864115333,0.006078174773868,0.01768907803629,0.02918893797502,0.24224878040282333,0.41457506815967343,0.007180895165896,0.06867641146035333,0.02191191936050667,0.019909297763068,0.012184123523156665,0.012426149048693337
2012-01-06,0.005488349083106668,0.09659528511108667,0.043663060496443334,0.006065477130393002,0.0176326938498,0.02970819831303333,0.24427521500671995,0.41557215857348995,0.007224206275408665,0.06614651127604167,0.02222633117470333,0.020262188561043334,0.012322735153073333,0.012817576229798332
2012-01-09,0.005504594567555,0.09628767689605666,0.041649012193173324,0.006000997009661,0.01736766266067,0.029864908785404334,0.24529380551445001,0.41835284308512005,0.007215094871672998,0.06365191451652666,0.02279955333731333,0.020117837082996668,0.012566443943599999,0.013327630151343334
2012-01-10,0.005550214366756667,0.09638657703749999,0.04009428081687,0.005893387745704001,0.017555542204120003,0.02980100390749666,0.24665611417023997,0.41915813111613665,0.007364005105197332,0.061278325369406667,0.023124984021010004,0.020064434546326667,0.012898157233816664,0.014174843852609
2012-01-11,0.0055707011640783325,0.09621089798156662,0.03986358543344333,0.005827847469305665,0.01763150315913,0.02991565083251667,0.24697389728200334,0.4203309714870567,0.007373768395607001,0.05868374478027,0.023118124005153333,0.020457778247839998,0.013295855787046666,0.014745687604922331
2012-01-12,0.005649307063529334,0.09645501975781334,0.04047227446750333,0.005773610775330669,0.017718582407006668,0.030080516170305,0.2468085777560667,0.4175243334825033,0.007387826708170332,0.05874311946514333,0.023946441669156666,0.020420175468629998,0.013685506534199999,0.01533469185749667
2012-01-13,0.005866006687014,0.09648204752849002,0.04188012124135333,0.005875964331492333,0.0179192473936,0.029905868196568337,0.24709581166323336,0.41715028023616657,0.007375828921706666,0.05646253500510999,0.02410184927301667,0.02040499402558334,0.01389261472075,0.015586836234469999
2012-01-16,0.00600142084066,0.09695827850399999,0.042009256553693336,0.005784921414018,0.018205819992366666,0.029609823530156662,0.24674001341405,0.4136418126636466,0.007247591179587668,0.059854871904109014,0.024318354553306668,0.020087268346856663,0.013827823303826668,0.015712710652893334
2012-01-17,0.006186059804701,0.09717694081893999,0.042412758319243335,0.005931164723170001,0.018698541700843334,0.029559658966198003,0.24787012405967998,0.41280547200523676,0.007293920857305666,0.05866721963681333,0.023932176106609995,0.020051357125346666,0.013721698988833334,0.015692909674076667
2012-01-18,0.006424370139670666,0.09775088789014336,0.04269154775988333,0.0060841587652480005,0.019100922403046665,0.029468241483113333,0.2498179203235067,0.40949442721317,0.007241446797727333,0.05830184270152334,0.024087885481019998,0.019834527373873333,0.013975568813346665,0.015726266408326667
2012-01-19,0.006432506529956666,0.09776828546241666,0.04262539954462334,0.006230910493773668,0.019191446804633333,0.029508328389939997,0.2524030883182867,0.4077355984790967,0.007117242664894666,0.057184527784776666,0.02333122790501667,0.02004530405049333,0.014335230044753336,0.016090900422208333
2012-01-20,0.006381066491873334,0.09806940613369003,0.04174133408532334,0.006348473842944667,0.019204775491090002,0.029183990482286665,0.2536898526436134,0.41120273612943337,0.006994796383853335,0.052921599172533335,0.023344914238649993,0.020458761931306663,0.014463094299256669,0.015995236810466665
2012-01-23,0.006437026114499335,0.09736049234450998,0.04122245092437,0.006628001963833332,0.019534480983616667,0.028746778800227996,0.25547569574400003,0.4092084587320133,0.006953427321288999,0.05278879775038166,0.023642693066666668,0.020687879358016664,0.015008488975800002,0.016305344414254998
2012-01-24,0.0066673668133123325,0.0970105005382,0.04024056848311333,0.007122861829849334,0.01950198939016667,0.02826666132912667,0.25889759626860337,0.4053474303410866,0.0068518804656256685,0.05377958360874333,0.0236897266173,0.02085612280651333,0.015583391813633335,0.016184320504306664
2012-01-25,0.006732735316309334,0.09533637845503333,0.039531797720133335,0.008006627627196,0.018964105066633333,0.027900800898736665,0.2622340142814867,0.40236830279495667,0.0066026475054923334,0.054731403937931335,0.023867481666263332,0.020918751814073332,0.016762482767466665,0.016042490747449997
2012-01-26,0.0068326253400976655,0.09246214706246665,0.03840220765716667,0.00903319337973467,0.018525336580799998,0.027639919838738664,0.2650215658467233,0.39840186272634004,0.006726546594388,0.05586285832958768,0.024008719134353332,0.02121432967108667,0.019541352838233335,0.01632733108896667
2012-01-27,0.007004223134799332,0.09051403843499996,0.0373268594791,0.009547043736482335,0.01873904666875,0.027710484132263333,0.2676588246668967,0.39595496515191003,0.006418364395346665,0.056062997955758996,0.02338918486756,0.021445622159623336,0.02160774389466667,0.01662060645701667
2012-01-30,0.0070458854778299995,0.08862828087046665,0.03641191248886667,0.009234146487589667,0.019303626368416666,0.027085641078666668,0.27419503793808003,0.3960744029533,0.006150048669209666,0.051289135965961,0.023751651846006666,0.02060969906138333,0.02382410953291667,0.016396423554903335
2012-01-31,0.007379856371156667,0.08714371554140002,0.03642359679586666,0.008743531558607335,0.019059604630533335,0.026871938263006667,0.27656171569758004,0.3987658510692999,0.005832622781612001,0.047730679849116664,0.023848760349233337,0.01945790433568666,0.025902626473699997,0.016277623226763332
2012-02-01,0.007597655291724,0.08605120426789999,0.035702264538333334,0.008425848371614331,0.0193505165278,0.026888857127831997,0.2820471400443433,0.39656149324991996,0.005661742729240667,0.04462631738357667,0.02405645861936667,0.0192748222993,0.027065545264066664,0.01669011809218667
2012-02-02,0.007664604181774665,0.08466032552263335,0.0352275095211,0.008304251027963335,0.019478917712899998,0.02721378887569833,0.2892468651925434,0.39175445201613335,0.005598118662455333,0.04169462629821667,0.023872354729613333,0.02000528705087,0.02738086010275,0.017898064515936667
2012-02-03,0.0076336966048876674,0.08398831489566666,0.03581643130153333,0.008153785912426999,0.018596884617533338,0.02755665128760667,0.29397455369165665,0.3866878718953683,0.005652418975964669,0.04186576643024666,0.023537486796533332,0.020437901271986667,0.027336841520300005,0.01876139589533
2012-02-06,0.007419370992368335,0.08370559820080005,0.03622232413330001,0.008125460934565,0.017735662963166667,0.027452223543095004,0.29932757557017997,0.37861916036646337,0.005546160514499334,0.045039854622679995,0.024126045992009994,0.020142641790630002,0.027104725060416664,0.019433210799510003
2012-02-07,0.007441814298863334,0.0832865611001333,0.03552281659556667,0.007904812676455332,0.017191611591533335,0.027131483967515666,0.30713848502145663,0.3696806179376933,0.005470366308934666,0.048444210103823326,0.023976230409890005,0.020146676281603333,0.027124402456599996,0.019539899019149997
2012-02-08,0.007409349226510001,0.08371483454218331,0.034621535060233334,0.008134692008862998,0.0174522762356,0.026965092516322,0.31280487766771997,0.36026753582883336,0.005549994229860002,0.05176880926420666,0.02406313559474333,0.020717964624296665,0.027175087705199996,0.019354818764193333
2012-02-09,0.007547789474573332,0.08406742346076665,0.0342690714986,0.008387431303898334,0.01738625945143333,0.026552973111010004,0.3163075401276667,0.35767510012065473,0.005534883930553666,0.05037269340573333,0.02369850162125,0.021751849148239997,0.026760945529416665,0.019687545101376665
2012-02-10,0.0075244397442033335,0.0839918310236667,0.03293374901293333,0.008778631457479999,0.017327025104666664,0.025805727221319,0.32026809357115993,0.35387180941536533,0.005420484670876002,0.05181056484940667,0.023618947233700005,0.022196522624023333,0.026096742362999997,0.020355450938876668
2012-02-13,0.007358485857695667,0.08325227833866669,0.03269635087916667,0.008656120454060001,0.016937697847833333,0.024729130687883336,0.3206176215501434,0.35690453557760526,0.005367421504946667,0.05242779078477332,0.02285765589373333,0.02164623784455333,0.025258642579166667,0.021290054932060005
2012-02-14,0.007479153608549999,0.08323223467499999,0.0326602518776,0.008507138811091336,0.017312887987883337,0.02387652007349667,0.32309748781961,0.35306266170943,0.0053457859599300005,0.05477123613385666,0.023145016487233334,0.021397661234629994,0.02408570161073333,0.022026259884483333
2012-02-15,0.007959919652002335,0.08363664262978339,0.033216000107766666,0.008049301399653666,0.01741271716853334,0.02337810134782667,0.32361685748619995,0.3509985357579583,0.005429312619281999,0.056203406873773336,0.02360613810598333,0.020978796240163335,0.022785413168133338,0.022728857210449996
2012-02-16,0.008569130067514998,0.08326587049449999,0.0331923367074,0.007753416365352,0.017250146388866665,0.023187901355526664,0.32123712471794996,0.35203759205587426,0.005392337679933333,0.058951906099216675,0.0234846467518,0.02074729935005,0.021685673938666664,0.02324461872335001
2012-02-17,0.009239173351146665,0.08305305345801665,0.0325447611102,0.007718813948557332,0.01768775107683333,0.023255900862596664,0.31784230354984333,0.3545372501284689,0.005129578871612333,0.060802933938329994,0.023051224028900003,0.02045048731374,0.021397345575066666,0.023289416973076665
2012-02-20,0.009515101223946667,0.0838472340891333,0.032609814894366665,0.0076867857036176665,0.018165573279866672,0.023054274340666668,0.31337113096622,0.3514015954597623,0.005210992661133333,0.06590925815665667,0.023271805667776667,0.021254627147453332,0.021647138581433335,0.02305466661583333
2012-02-21,0.009918802586759,0.08598524282623334,0.03278108774183334,0.007601850109447332,0.018864866143866666,0.022403039124159994,0.30732140058259,0.3512206164475083,0.005436203378484333,0.07121566022299666,0.02272961792443333,0.021370068263146663,0.02121216838566667,0.02193935585548333
2012-02-22,0.010106173466221334,0.0840450306709,0.032598617934833346,0.007487899839276667,0.019588580552699998,0.02165312817635,0.30424407358603334,0.34933756534114496,0.005664602125070665,0.07704198237929333,0.023023287485466667,0.021883501021376667,0.021680294747949996,0.02164525937682
2012-02-23,0.009967946712625334,0.08442969565768337,0.03298848778326667,0.007462740993525667,0.020498095325899995,0.020603401163249997,0.3033950260644833,0.3456040662207167,0.005893863951133667,0.08079245627341466,0.023526412364,0.02197026767257,0.021524316378966672,0.021343246493066667
2012-02-24,0.01029116752626,0.08442007416733335,0.033297737503700006,0.007512996111234333,0.021270408743833333,0.019730829384050002,0.30418699520640996,0.34225230033701665,0.006088662678078999,0.083033583829992,0.024516325202399998,0.021635835761083338,0.020830152691166663,0.020932946037366666
2012-02-27,0.010467559248833332,0.08461564895810002,0.032061040026099996,0.007472094082409998,0.022680007070300004,0.01869110096045667,0.3051268300573267,0.33816078621563334,0.006199229900184335,0.08581390005936998,0.02563944152403333,0.02137920033435666,0.020760110273133334,0.020933080716793326
2012-02-28,0.01052521127691333,0.08488169951810001,0.03191167420088667,0.0073788741429479995,0.024545114415633333,0.01766871723757333,0.30724186758553335,0.3350670949940933,0.006251651078184334,0.08568002019620333,0.02619885736101666,0.02062859130620667,0.020930123943766664,0.021090513615900003
2012-02-29,0.010409770347776666,0.08486927065249997,0.03159178406469,0.007409712237863332,0.025729519859966667,0.016674132067440003,0.31241182382122995,0.32712745290879336,0.006300100483672999,0.08762312358078332,0.024960273215186665,0.021059312790566668,0.0219990140433,0.021834703629840004
2012-03-01,0.010594268195769998,0.08357634417486667,0.030974481999233333,0.007358594506971667,0.027156718554916668,0.015786910942913332,0.31653643528609,0.32114654694541994,0.006307357179528332,0.08833976727181,0.022842502765643338,0.022623821667400002,0.0234683638722,0.02328788977504
2012-03-02,0.010696727944533331,0.08328869064806668,0.031144387064966667,0.007354661046490002,0.027508887051476666,0.015298065151043332,0.32559787839883997,0.30949079096075666,0.006574597403278334,0.08882190714790833,0.022746039689746658,0.023620670136013332,0.02343066847156667,0.024426028371329997
2012-03-05,0.010618118121219999,0.08279989753423332,0.03068673559128,0.007177527722675667,0.027523554566566667,0.015366328676383332,0.33284358440149997,0.29849365241604336,0.006754503344975666,0.09027799765443668,0.023937599704980002,0.02329710130801667,0.025338152886433332,0.02488525041053
2012-03-06,0.01043990472218333,0.08250562925026665,0.030485323076326662,0.0071267602811243315,0.028206436127699998,0.015419003326766666,0.3449546842379734,0.28144612124023,0.006866078639706666,0.09316877185601999,0.02445155519453333,0.023260835224986665,0.026030863887699998,0.025638029349520003
2012-03-07,0.010496321754239998,0.08103752406253328,0.03032987342123333,0.007072357381590001,0.029212382950219995,0.015658352297113334,0.35308078076174,0.27184909939769336,0.006930856524210999,0.09361728858139334,0.02487076686375,0.02289272267688333,0.02688646084596668,0.02606521715432333
2012-03-08,0.010651325581698002,0.07963146036199999,0.029930195251750003,0.006915605452225332,0.029806237028480002,0.015939415891589998,0.35759211805363333,0.2651259167132633,0.007022195106721668,0.09434952744955333,0.02539873332713666,0.02255870687913333,0.02848276503786667,0.02659579603365334
2012-03-09,0.01077653963995,0.07858207648186669,0.029578994822396662,0.006895285148067666,0.029991359913056664,0.016159670876656665,0.3592758352137,0.25993446944795,0.007062218899699667,0.09582942107194331,0.026570101697666663,0.022538317314513334,0.03007388838953333,0.02673182238963667
2012-03-12,0.010920463871233332,0.07772283541586668,0.03062640750963666,0.006959710316487998,0.029155503934523333,0.016228657114126667,0.3610817317395132,0.25689776315988,0.007064045956127003,0.09534420807392999,0.02694370486517667,0.022989763708366667,0.03132060508676667,0.026744589986053332
2012-03-13,0.011047830700726667,0.0774664642699333,0.031133614620173333,0.007130258515748331,0.028276718908,0.016282345414266666,0.3623816530204166,0.25482260586781336,0.007017045521724999,0.09417212381972,0.027271814848446662,0.023223713392216665,0.033348526406166666,0.026425281735613336
2012-03-14,0.01102838472051,0.07789548582506668,0.031742356790059996,0.007441806572613333,0.02804873871007333,0.016436284255886665,0.3658897347045366,0.24821050631657005,0.006990669080347331,0.092239427958112,0.02768809874484666,0.023900706054589996,0.0362186591068,0.026269124141480006
