,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.018552314176393334,0.05178650947287334,0.026014442570966665,0.035071044702291,0.07359979465560466,0.12177114384060436,0.11496225327859833,0.2802050196360567,0.017921894056413333,0.03407975743539666,0.12614640907216668,0.03282142139185333,0.05269332307474667,0.014374643548121332
2016-01-04,0.018754649362810002,0.05174182866461667,0.02618153020273333,0.03382569094334834,0.07287285386252669,0.12221556504011899,0.11339077163907264,0.29039786223529673,0.016369495226493332,0.032100045850923326,0.12503900011066665,0.03281947242937,0.05032156245343666,0.013969684144955665
2016-01-05,0.018611587116439,0.05065427484440666,0.025985295440566672,0.03380455874338167,0.07246189289145001,0.12376296024599633,0.11347505332182399,0.29799975755456665,0.01602307773046,0.031588141793626665,0.11967491184649999,0.03132882409121333,0.051028280407306656,0.013601402892454999
2016-01-06,0.018407812867537673,0.050284863479946665,0.027735241566333328,0.033153102431143666,0.07180992793384668,0.125354844914354,0.11403747239230233,0.30305526086322665,0.015507530420723331,0.029720779801013335,0.1173373492273333,0.03039686569245667,0.04982897875780667,0.013369966950816669
2016-01-07,0.018073708517826664,0.04868337373294333,0.028988529851000002,0.03244450244986434,0.07315093785387335,0.126310978347491,0.11429364176520365,0.30474743008488336,0.015690507423333333,0.027901002389603337,0.11566179733166666,0.02952332262431334,0.0512716454346,0.013258616812099997
2016-01-08,0.018234226392870003,0.04837333832628333,0.03133835101583333,0.03236088496734666,0.07534799584126799,0.12678622877413134,0.11451658592346868,0.3044866084047799,0.014005614504708667,0.02627807750145334,0.11485739718043336,0.027725555997013335,0.05249779735495999,0.013191336333995333
2016-01-11,0.01820732052955167,0.047386233875190004,0.03270602172909333,0.032007839177948,0.07776042146953333,0.12690751805003334,0.11499352190052667,0.3045648649228,0.01354060633598667,0.025772916306660003,0.11436812704623332,0.026655872992949997,0.05202030877695333,0.013108436914320003
2016-01-12,0.01837080362986233,0.047039539063966664,0.03670833094537667,0.03227542418028267,0.08027274876272332,0.12578242496018,0.1154124635788023,0.30156534591418,0.01298825125410333,0.02437014844401666,0.11439589823690002,0.02445200896917667,0.05339992372491334,0.012966682632996664
2016-01-13,0.01790200145600333,0.04632154665358334,0.03720568799073332,0.032782582750609995,0.08289712635289333,0.12466765016602134,0.11462913302382498,0.2994873098164567,0.012913648666809998,0.023810738877266667,0.116857028126,0.025334495822623336,0.05224892334629333,0.012942160222251331
2016-01-14,0.017958122495730994,0.04614351612460667,0.036088748224776666,0.03306100353440666,0.08470312425316331,0.12305695314333165,0.11499441940204999,0.2988282557030332,0.012577681151763331,0.02340804013802,0.11721429211293337,0.02811742434498167,0.05089252612038,0.012955890181076667
2016-01-15,0.01814629556213333,0.04610570611355,0.035172248259,0.033278740017916676,0.08666846874632667,0.12160558821782964,0.11512392123629366,0.29710307336214997,0.012364179777420003,0.022917683114636666,0.11854124731133334,0.031038137618056665,0.049173682123433336,0.012761005003341333
2016-01-18,0.018415979147538335,0.04519572209751334,0.031284472474696665,0.03335773574146499,0.08958665538523466,0.11923619293872764,0.11478460493843268,0.2990625311583,0.012235187339849999,0.023182907994103333,0.11860149052753335,0.035359388223354334,0.046804213471626666,0.012892909213883334
2016-01-19,0.018212005120916662,0.044149388980059996,0.03009594538293333,0.03357380857368667,0.09311546967975332,0.11625362494953667,0.11488938259799432,0.2990819578590666,0.012379955098312334,0.022180442531446666,0.11857589504026668,0.03673650483101334,0.04799297924142001,0.01276262968363
2016-01-20,0.018213616525842333,0.04397099991819667,0.03094847893267,0.033941983396777335,0.09602125794902333,0.11455911049590699,0.11456501466261132,0.29427881591686667,0.012116076823110002,0.022503456508953336,0.12127893452633333,0.03687576701418999,0.04795905962110333,0.012767419878538999
2016-01-21,0.018699792015708004,0.04307199421512666,0.030057220743743337,0.034155491113411,0.09977285884172002,0.11370793159563998,0.11469802481042067,0.28590034414189663,0.01254354010123,0.024223725165186668,0.12342020749799998,0.037530615840203334,0.04920190545127,0.013016365023699999
2016-01-22,0.019084039582280003,0.04164635755998667,0.029817325991996664,0.034533643003514664,0.10357501710437998,0.11173160763055032,0.11529052225195667,0.28329025286646664,0.012126650220040001,0.02553713186138333,0.1233425244622,0.03796823711887667,0.04892901089920667,0.013127672512756667
2016-01-25,0.019343879276866663,0.039894558063739996,0.030075460884049998,0.03570401488780999,0.10887487184126002,0.10955099440137367,0.11588467232453634,0.2772385466729666,0.012573438272419999,0.026025038475680003,0.125701229029,0.03755772294996333,0.04818649245453,0.013389076795516664
2016-01-26,0.019402675841813335,0.037750557352529995,0.02903270276577334,0.036390305258355335,0.11536441207013667,0.10711044782982604,0.11631362654491001,0.27122836539831663,0.013289824505573334,0.026014916943809998,0.1281947352442,0.038504260407463346,0.04784214254420667,0.013561040314480001
2016-01-27,0.018587401453613334,0.035314494710739996,0.028682083253350005,0.03657185429842766,0.11868473988353999,0.10577820233020532,0.11694289157627233,0.27031709760897665,0.013371069466209999,0.026849683815560004,0.1279384234068333,0.03971910361123334,0.04752093682495001,0.013722004450055
2016-01-28,0.01697288889830667,0.03418765096497667,0.027805590706206664,0.03720007565662601,0.12017776348639998,0.10543492654070001,0.11804948997962665,0.26683624919219995,0.014084009588773332,0.028220368323873334,0.12798585748299995,0.040713157299143335,0.04814314987239666,0.014188825331126668
2016-01-29,0.01618128765734667,0.03475170402559001,0.026093943654166667,0.03730230048719467,0.12265556700162333,0.10569502639539334,0.11885368460077766,0.26586828446060007,0.014005739735946664,0.028902454500153326,0.12633966340399996,0.041625389139083334,0.04784133222588334,0.013883644298053334
2016-02-01,0.015810309380146666,0.03701772925520666,0.025971772832520005,0.037182687810392995,0.12403158799973334,0.10690189129334665,0.11892805014126165,0.26556783131305334,0.014684639715123331,0.02984492740364,0.11962802701566665,0.04184120891194999,0.048127281672910006,0.014462062120041667
2016-02-02,0.015159109486376669,0.039257738065029996,0.02622188144658333,0.037443876438302,0.12631283684533332,0.10721881915061801,0.11895660249091998,0.26325508294393324,0.015071908568506662,0.02866966761273667,0.11786491095133333,0.04243436917575333,0.047454075586399996,0.014679116204708664
2016-02-03,0.014799730955537669,0.03995568922953,0.026572096435603328,0.037414527203679666,0.12810160922066668,0.10882450324906565,0.11841288903582932,0.2586436336932999,0.015858291831126668,0.028831080538626666,0.11577383029500002,0.04305284847930001,0.04874289544594,0.01501637537859333
2016-02-04,0.014697799512253333,0.04071054892607,0.02705772887635,0.03738814927227599,0.1298004120204,0.11141052806983866,0.11707721220071868,0.2552424705784001,0.015718888021943333,0.02891522716978,0.1129351115845,0.04376506674399,0.05053869240246666,0.014742153398523335
