,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.02056920601218836,0.007433485469760902,0.008636877108319507,0.007591574134807152,0.010254760085334545,0.006471937996357227,0.006032496962879163,0.00569879345004253,0.003410598994064783,0.018662587627686772,0.007530508206997086,0.008908972855387994,0.019260058627236253,0.021213826203953807,0.00987039294392226,0.02339439748650488,0.012840905582044492,0.014302716860738796,0.004115382111796877,0.002611539409668768,0.0036393201156303405,0.003912961803421472,0.0019531292796449253,0.009867827036438945,0.0032671581475083407,0.001780481866460445,0.006796597247438884,0.0047440163468673475,0.0054701891792165456,0.00456531266921617,0.033439022562813864,0.00914280171255369,0.008570261898661962,0.0028005214517632425,0.003266540406334493,0.0067196768721590585,0.0019311136682053929,0.005645421509526716,0.004632481692697667,0.00413020989606852,0.016972250116717713,0.006294046834004681,0.012652258859371816,0.007110859250629766,0.0362150352994471,0.0022602327362729276,0.04109160894162071,0.3895522972477885,0.0876906800469131,0.07962318570231622,1.2099404505614701,0.20714055664779357,0.08140804329503748,0.4259235645604194,0.07611236119906774,0.17555983649255574,0.4432763237543477,0.06455071377620476,0.3657819996926763,0.08710106448364868
2016-01-04,0.02064098522304049,0.006651125952171517,0.007596325557998897,0.007258945687178177,0.009363252275557829,0.006582129792934025,0.0060823217678389885,0.005252484042799093,0.0032837885147924007,0.01753695717980185,0.006850587190573973,0.007791880305210224,0.01834690761529146,0.019721169016646792,0.00991011351952998,0.022765755959596467,0.011763024735782062,0.013885565978564912,0.004141850671468922,0.002657804575072327,0.003589640465849717,0.0039049078393501,0.001872817582909607,0.009500086147015153,0.0033228447303589813,0.0017768345986670174,0.006427453470519527,0.0045110597103766486,0.005448180529440735,0.004550066113581467,0.03042978639960873,0.009165813070140942,0.008617504074626234,0.002879818149629468,0.003351992310453111,0.007169474872616753,0.001937549428431543,0.005714999300458384,0.004717648369971584,0.003892807574382673,0.017262576476902148,0.006188676826828904,0.012471573363189832,0.006871655940872179,0.03571862509972314,0.002292292289399496,0.04117067166896481,0.3872494723111239,0.08752018655427402,0.07864543085129594,1.2274708844808715,0.20606564546195685,0.08152355903816945,0.4184304769667034,0.07425087556856563,0.17064610929868093,0.4452909919662019,0.06327987191279968,0.3568407013978505,0.08949806767478213
2016-01-05,0.020737416027443382,0.006378869723306522,0.007378207137039693,0.007310906902858442,0.009131756238144367,0.006345194155446198,0.006157245474535696,0.005309317902568804,0.00326009544520323,0.017679132050799445,0.006776155153072618,0.007523289878752501,0.018736777612364704,0.019861228010726806,0.010026846941308027,0.02298779090474273,0.011838252172165992,0.013832602765546768,0.004127651690541193,0.0027074522440511356,0.0036767365556398908,0.003929306733050402,0.0018973694262709785,0.009539924641083192,0.003375714437274536,0.0018194075237944565,0.006277415931074365,0.004453416291277809,0.005390301469706585,0.004620828387241612,0.028822274808592653,0.008992290806641887,0.008791689530000537,0.002917604829348758,0.00334767653568807,0.007645319372607094,0.0019522058107359803,0.005783345565908822,0.0049170429834671835,0.003826789216422295,0.017201484998184694,0.006258829275201722,0.012507376607802012,0.006769122082633534,0.03628571521164719,0.002315235872301394,0.04155232435110205,0.40161694200780046,0.09013913435850987,0.07892528444751526,1.2976279426803083,0.20437905221465263,0.0826516662127166,0.4277582002461304,0.07664562315854542,0.17201477539156587,0.4472330091767775,0.0643621073346234,0.3658595088581552,0.09231595955125987
2016-01-06,0.020249888036545576,0.006229880835123243,0.007414718966547753,0.007146433505174698,0.008765864052036998,0.006322701902479858,0.006028948386809446,0.005342930219920308,0.0032216976758373352,0.017530969559556332,0.006755384952330969,0.0075527771572574615,0.019015361563713116,0.019709796711151428,0.009977846198435265,0.02297089432128315,0.01179850221730871,0.013516659247101225,0.004144613460132108,0.002693093759800142,0.0033439367405997313,0.003954720847622004,0.0018925644080075728,0.009470414785547564,0.003199851704088035,0.0018429558894747073,0.006239578169333393,0.004424301536629119,0.005258976983326691,0.004501536790984651,0.026621695258266666,0.009016558377213718,0.008783158152805105,0.002707370239173414,0.0033683870668376283,0.007967981086842964,0.0017691972532391,0.005577333349598743,0.005069386372253257,0.003812315547111887,0.016969875127729676,0.00638619828005211,0.012287683732340857,0.006644286525190743,0.036665856346049616,0.0022412905778229275,0.03973964613443681,0.3810527807118072,0.08671080483535552,0.07903704713845543,1.3926084083241328,0.20611010416094233,0.08325647798440558,0.4342836160665067,0.07829709501753687,0.1743789932377644,0.44844969809353424,0.062110170409937285,0.3822696493993815,0.09305764844787277
2016-01-07,0.01802492807935576,0.006207410850213762,0.007304598589614841,0.006959648051351977,0.00879320360992304,0.006146397266154635,0.005722031761272605,0.0052582693240824365,0.0031365740056343307,0.015769292775409244,0.006700667015569257,0.007397430422607639,0.017939308792384197,0.018997877126742856,0.01025196471202853,0.020127239190649675,0.011053271547169303,0.01201696809731735,0.0038962740638497488,0.002719322158528441,0.003274308037438741,0.0037202926652807676,0.0018846978428088297,0.009447238061979061,0.0031991502115321807,0.0017671021753306614,0.006357573162889296,0.0043234787294263305,0.005273335012273594,0.0045133732270838285,0.026041387882279256,0.008938614017082317,0.008873931361661253,0.0026328228398425973,0.003412266663635412,0.008115992480417613,0.0017402911104248497,0.0051050506089129035,0.0050379295121817935,0.003806123329343194,0.01666538339076225,0.006529477092115598,0.012622011643809461,0.006529854761219274,0.03506246192950674,0.0022220276944175175,0.04062159358215586,0.383051455566448,0.08855827203351804,0.08040537624622542,1.5091637534454574,0.21099692714823642,0.08464167621986671,0.43336183096183084,0.07946019471691042,0.1731424012233293,0.4544713591445647,0.06264120147548906,0.400502283853283,0.09694133959892502
2016-01-08,0.016780717298579908,0.006292285211906271,0.007208228775795049,0.006870556707409472,0.008979427018756125,0.006361023801080476,0.005815816590339548,0.0054010655996965485,0.0031368849840979524,0.014160288536323517,0.006735172430235641,0.007516862336174661,0.01827849087709381,0.019212371441335373,0.010262640881947178,0.01986286323988262,0.01087417785582621,0.011869202464201764,0.0037405896165706672,0.002754077611291894,0.0032744781568438304,0.003689405118934961,0.0018968108415059303,0.009486497887617502,0.0032965003211395255,0.0018218620217048532,0.006350383319418086,0.004186867602178008,0.005323132433332266,0.004382906370595107,0.024343170564850348,0.008902158808519748,0.009189669675683984,0.002638783811594184,0.0035655535525672905,0.00849943833139164,0.0017469416843804524,0.004743420029668569,0.004970187262424407,0.0036834868366478275,0.01647832977837175,0.006677921476378459,0.01353867755248161,0.006467453815556765,0.03349592563630237,0.002251271215974522,0.04268677166405419,0.3899939243360994,0.09197635070972307,0.08206918851726919,1.5906050645862264,0.21754824157729213,0.08638449378050136,0.4408036242617422,0.08066228009797294,0.1724254797611762,0.45481941533441705,0.06308011116965306,0.4024164174788722,0.10122375317920462
2016-01-11,0.015243641178300965,0.006416398354852124,0.006940482657084802,0.006820703101311764,0.009285829499356366,0.006479663775157744,0.005910564505286825,0.00553209204953964,0.003157732935483368,0.01343371950902981,0.006768174375125827,0.007624087517860237,0.018677275648796038,0.019312443234471573,0.009282452741305408,0.019784915858933175,0.010712547734359682,0.011956561752511714,0.0037725555322835713,0.002550540625686113,0.0031495113457440794,0.0035805122895648553,0.0018134731772601988,0.008910191589782268,0.0031885987604820497,0.0018230635970667819,0.006218723878205183,0.00411800967072085,0.005153673802124068,0.003879014002889515,0.02125625771820344,0.00884840863868021,0.009249153413535513,0.002488500570738608,0.003650032398702493,0.008643515352697107,0.0017700816916939174,0.004572367139856747,0.005037557951800564,0.003635329765414381,0.016723147402368074,0.006694970970204667,0.014264607404367179,0.006577806708478955,0.03226411908496811,0.0022306531801361746,0.044874213229398496,0.38966373387859804,0.09702231783808384,0.08459902457785319,1.6545910865142557,0.22562980370959534,0.08867238723790981,0.4466517262752559,0.08537422632285906,0.17875837779657963,0.4620675969507421,0.06338078503650983,0.4006903798817131,0.10471252840543652
2016-01-12,0.013656278857597634,0.006528228932583173,0.006590639987138015,0.006729494184465932,0.009630108445924882,0.006704456923196116,0.006010322336951258,0.0056681274237072995,0.003231933596003413,0.013595721163664337,0.006852411960028944,0.007792640434584267,0.01881479996064228,0.01963102506013451,0.008705763553503144,0.019496464124204055,0.009888815259306833,0.011891763993209256,0.0037960904475343596,0.002513813080262094,0.0031419481241936787,0.0035836714318274064,0.0018360203480245567,0.008879018179887385,0.0031843800366782274,0.0017976730246694152,0.006105789359548029,0.003974680022156852,0.004890947625008339,0.003578205048251548,0.020673600783815468,0.008929337645552734,0.00932625756025577,0.002446363982756924,0.003489364847953059,0.008956533050348166,0.0018054029730675668,0.004588515725306441,0.005201376177823865,0.0032866468439313548,0.017138343369504205,0.006963742533142986,0.01369906665329246,0.006741632365924719,0.03180577131536646,0.0022583433612318733,0.04534943256344162,0.3844126669003584,0.1028136677050189,0.08657834900126272,1.7038313118559565,0.2335346591542446,0.09107405864041808,0.45748671185143347,0.08953515063140952,0.18784409238817515,0.4680292624470547,0.06394621406397044,0.4086450119848687,0.10474802123539782
2016-01-13,0.011676052699396249,0.0066632116467042635,0.0064708102795955295,0.0067591803202393325,0.009823810197340705,0.006765015938989727,0.005913247314350786,0.0058010549197271555,0.0032739475223769353,0.013685646102626018,0.006487270399535092,0.007865680093024649,0.018595699849525697,0.019913570081578104,0.008750710480725754,0.01757533170881161,0.008562430475144262,0.012196530938582249,0.003598810121815868,0.0024763367544457992,0.0029747557463475293,0.003593009854250694,0.0018194696621172532,0.008973249685730631,0.0032327376323549348,0.0017900316252149036,0.006129848616034513,0.00407761807606017,0.00491104053877705,0.003547337737694858,0.019926740903170575,0.008631089296616596,0.009232711184724017,0.002479812639134524,0.0034911015188989138,0.009182533946287381,0.0018491720190099417,0.004695196128559137,0.00534122797298927,0.0034168539432366915,0.016605736906237897,0.006989458476145652,0.014033833756314354,0.006692495717264291,0.030960158438361567,0.0022944297478467647,0.046947888915063074,0.3856987868659688,0.10934403214279981,0.08848210969797371,1.7349112552804105,0.2398330580031727,0.09312883938438192,0.4650870576203492,0.09494514835271854,0.1931852483164508,0.47326670092011053,0.0644374274757706,0.41912698143357696,0.10583056880752852
2016-01-14,0.00982203546561946,0.0067575207361707055,0.0064287110680117734,0.006629363999314858,0.00993862692803068,0.006827222336104348,0.005769951567254288,0.005931075294463461,0.0032430887185443532,0.013771370089926899,0.006612550820093297,0.007872501602234657,0.01875544406120261,0.0198088883980023,0.008900698938071784,0.016028534585825763,0.008427761980361933,0.012079380676616885,0.003486988930244328,0.0024373969645174135,0.0029731986335164275,0.003558534723847822,0.0017867475784565975,0.008769277662420954,0.0032207692653883125,0.001727947673593418,0.006195020225637175,0.004077901276637096,0.004986966372719636,0.004037744564718248,0.019486005457144275,0.008446802239121422,0.009203389229500135,0.002503107792514052,0.0035315139889416556,0.009342546850803839,0.0019035374981398881,0.004815661805390662,0.005429219384453584,0.0034413727103193123,0.016840276724331287,0.007070471911635529,0.014264372761169977,0.006695662099150159,0.03044347684639594,0.0023101175118189167,0.048249217664551515,0.3907519611446192,0.11732839198157576,0.09068128734454056,1.7568341748603755,0.2470505999937567,0.09542444598068747,0.4691260310832236,0.09405253437333153,0.1921543884906861,0.45799068042266106,0.06509639822941472,0.42256368379265963,0.10778352736467123
