,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.18372402157760712,0.029106405159082627,0.001064138516117716,0.00023652346149615155,4.5645021938314136e-05,4.187517008581979e-05,4.406135519479847e-05,0.0051318266557455845,7.269094575791584e-05,0.00014123584450413212,3.907410003147768e-05,7.515237769484918e-05,0.0003446859833795296,0.0014929705828603107,0.006156666545842608,0.0001991389051397644,0.35218387399239504,0.027346839128475454,0.026715442336304997,0.07355923757394614,0.24650914281409111,0.010536406935937928,3.604574717821718e-05,0.01236683830385026,3.591866809827384e-05,4.890624946384279e-05,3.5080706037234045e-05,4.5360906751990034e-05,0.022664824868109897
2012-01-03,0.19039598591870247,0.029011192700803715,0.0009977175393940238,0.00023123994472416413,4.350629659455008e-05,4.154648132677774e-05,4.2461618762244776e-05,0.005008219840567372,6.818884558194766e-05,0.00015254778739166527,3.935941704028749e-05,5.956695281933518e-05,0.00028525082135434616,0.0012137276873320248,0.006415942555436291,0.000201101628282813,0.3085269351595816,0.025681212603206646,0.024425600662124475,0.09199951665532573,0.2698051179107838,0.010601792815743919,3.7180829058370485e-05,0.011726204233002382,3.7371194068966096e-05,4.3588476505011796e-05,3.521686153407135e-05,4.561956363149389e-05,0.022827049414825586
2012-01-04,0.1874876530201132,0.028925654515952696,0.0010063583166279588,0.00024393260801754412,4.153726487161813e-05,4.12810821842445e-05,4.247117457668972e-05,0.005163952004635167,7.061632414800929e-05,0.00018414671269706615,3.9109042199660576e-05,5.001373498417675e-05,0.0002486539733243057,0.0010711822364965226,0.007172161659991946,0.00019407643812431366,0.3227905764786288,0.02404414287449618,0.023146831609184952,0.12028754567497706,0.23030522943950812,0.010810870169905768,3.740224672019001e-05,0.010962079315604402,3.9237931907779674e-05,4.061450910455662e-05,3.5301511088412124e-05,4.578197676044483e-05,0.025471672402200773
2012-01-05,0.18626139999654387,0.030258627335915157,0.001010277975731646,0.0002354071569581862,4.042175928784682e-05,4.0778528268431455e-05,4.216668334426603e-05,0.005338759505253981,7.373733190476787e-05,0.0001917546189971794,3.854935335810302e-05,4.483171675758415e-05,0.0002350933445843459,0.0009430313375255922,0.007765370506887107,0.00019013908611095992,0.3080108588889994,0.022965400880568462,0.02316458136780642,0.1388941957736454,0.2111968739640154,0.01151876289443026,3.727504949192989e-05,0.010322162193624938,4.055849521073542e-05,3.9033419950472546e-05,3.544624674443314e-05,4.6282943506737435e-05,0.04101821244488199
2012-01-06,0.20312139015754915,0.030020329870398876,0.001020179685988042,0.0002129840747018493,3.9606197201538614e-05,4.044552086759335e-05,4.17193526850317e-05,0.005293702034190259,7.313797150852532e-05,0.00015730372312395654,3.754959095531522e-05,4.287769320407558e-05,0.0002286573541892321,0.0008803009353057891,0.0077068122703637205,0.00017943474746931338,0.27537859369156076,0.023394086505251134,0.02309710515447279,0.13437925179858679,0.20561802704458276,0.012524946053718582,3.7123945310184985e-05,0.00942583451860956,4.168351916770023e-05,3.8868190353012976e-05,3.6003602099654443e-05,4.7778107601645376e-05,0.06688429233410458
2012-01-09,0.20131703512789237,0.029865494762245072,0.00100605164176044,0.00019343133553644443,3.893906423586653e-05,4.0391569460380645e-05,4.1920812868239135e-05,0.005335079266659275,7.338133579355878e-05,0.0001290824419851149,3.634175298412264e-05,3.931992894246054e-05,0.00021601293991434388,0.0007988718461318932,0.007767456867107665,0.00015580602391106603,0.26050838077883637,0.022836881362506833,0.02307082585205507,0.12863840967864118,0.1750533319115076,0.013385178359711362,3.617765590514922e-05,0.009123212546950624,3.8452315999314217e-05,3.724244884975391e-05,3.459173529769415e-05,4.7985176164970675e-05,0.12013472066681796
2012-01-10,0.20064810997824514,0.029851082790904992,0.0010251105860902574,0.00017504903841329605,3.812047687967122e-05,4.012168216501045e-05,4.2260098942456826e-05,0.005518250308359242,7.114650125734325e-05,0.00011878081883852102,3.6618280731500526e-05,3.88676109348563e-05,0.00019461591476615928,0.0008937606888778067,0.008059999944756016,0.00011962618250183933,0.21630426987279963,0.02310606026321515,0.022696020769214578,0.11837126632233325,0.16153322346371324,0.014379371486585727,3.640555788289743e-05,0.009449378117068603,3.859833712165424e-05,3.676542505552115e-05,3.347884704328459e-05,4.902996281728334e-05,0.18709462159392648
2012-01-11,0.1960030439325965,0.02836108958693433,0.0010520304168176277,0.00017228404841719384,3.780340333283367e-05,4.00445590706055e-05,4.244428678316014e-05,0.0059715157851400365,6.836377193013762e-05,0.0001247896970309784,3.6130339234475154e-05,3.932906235913977e-05,0.00015744374756779112,0.0010561477503064672,0.010257008936007962,8.226318896721536e-05,0.18124161250001783,0.024583670195570992,0.024628409328125784,0.10694228900838229,0.15067601920379795,0.01611020540099149,3.6041194989086546e-05,0.010694627168695034,3.789206200743686e-05,3.726813467518604e-05,3.244832228284083e-05,4.995583591180971e-05,0.24142782983160815
2012-01-12,0.22091490944406522,0.028025719892791904,0.0010623652639732695,0.00017369312121485564,3.7817408311752967e-05,4.0088132933654833e-05,4.187729482477919e-05,0.006096787455073901,6.680046842116233e-05,0.0001237877740841585,3.628453880965582e-05,3.81062350359149e-05,0.00014367041704629944,0.001067178511467167,0.01116786253783979,5.772284016811179e-05,0.15563613025609158,0.029197320370541263,0.026060810854800318,0.09409205675687783,0.13899606637316442,0.01685239756757412,3.592560460436055e-05,0.011501080988259896,3.685848124942583e-05,3.61359748258935e-05,3.199555231139033e-05,4.979317311293543e-05,0.2583787786354655
2012-01-13,0.3005392342898035,0.027381643661081957,0.0011717612655051922,0.0001972312224881023,3.729293467966673e-05,3.806314062325752e-05,4.023231841600762e-05,0.006214711266262163,6.686022310505107e-05,0.00011569899376417879,3.493727301643346e-05,3.596719824590531e-05,0.0001354868923311321,0.0009568598084708211,0.013229409413150768,4.2623660173144783e-05,0.13256358145556912,0.036848234539388076,0.029366220588880207,0.07862850588485744,0.12968566417375113,0.01856606940689223,3.4282755699779204e-05,0.013378949082063855,3.540992735515982e-05,3.458394044299329e-05,3.11922537889517e-05,4.755282816667482e-05,0.21054174085846625
