,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.0024036879178534745,0.026990202600045032,0.018496051945053923,0.034043098874026664,0.033154772972709,0.03321453743209053,0.09485982182345548,0.28689554802246664,0.01557389188622983,0.027467771640253387,0.2660626591831324,0.004357061945334806,0.1517787647677101,0.004702132803952276
2016-01-04,0.0024428401574191397,0.02836373225689339,0.01898117489118832,0.03523151379349801,0.03909685393158433,0.036379313710578766,0.09746999758009044,0.28030464782359005,0.016095092810022433,0.025118041747738705,0.26165386700443977,0.004702328834296205,0.14937645040540132,0.004784165274793414
2016-01-05,0.002521726479481383,0.027437855793212326,0.019549424883655825,0.036891990509749714,0.04536162037943133,0.03971002524088845,0.09830385079615986,0.27236034994399994,0.017003784576407607,0.02445795074450467,0.2596186463008909,0.004745212795257425,0.14690059751039136,0.005136974766017626
2016-01-06,0.0025316352058836773,0.027823365253332948,0.021066926254208848,0.03873398292452461,0.052754187712165994,0.04053166008039821,0.09678399816896868,0.2667382454899333,0.016854866494785087,0.024316573115240447,0.25660792784659264,0.005035913656001444,0.14490218110938932,0.005318537615016181
2016-01-07,0.0026230981029001406,0.02928261854808424,0.019159287339129236,0.040608967579922634,0.05863185508576299,0.042528435101327644,0.0946642013741625,0.2593966942808,0.017569332249996173,0.020636245649562283,0.2529372160110576,0.004887207699384178,0.15183343686253867,0.0052414280569411135
2016-01-08,0.002861018214017506,0.03200023754364843,0.01780474375783825,0.041311826228652725,0.06186595872988301,0.0431456956461153,0.0926988694155133,0.25721011864653337,0.014569645485854675,0.015781453171799735,0.2538900077233836,0.004625984160832871,0.15686169298138408,0.005372750933010779
2016-01-11,0.0031909696088986785,0.03339925725680458,0.01631438436187687,0.04217797490375134,0.06439193839351233,0.045026934952072564,0.09250434075322998,0.25376382108126666,0.012531830687036335,0.017448258572262586,0.25463299754080765,0.004757479303590133,0.15482880129004387,0.0050310211025693455
2016-01-12,0.0036993167581668707,0.034588754665107885,0.017131367403386135,0.041981781147667374,0.06524351118756433,0.0442771458009992,0.0918481613222195,0.2559813534012333,0.011655768999654426,0.01588577520588063,0.25461981917740345,0.0048476809418427245,0.1532995906753501,0.004939979214661711
2016-01-13,0.003602546070695651,0.03745395575633898,0.01831011403090715,0.042755944818194606,0.06612833033691233,0.046032862686615564,0.090736729226859,0.25184374173699997,0.011865106585392964,0.015544051419920463,0.25758495410979637,0.004811790278027731,0.1486520458075033,0.004677834361866132
2016-01-14,0.0034956515198917145,0.03888883810218045,0.021988682373365483,0.04315658473172969,0.06831698137446668,0.04806115936681475,0.09155666633446431,0.24811014158966666,0.01293650992532697,0.013870350578577368,0.25428666489678214,0.004739465314061827,0.145492922035835,0.005099377708458704
2016-01-15,0.0035047439518225577,0.03965730975670264,0.024875129956840273,0.04279015791204119,0.07113188982477331,0.04840117549905015,0.0916789883792632,0.2469979666986667,0.012449809544127943,0.011776018518420157,0.2547307370457146,0.0046998343175212,0.14166192802726618,0.005644327906744042
