,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-10-28,0.001277595990022079,0.00871677216165203,0.02025624708316348,0.008749989699840633,0.00882875129705123,0.023646540996087928,0.10248881462767105,0.01295071276469741,0.12990455857708497,0.07426335144202482,0.012047609263321603,0.05920083200054341,0.4456722238303754,0.091996002136822
2011-10-31,0.0013513076340146658,0.008152180109672095,0.01907648611665753,0.007914784199740127,0.009056622420837436,0.022286426052947204,0.0912324743227494,0.012061246339186767,0.11935345865751451,0.0830759182594908,0.013508319214552455,0.06293258181327525,0.47175038255180013,0.07824780881016753
2011-11-01,0.0012395422423503223,0.007983132749788182,0.018437722390659123,0.00839590993108249,0.00978532824860823,0.019997113423241005,0.10467742394904328,0.010755258418807591,0.15297602943078537,0.07679297804292814,0.012871537342363133,0.05693152886115544,0.45536759817201083,0.06378889788699514
2011-11-02,0.0011062860531986236,0.014174971353500265,0.02460936853280732,0.012582531235721712,0.022542904052617087,0.017956536593259218,0.09489780755438788,0.017079829026607346,0.1702937374835511,0.07326490628682061,0.014329829698780206,0.04970007835913857,0.42752521007074507,0.05993600519343578
2011-11-03,0.0010244666865660338,0.010786263753757307,0.01828926444596539,0.010358376052623068,0.01677297058776907,0.020417752163701664,0.0608498114493452,0.012622101824603582,0.33480790621982076,0.10079207882080503,0.011972132995366926,0.03475529865569083,0.31485613232621523,0.05169545975033062
2011-11-04,0.0008974862271380667,0.008534922752262452,0.013114642040619129,0.00917830117974947,0.009179270341124852,0.019406169908034353,0.0434349654069903,0.011177899013869095,0.16165099878265496,0.05435723111065032,0.010562630939675688,0.020759979911495884,0.20139012736249515,0.4363553783286568
2011-11-07,0.0009260021628344139,0.01707365370167997,0.019169945368272722,0.021154365647646646,0.015352890425459365,0.014899072334573578,0.05609715317516812,0.013469487421660533,0.17960326881164684,0.06309738415125932,0.00998134645069011,0.06359705025337528,0.35255510321479067,0.17302327553451868
2011-11-08,0.001018576298030996,0.023565122622289717,0.02666217545281028,0.02717394429247246,0.010354503612007897,0.018698114408855798,0.05385237763990626,0.013943937602161486,0.16819749642245652,0.08413368318343847,0.01194509462492557,0.05694343125924198,0.3730873823573976,0.1304241508289152
2011-11-09,0.0012444468279845793,0.011690504610006962,0.01986563160533493,0.01243995530641287,0.0078063562487943145,0.021983221491334557,0.060788788724210535,0.013727029402944523,0.16982427379848705,0.09284204400762744,0.013134973653874829,0.05984442169976727,0.37714498313852957,0.1376633714892496
2011-11-10,0.001232981298474759,0.010934720492237142,0.022185651811574118,0.011031233151522499,0.009339135294233377,0.015105477430663214,0.0890461136876408,0.012212219838484473,0.2283199639792239,0.09450864711499374,0.014274190576525915,0.06714129388067129,0.3613515907343791,0.06331678750003604
2011-11-11,0.0010330526563779256,0.010696848674642248,0.024552769386983826,0.013108107314978266,0.008368409861704134,0.012029085863090812,0.1445435102036826,0.014634289694209122,0.20623767624933206,0.06641898900482142,0.011990591339519461,0.03855627951596701,0.36112625623768335,0.08670413891197185
2011-11-14,0.0011434344335353249,0.007934553619313684,0.018310224975580602,0.008885022990331821,0.006588936594200832,0.015780515852278985,0.10393731888185569,0.013411225706974252,0.1841419344898973,0.06913239836625555,0.012596903455009086,0.04384070312619001,0.3211256699617662,0.19317116057703876
2011-11-15,0.001139818488145345,0.006705574005609943,0.016079589775371522,0.007782749398945301,0.006489302991266833,0.014179452164538982,0.119420246961588,0.009934650611389068,0.2419659642709912,0.07506294421717011,0.012581441572660763,0.04941446329780241,0.3363677588924651,0.10287604275757958
2011-11-16,0.0010534516408196458,0.006448753511965504,0.01423231599510918,0.007674933509623204,0.005372051006779606,0.01181701868048415,0.10494894683557653,0.007431167551338153,0.4107566184411665,0.05991520474299454,0.010539970924554286,0.03196095261151782,0.2631158781194188,0.06473274250420662
2011-11-17,0.0011736903001360757,0.006580989439606659,0.015385281220904684,0.008166416187138955,0.005335030153983758,0.017992629123594648,0.09269743989313468,0.009429860742679244,0.27620731693952505,0.07210590064632459,0.011389748086634224,0.04457384203309635,0.3026885304967273,0.13627332639679557
