,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.20206403074364765,0.0601047840471953,0.004681419733429732,0.005778036046374763,0.0011133639106545121,0.0011352739875280233,0.001128220786283613,0.011726182661417218,0.0010597854159496965,0.0015849850069120312,0.0011444511316241023,0.0019487607751791512,0.004842668064334182,0.011795639339703198,0.011173625679605875,0.002078061390159687,0.2011177642242668,0.04492507771615701,0.05948308545057806,0.08178459960288116,0.15286578518325303,0.03623243517842431,0.001062647427718523,0.04841872108491028,0.0016096805836683036,0.0020640020092408916,0.0013343500784539356,0.0010284444542006874,0.04471413249075631
2012-01-03,0.2048366834600557,0.059654372703556856,0.004570501520768915,0.005433232675578904,0.0011015791922978063,0.0011189093986128174,0.0011322299518792972,0.011641370959478356,0.0010357973664754311,0.0015982990450338899,0.0011599322255265627,0.0019051509860308433,0.00428686212632333,0.0097255877965794,0.01092148860182661,0.002110959885985775,0.19845716481264278,0.041018098123688805,0.05636202380424649,0.08641866718016845,0.16340240754017407,0.03643707353352778,0.001059950203359743,0.04452183998339357,0.001656455002627406,0.0020513150627424767,0.0013205818863917618,0.0010304449044474019,0.044031016680022836
2012-01-04,0.21155282857837782,0.05945453455988001,0.004688392471290213,0.005612617156652716,0.0011265859385352574,0.0011107267164547174,0.0011545120464298687,0.011805852668913186,0.001045692325250379,0.001646781428236749,0.0011585813106699098,0.001890919962141754,0.004100257575717948,0.008662880676784725,0.011566438272006136,0.0021829554943910132,0.20174979578296884,0.038468026149817876,0.052962006072235654,0.08970265244161935,0.1608431563726626,0.03651711501167279,0.0010633848442603091,0.039433836243083865,0.0017702583987034323,0.0020379074729256295,0.0013662713915257114,0.0010364306860875618,0.04428863535864672
2012-01-05,0.2165330245228657,0.06106373003837306,0.004757754714849193,0.005713595660647918,0.0011525589971380405,0.001095497313266553,0.0011730838266493433,0.012015972195019408,0.0010523687516690004,0.0016939166264117926,0.0011441106364809882,0.0019157448451053868,0.004013515500367179,0.007703066906033613,0.011746330591035782,0.002253339378359947,0.19844525601395946,0.036863372118072495,0.05153092504423641,0.09213985607423675,0.15945031703405482,0.03737313086708675,0.0010565966574519418,0.033955143706569796,0.0018472893604624574,0.0020365947609249386,0.0013917328285193704,0.0010509168701342217,0.047831254134080514
2012-01-06,0.22194276277937158,0.06139854985702384,0.004706608346760468,0.005624939356737685,0.0011442459577967097,0.0010728918408795603,0.0011732658317865233,0.012055231239185461,0.0010435256874661567,0.0016820679112776369,0.0011182596522750314,0.001931173876381883,0.0038598604637890906,0.007227371462101878,0.011056940088645453,0.002192636455552539,0.1911485826481924,0.03479791328220868,0.05050087325954094,0.09249332727963794,0.16224868405616744,0.03876580270090631,0.0010619982611257029,0.030276459936422785,0.0018272169194312512,0.0020415423162378093,0.00136662593748625,0.0010576809793528042,0.05318299415476026
2012-01-09,0.2236047468698889,0.06162411873669229,0.0045906446477177645,0.005333692584510026,0.0011274163245244035,0.0010545080419748878,0.0011807732894564187,0.012384020258738929,0.0010367455394915458,0.0016900019263832331,0.001081664513075289,0.001954103379882149,0.0036275771366301645,0.006618862332520559,0.010575923099794922,0.0021004333404399597,0.18646800423446844,0.03388859993928114,0.04944618344682945,0.09153415680762461,0.16048611531167487,0.04005284932179155,0.0010775530237747744,0.027618208171649554,0.0018524797285747485,0.0020456610225530977,0.0013685764753026024,0.0010618299151863406,0.06351455982604814
2012-01-10,0.22171325421507915,0.06192535653655654,0.004689002193668365,0.004847272902351299,0.0011249691241176983,0.0010491131747940943,0.0011959364778129672,0.012889226310940553,0.0010134887331748389,0.0017141869735983035,0.001048694025590192,0.0019610245286759203,0.003452000024570946,0.007317184619267974,0.010342806981356867,0.002002419229988194,0.17762884610343901,0.03300111776345771,0.047983523791430505,0.09078507088276187,0.1599085563369661,0.0412618523066438,0.0010815174178793107,0.027397420057763588,0.0018225516272602695,0.0019780171386207944,0.001339080994696166,0.0010743887833347641,0.07645214370230992
2012-01-11,0.21835307581096572,0.0594946618049453,0.004913272833736326,0.004859811060633458,0.0011243621619250897,0.00104399792032698,0.0012196972963327438,0.013785232670229639,0.0009957716542358139,0.0017752144575328063,0.0010387298582988363,0.002029433538466474,0.0031065515946127943,0.008529574644384842,0.010930099403926918,0.0019189740892925037,0.17139504450503537,0.033199406350964876,0.04848971567261177,0.0890135883006479,0.15740316583092795,0.04207698778669278,0.0010761836886764603,0.027373952588677003,0.0018030319543440637,0.0019517991535176996,0.0013457334657666568,0.0010835888245386395,0.08866934494405186
2012-01-12,0.22119607959113605,0.05877706483569805,0.005354169817473433,0.004680772671171027,0.0011373055558519807,0.001047714015810557,0.0012151336813370178,0.014122869715395519,0.0009956607606860966,0.00179972946456832,0.0010291931704931416,0.0020605047664100443,0.0029318947697697818,0.008601611210171074,0.011233495705342293,0.0018302717452943458,0.16545454486962932,0.03338545101891005,0.049141071310357685,0.08792105306419165,0.1551179990546994,0.04308054069658572,0.0010631392877724851,0.027460103646778256,0.0017507962069463283,0.0019137518507944802,0.0013284039495335396,0.0010937720560142419,0.09327593786035528
2012-01-13,0.2346037990079847,0.057702554340545095,0.006336277975769785,0.004437308084438546,0.0011719834143902041,0.0010492278261001165,0.001219780738504782,0.014596907387266655,0.0010092889382962475,0.0018386580305019828,0.001027603246632202,0.002172617481719847,0.0029684745711584283,0.007791860058995422,0.011817800676178039,0.0018233413581424552,0.16046659747159078,0.03706140085384743,0.05113521373789256,0.08508901106716125,0.14821912842108564,0.044302230768433606,0.0010580110078465049,0.028059854303705462,0.0018612388538283165,0.0019796620593571577,0.0013752023726246645,0.0010955822785231571,0.08672939835785175
2012-01-16,0.24684729765594565,0.057089166282674436,0.006931561111141136,0.004178013749349714,0.0012164283396203606,0.0010494974406619509,0.001205553425392595,0.014538904416314554,0.0010105759953474393,0.0018453056743926548,0.001028706808722596,0.0022594693155977615,0.0032087110073469936,0.007300492094531322,0.011366077238080086,0.0018108539994721783,0.15820335205967015,0.03915853014778205,0.0514497290467332,0.08400066051170255,0.14589009760211588,0.04504675166075122,0.001058306512518155,0.027859725346751296,0.0019540606236962566,0.0019491037650762747,0.0013791095577292223,0.0011042939306556813,0.07805970506755981
2012-01-17,0.25144927002848244,0.057335410512657635,0.007438695298257137,0.003980578938638454,0.0012739525455311407,0.0010513473609539388,0.0012062131251742226,0.014907509563180646,0.0010117018869719887,0.001850147545818025,0.0010387133875775863,0.0022332988313726434,0.0032239163773519265,0.007246052380396484,0.010798320821389937,0.0018403250073085427,0.1574122770893588,0.0416233478622743,0.05395300748263489,0.08374497403105674,0.14125610496900914,0.0463200181961583,0.0010740495080280483,0.027733508132735236,0.0019044836375023294,0.0018590883691546511,0.0013581638369518827,0.0011021225161759085,0.07277339189481966
