,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.0074906551207916715,0.2536711053237349,0.044544805258739106,0.010048650566779822,0.010386804221582148,0.014397508191486084,0.05485389203413651,0.34693793037227155,0.007386782164147101,0.13562893491312744,0.0391811392723989,0.04455406633469011,0.011212409220769257,0.019705316562475265
2012-01-03,0.007686196174288572,0.2535460958006228,0.04480943436537461,0.009795008534045142,0.010906121370383109,0.0146888581357183,0.055110125059056804,0.34799170345138336,0.007890503106936826,0.13126785296385177,0.040025947921310714,0.044883876722898494,0.011512955302002028,0.01988533673745465
2012-01-04,0.007997495906125293,0.25335442378325185,0.04435723433688484,0.009652326658920756,0.011320699389936923,0.015230095853831364,0.05554284491602003,0.3489794846393009,0.008348542188442118,0.12818578111397957,0.03913718051695939,0.04594944054394943,0.011894524796023305,0.020049942998849324
2012-01-05,0.008019763393646065,0.2523694000467444,0.04239992402816504,0.009368873419938112,0.01100999350389626,0.0152474909157417,0.055987262108618784,0.3480411499123422,0.008267053012047082,0.13268483539507162,0.03743900495839898,0.046412001947421344,0.012171327581052688,0.020581928981609588
2012-01-06,0.008450826655758734,0.2527600725118661,0.04109718115660617,0.00908192615344625,0.01126216663166321,0.01590501410106071,0.05628606641914356,0.35045995065168944,0.0084445569522932,0.1262764296474023,0.03816398151904248,0.046916497492662565,0.012390271792719332,0.022505053803646483
2012-01-09,0.008593167849266415,0.25263239556996875,0.0399772518114318,0.008741355762312572,0.011471017003343053,0.015782071608484115,0.05643741014798876,0.35225603467232425,0.00879036537676859,0.1196958522994491,0.040988829241153296,0.04616589168406006,0.012879399583008811,0.025588932010307066
2012-01-10,0.00867483983927093,0.2534431680101212,0.04044209645247368,0.008402503334033954,0.011739558877124304,0.015774952817711036,0.05688175724723142,0.35249046693988567,0.009652636525182234,0.11360025369604973,0.04135549156769613,0.04508126630555002,0.013256166156629981,0.029204819011095423
2012-01-11,0.008596298076814488,0.25306956723705254,0.04019493792684451,0.007957520968855604,0.011896774855860145,0.015757155640059167,0.05734750359065588,0.3551362283986335,0.010170460058597439,0.10743880330141779,0.04124193645344435,0.04592167794660059,0.013870852247944784,0.03140034229493397
2012-01-12,0.008578941639254848,0.25327102331809476,0.04069486048497485,0.007598996381841866,0.012059911557402983,0.015587322686924728,0.05763935855765004,0.35540219975241794,0.010178376996242786,0.10419858849158768,0.04275549761852383,0.04497170536754097,0.014328219739755366,0.03273499296968012
2012-01-13,0.008910356940420439,0.25314870670430545,0.04040264254067898,0.0073434205982178475,0.01239603041259058,0.015232686758349294,0.05854766702111811,0.3560447639431419,0.010233284836665302,0.10140076447218452,0.04262645886383533,0.0450393417014575,0.014703488784031436,0.0339703866156492
