,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.0026855418378835946,0.007112480765459952,0.007302043529168428,0.011288421591196562,0.047607468084382015,0.11284017597315242,0.015258655934062382,0.33207137878868803,0.004394613676551632,0.007438334050344073,0.3747434773766987,0.0038379546302630494,0.07097976665079576,0.002439654519026028
2016-01-04,0.002685978287478272,0.006848923961014945,0.007172291640881127,0.01150799803283846,0.04510934685194144,0.1116676070398354,0.015634533043400137,0.34795248540930457,0.003923214020322797,0.0069809311005793115,0.3690439981464925,0.0037716038772731744,0.06524958347624278,0.0024515156296606817
2016-01-05,0.002601917212980275,0.006468559854831352,0.007206562746504631,0.01114520504923165,0.042969771176931036,0.11369379774782637,0.015586320937996435,0.35571010788475527,0.0038295311842808807,0.006831767149353848,0.36360816792041584,0.0035374943481455874,0.06431742883652429,0.002493397553733743
2016-01-06,0.0025247229933618187,0.0061314889018531495,0.007506337210640369,0.010081638060749968,0.042329941091649115,0.11436377456947638,0.016372157780107695,0.36079084099876213,0.0037207796980700844,0.0062542118364920475,0.3612728565245715,0.0033989977112615366,0.062586846563285,0.0026653950485607415
2016-01-07,0.0024349853227843793,0.0057282268475263775,0.0075768788998449455,0.00877005377514596,0.04232104101358102,0.11558713717939373,0.01713394988602218,0.36114145399834263,0.0036884248222688485,0.005899635695515641,0.35948201119422407,0.003295917792681013,0.06424925759626396,0.0026910502600733946
2016-01-08,0.0024362036421365575,0.00562280346431642,0.008012146553688478,0.008491593125709837,0.04380041622001558,0.1140108717659013,0.01884695454400251,0.35701628657998913,0.00328595352662449,0.005522484871443985,0.36103749472725816,0.003026999676691322,0.06617784223105652,0.002711972937046302
2016-01-11,0.0024252853316031795,0.005485931626099824,0.008473504372480367,0.0077726313413446595,0.04508898849133871,0.11408689582524915,0.020170585903254552,0.3561225401046606,0.0031313835663583697,0.00529183128324449,0.3615816504924314,0.0028900455464218435,0.06475252190847136,0.0027262094890929765
2016-01-12,0.0024438644780581885,0.005385415863057859,0.009393845796636685,0.007915889356698723,0.04737796920098477,0.11106024564175383,0.022377607483556723,0.3490650138228097,0.0029816782627367523,0.005109632633607221,0.3636115785562916,0.0026018766742316604,0.0677983905002516,0.002876963862971308
2016-01-13,0.0024601380272235938,0.005832529434617492,0.010150022263625571,0.00801166509566951,0.049064029673129395,0.110019627078732,0.023459976173158086,0.34911498757173015,0.0029411797532278437,0.004993595499028995,0.3612794747817677,0.002700427683470766,0.06700762405297764,0.002964744294987218
2016-01-14,0.002459618666994445,0.006114747503064496,0.010689019224780967,0.007860328119897855,0.04968128912975587,0.10940503903646911,0.024890506725352295,0.35186917041390875,0.0029010763833997814,0.005101691335749133,0.3580555206790919,0.0030158700509112656,0.06508640238774932,0.002869704125700075
