,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.1336546205543878,0.0827052723382173,0.0172777226615504,0.01629871454517273,0.004587017306142484,0.005107197307088056,0.005273357966440927,0.0223661007565348,0.004205634538162666,0.005933468455955506,0.004929114299082027,0.008365511097730826,0.007904221835262947,0.009388911499813185,0.016790348406519096,0.009827127567983214,0.16273026561693335,0.039920021585696006,0.04976491643828385,0.0905841164790627,0.1243662344121528,0.04452092929496578,0.0047280805453599264,0.04395799140885907,0.005246809255846093,0.007109469593923248,0.006300460238081654,0.004417883029620295,0.06173849068589788
2012-01-03,0.13306119621041151,0.08222499437552308,0.01733649073871483,0.015278612828961572,0.004599591824003707,0.005070101945994411,0.005322843402116504,0.02236378107712037,0.004159130478457997,0.005973881329009107,0.005022413709179812,0.008405983366912721,0.007616921607932921,0.008421308296390321,0.016271716371585768,0.009962576074248922,0.16345459542409335,0.03715215263061202,0.04886872513687086,0.09301951672494264,0.131588037158604,0.04442359124682939,0.004723012297885444,0.04136292794276816,0.005330260858803694,0.007117031308013608,0.0062353723532858184,0.004460784279724527,0.061172457209259595
2012-01-04,0.13724072537124207,0.08211021174162175,0.017863841704563756,0.015571957150949996,0.004723286560871005,0.005049815166646139,0.005453167287283092,0.022077806369912936,0.0041683328545550425,0.00611175318724079,0.005057004555793219,0.008400740918271471,0.007605160709551291,0.007888396920111368,0.01647399766093618,0.01026217284650913,0.16162276943767875,0.03590032927593465,0.04724388471446241,0.09327363803980937,0.13268184890580137,0.04411984984966865,0.0047490687868486465,0.039465260745921216,0.0054975494166556085,0.007141477175177826,0.0063299462364460645,0.004510458244979852,0.06140555070948415
2012-01-05,0.14069423308349918,0.0836074513397087,0.018203332550713734,0.015550136035130785,0.004841646190261938,0.0050066405954003615,0.00555775087435767,0.02140219059955092,0.004166279076902826,0.006324498408762987,0.005023165484208638,0.008462250876252178,0.007577318515637551,0.00739180203934187,0.016589547612592362,0.01045200297521914,0.1591310045350973,0.03490139846544616,0.046649407114725656,0.09319621193012267,0.13248317218604988,0.04433142426082836,0.004728859710800562,0.03719021179676097,0.005623276187830704,0.007166357476519491,0.006380023927653469,0.00459742170058611,0.06277096747800215
2012-01-06,0.14253158904922003,0.08348762164772258,0.01805879237473817,0.015355028993001948,0.004845684817273891,0.0049194398804526685,0.005565068640985256,0.021185340196654,0.004131727583214558,0.00644438120536924,0.004966882095787158,0.008430532004374758,0.00743384998243932,0.007128318074396803,0.0162693819112262,0.010429665856478334,0.15592152886498545,0.03321303022123049,0.04619877166848228,0.09440230496802662,0.13494267444619862,0.04465204551645464,0.004742825320010218,0.03554056878282002,0.005589908077562685,0.007188909018546977,0.006311764766767193,0.004606074740837107,0.0655063114995696
2012-01-09,0.14487479828797342,0.08392165716517778,0.018058483922422992,0.014555636802233445,0.004805076893473131,0.004841957746344404,0.0056267465268406425,0.021531184544089213,0.004108346295014469,0.006540625748858571,0.004823894413561849,0.008367383804524384,0.007250537538945849,0.006829418361125485,0.01603431415891315,0.010398720076117429,0.15256935405342,0.03266343904733908,0.04581531420915731,0.09415487942297332,0.1345387435080054,0.04557306003507674,0.004828913109727074,0.03435398303417322,0.0056199922536796735,0.0072431619521799145,0.006303880621353763,0.004651869134907595,0.06911463989472907
2012-01-10,0.14560194733339868,0.08442626729577922,0.018369617168694723,0.013244969714827397,0.004767154209806969,0.00483492856268875,0.005693174964229387,0.0220441474791605,0.004027857528999051,0.006726305645941171,0.004718205113774409,0.008349608759516697,0.007150846286529461,0.007101175885917284,0.01581703744169156,0.010402574343056803,0.14908883484207766,0.03168164180408422,0.04509037249707969,0.09425727051328,0.13476435649345397,0.045875757284984296,0.004824228265695812,0.034244963833423285,0.0055448281305291915,0.007253790358188761,0.006218416006639087,0.004719499896928263,0.07316023066530458
2012-01-11,0.14548311356558796,0.0824990989007242,0.01925486014601123,0.013506699749620524,0.004765775581022564,0.004841701115670843,0.005843906783722705,0.022975047937829896,0.003977272666070106,0.006831305135862001,0.004731295974829995,0.008310711704239634,0.006942948560764159,0.007691557268000329,0.015775870941580276,0.010497119384970072,0.14721341392744083,0.031630616647851974,0.04524914915142833,0.09398867945850668,0.1317704459795819,0.04548914518110365,0.004786601091481165,0.033938387207688644,0.005546931767094606,0.00722045522602705,0.006169268678447712,0.004769670894359881,0.0782989449280293
2012-01-12,0.1460337244809147,0.0812786650308485,0.020597156540469418,0.013017498452270385,0.0048328928384687286,0.00487750076325503,0.005849009035916964,0.023354748274147793,0.004017729434793402,0.00697886527993828,0.004737842179055494,0.008320415859190326,0.006807790327542217,0.00767955043096142,0.015688803295530344,0.010310735747069014,0.14470608201924617,0.030534985211787984,0.045438362595623276,0.09396541270358667,0.13072214467441998,0.046294540646997596,0.0047161283539638,0.033675866603423706,0.005533955153632906,0.007119816760808025,0.006163839063585003,0.0048337514120069015,0.081912200835236
2012-01-13,0.14764475775251026,0.0807086391096053,0.023177618041164274,0.012127813470704967,0.0049673755130560295,0.004883046142301547,0.005913345427751118,0.023856154981458797,0.004095070304067794,0.006890668286138399,0.004734809444520239,0.008403885191405842,0.0069330771709898275,0.007311716761330901,0.015678755938534135,0.01019961261321204,0.14428845287239894,0.03270567945750089,0.046410723489305014,0.09265377901823862,0.124393403589148,0.046144433796126434,0.004696584909932926,0.03323249131262812,0.0056746933636111834,0.007155235048318339,0.006355334602691285,0.0049052738301138,0.08385757105776401
2012-01-16,0.14788142353078268,0.08071657071256333,0.02486113053978493,0.011302581197082055,0.005091054529465251,0.00486660023338892,0.005859487207877298,0.0238572598472621,0.004158938587421476,0.00674495185586784,0.0047369123653342796,0.008450604179235786,0.007144255755862447,0.007080975468268606,0.015569030920365974,0.010075252667159014,0.14343631031346096,0.034170737650084534,0.04619376724571944,0.09269919780603997,0.1237609930345614,0.04515745487855321,0.004702705310356148,0.03224611872187743,0.005720434466734137,0.007051068616161935,0.0063931799635202685,0.004926441169258744,0.08514457797152
2012-01-17,0.14760918931982644,0.08103110987933909,0.026532566013740686,0.010454717455815932,0.005227548068171416,0.004868854048498867,0.005886086848805258,0.024296784699892604,0.004155952879894834,0.006624823545026715,0.004754387918730148,0.008508879232616407,0.007151006553033218,0.007066499921727834,0.01533271463265017,0.01001608517303913,0.14316474794872142,0.035025541553047934,0.04716039805329902,0.09232911801085866,0.12096764049811727,0.04502809351764422,0.004771396513266087,0.031853352510583556,0.005640389493255005,0.006953486801086034,0.006351576684564061,0.004892211254751902,0.08634482817404404
2012-01-18,0.14840677332053795,0.07992858393983696,0.028616141515349865,0.009913063766507094,0.0053952396632184485,0.0049078685788983,0.005886706157570795,0.024835320515505892,0.004238428290600765,0.006436040586390291,0.004745535156225124,0.008471994489907035,0.007260668463801775,0.0074222298970832035,0.015172227829781493,0.010182627764742871,0.14071980568117587,0.03692363086359595,0.047337485431437114,0.09165652408025607,0.1195606102978707,0.045316913455413124,0.004823616224082464,0.03172785486630953,0.005628551250182721,0.007025770728290532,0.0062112404293712875,0.004920117361177858,0.08632842828533331
2012-01-19,0.1501961165080667,0.08059704940823342,0.02858745988717339,0.009795571301918665,0.005515743420212297,0.004995656137907098,0.005841021589174228,0.02512074877357588,0.004247529587228225,0.006250223365330739,0.004722763570128853,0.008403547711339296,0.007212762771167054,0.00764746551485502,0.014991813428535308,0.010254247632896672,0.13930230086123885,0.036799486456705825,0.04768431588047116,0.08987719941693333,0.1199880333138147,0.04529124206568295,0.004859346621581795,0.03221573930737413,0.005508379103573767,0.0070895069584934476,0.0060602525061651796,0.004926542769477837,0.08601793382104003
