,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.017664440511969345,0.01107304532360496,0.01192756564364173,0.010061069528062315,0.008669889592361526,0.012982194804353593,0.011104731298261677,0.008387398925457612,0.00990296462330754,0.007776591025834807,0.007395160510729163,0.009229209675298231,0.011320544139984082,0.5225937636977105,0.02842933381297425,0.010597533610820947,0.009340437596862611,0.01455798879410793,0.014707676962143321,0.010004337686974068,0.008672477107482675,0.03890485744408311,0.009198231828744385,0.09340083282886896,0.012659269518896172,0.038508005998888234,0.0086604440510752,0.034131656491021456,0.008138358870203657
2016-01-04,0.01752135369667523,0.011590245747491588,0.012082775113124725,0.010094815786356988,0.008539986468606283,0.012944016751866363,0.010974562154976478,0.008338717136639966,0.009651857520305153,0.00787497770890906,0.007304546936820234,0.009100522822515361,0.011385574149572137,0.5214622145722961,0.029960925976176393,0.010528772749030479,0.00926155746611673,0.014507584809264907,0.01454166118039233,0.009993677470408174,0.008638301009024253,0.03713035936125254,0.009152130788592165,0.09788796237203909,0.012462111491097624,0.03784778387605133,0.008849480095941116,0.03226999426587861,0.008101531030242824
2016-01-05,0.017566243698823415,0.011839237210860633,0.012174718228564797,0.009824797606759101,0.008489407917008083,0.013080139928473783,0.010733082873194218,0.008286263189158365,0.009634114048829402,0.00800774185757557,0.00727761258355071,0.009019214362975822,0.01143201405727036,0.5160499767864758,0.0313374373139082,0.010559298677715882,0.009238902080255238,0.014601858805774613,0.014587068615961764,0.01044384334247354,0.008629740024376963,0.03653678009855062,0.00936871807110265,0.10260624966008013,0.01225217922850968,0.03688298684213358,0.008628445123085427,0.03281395293687441,0.008097963746429435
2016-01-06,0.017635449889833805,0.011681780568557678,0.012451382704511103,0.009705398121420216,0.008504635771206677,0.013119821420139987,0.010753347858868873,0.008411184253029388,0.009561004263721327,0.00798149575936847,0.007355597211137918,0.008959360203250074,0.011303033280525007,0.5093376234801732,0.03136421694629858,0.010406247742050227,0.009204129257420788,0.015112937625313308,0.014606329992978898,0.010660000756712959,0.008508102225546633,0.03661946413260695,0.009451131597970525,0.10929028609950268,0.01192407959434152,0.035859433295830495,0.008649567672356034,0.03348506891281932,0.008097906458688783
2016-01-07,0.018117533108433795,0.011525854963207455,0.01242030565367394,0.009858061955532663,0.00858784693203015,0.013129741180648911,0.01080433410095622,0.008597528964531014,0.009532674195142529,0.007941330850417287,0.007374723973700619,0.008981238059004585,0.011130565879613648,0.49814532042812143,0.030891769597439125,0.010368138092633181,0.009207849737644725,0.015339300679542022,0.01429315493604532,0.012086842190599209,0.008559088231795098,0.03751851716021415,0.009469322629992397,0.11907194321939656,0.012089034002407776,0.03512813398577711,0.008784985170167037,0.032966431153376455,0.008078397258672154
2016-01-08,0.019003476958680997,0.011387941699943553,0.01237631402531479,0.010257707169563899,0.008809437705003238,0.013248532938195693,0.011012154378130643,0.008680754663698671,0.009725951283971593,0.007864096379994913,0.007447291176346615,0.008971595777164224,0.011065717216276723,0.48142355160494665,0.030912973081716744,0.010463820020831568,0.009150340438259127,0.015422634803319795,0.013906998303173344,0.012819663148829975,0.008544441034090567,0.03839632299857064,0.009546680281665165,0.1347622874492735,0.012161838579395593,0.034493935981671296,0.008983890432171312,0.031124478133503122,0.008035175850356685
2016-01-11,0.019357221933249083,0.011152377702911664,0.012428174418634442,0.010775677333158403,0.008907093702177763,0.013192726376320416,0.01125907791846277,0.008793682292619136,0.009906965385457392,0.007860453123120236,0.007589008292667896,0.008950297219341558,0.010883471160258331,0.4720347824050359,0.03143696709243298,0.01032592544076096,0.009192840567009497,0.015564872001269507,0.013729563391560144,0.01260909474096695,0.008639269783147887,0.03895966498033104,0.009596381403693165,0.1434323223739443,0.012211799272200556,0.03377080966524022,0.009429564041630634,0.030022323362166977,0.007987598518199983
2016-01-12,0.019948563813305994,0.011081374539339212,0.012734855019646205,0.01119283880391986,0.009037685489246867,0.013423279919121863,0.011572711129455402,0.009144267240691175,0.010110924773255679,0.007911856723661471,0.007752923098142489,0.00900328915789319,0.010799533099546212,0.45594509942094685,0.03129555971135997,0.01009982761927645,0.009323853966919345,0.015808318021889013,0.013836287754322192,0.012606445669833276,0.008722129224616012,0.03990138607531735,0.009680250471769555,0.15488187358781824,0.012328297607841305,0.03272675417195773,0.009749915155015824,0.03136393206942795,0.008015972297390494
2016-01-13,0.02030756211891824,0.011098905584139765,0.012903545978531755,0.011471918604911244,0.009165871682766459,0.013594127792435282,0.011980336863384018,0.009482794914133279,0.01013721239890269,0.008050963673517311,0.008068506229694202,0.009168027817227184,0.010654195613752417,0.43599221898749346,0.03186254561906658,0.009897015206463418,0.009625538928902725,0.016537555999557554,0.014021528564503808,0.011916984341471995,0.0089185628990621,0.04086719653002254,0.009916313972121817,0.16995488873551362,0.01250359936174775,0.03209804518507711,0.009786308685098655,0.03174573558764371,0.008272012435135761
2016-01-14,0.0200763490564629,0.011066098799750675,0.013395796675614932,0.011365177173189871,0.009139338892305917,0.013472488759318309,0.01232843125011226,0.009621394071541237,0.010027268303538322,0.008129219274888138,0.008226101071412223,0.00926637208778002,0.01067604852482899,0.41764415281322653,0.031495105068417545,0.00984027079565102,0.009882278778098861,0.016836203398309903,0.014158852775052013,0.011185437681539226,0.00910233512843262,0.04097006212824417,0.0101008758037968,0.18586812267446495,0.012944730637853296,0.03200923535446318,0.0095425063040047,0.033074728152193866,0.008555016015500294
2016-01-15,0.02031181505586576,0.01125028367796489,0.013162318699151096,0.011383218018993948,0.009216096503588572,0.013249641612322895,0.01255623670526241,0.00955447083409243,0.009815224051420941,0.008149614991529023,0.008240146004415437,0.009445275576511408,0.010838005050567695,0.3957904997474949,0.03273635357996653,0.009835939731135475,0.009679337845026835,0.017647990541992533,0.01424650983714991,0.010638683135531516,0.009281060321393827,0.04055651900646902,0.010189875011312778,0.2044006899494971,0.013569850278540992,0.03166392170240202,0.009236269740290116,0.03487160206846948,0.008482553244253135
2016-01-18,0.020125992981996858,0.01112519812231314,0.01329361679107803,0.011162567781665751,0.009258045606766484,0.01316293636565361,0.0126625986722382,0.009611941713068152,0.009653219270763283,0.008195763950234861,0.008322817852570318,0.009530758799181579,0.011041656020786349,0.3827336034872815,0.03358630189081056,0.009782285426137382,0.009857418618001774,0.017981972961762478,0.013684495852276874,0.010231465400348054,0.009376454904372855,0.039945367327185045,0.010198015696842457,0.21607769475568916,0.014025855807360814,0.032226195704903725,0.00887825672812473,0.035672250641234526,0.008595264222734473
2016-01-19,0.02029036051637729,0.01044838266567149,0.013138142775613704,0.010992010362769452,0.00929866808170896,0.013069574148785106,0.012573009284645281,0.00952305314223109,0.00958915239870652,0.008302853419138868,0.008459811884640777,0.00958593952484874,0.010927003579062598,0.36983132208390623,0.03487609629570472,0.00962652789357813,0.009945863970891172,0.018241531332752133,0.013021451402150205,0.00990647165923865,0.009661473184453933,0.04006863888293549,0.010119151748692474,0.227819893291815,0.014412584528334887,0.03214651961758665,0.008629891233185671,0.036933391414961284,0.008561239097161626
2016-01-20,0.020455658173355047,0.010183277536188596,0.012860253389637403,0.010908874733658444,0.009372083906516677,0.013203382072064928,0.012445177763172138,0.009605835606316152,0.009480753407729395,0.008522007228848414,0.008595602541755998,0.009751420246151624,0.011026875204669023,0.35248350470577866,0.03485228386914261,0.009614710781122427,0.009919624077687867,0.01829086302992338,0.012498138339404356,0.00966704744809092,0.00969015860146566,0.04100673535850477,0.010228431231743634,0.2421680341492524,0.014861703149537709,0.032350640716043016,0.00854824180412429,0.03867873469619124,0.00872993563938187
2016-01-21,0.02069254997020727,0.010001947217892567,0.012769667930145332,0.010648113003713017,0.009311503233091224,0.013177392969240092,0.012629468198647591,0.009858574272605823,0.009428966387130353,0.008522071256368882,0.008564042823069423,0.009743107480680593,0.01132006083133921,0.33897685917163684,0.03245122737376803,0.009538045653224815,0.009989170280286659,0.0185319221492628,0.012151924256737329,0.009538841582341707,0.010338018344202487,0.04007111612782828,0.010239100760992319,0.2571972257196017,0.01479025229679656,0.03171956819033348,0.008423185854509862,0.040333912500752404,0.009042174370867361
2016-01-22,0.0208739180952067,0.009978269355453467,0.01287834159295786,0.010394417496681265,0.009262076680175903,0.01334311010203109,0.01250189982074306,0.009903258646792328,0.009381187444962313,0.008572650974630898,0.00862347098831486,0.009938526213674782,0.011448125816476015,0.32389525602402425,0.02952219442006313,0.009426968043170315,0.009941203225678352,0.01881784736969329,0.012239590320197035,0.00950072514121835,0.010442158742329465,0.04102635168123499,0.010298200904014957,0.27238104222658976,0.014632805382079823,0.03103588971890376,0.008427869326507461,0.04224204876730875,0.009070585509741791
2016-01-25,0.021189035327588132,0.010000111942939613,0.012621665172844417,0.01010664106372965,0.009192661435049716,0.013746887432225912,0.012497431779648929,0.009672711259797708,0.009229759956194638,0.008660865331605833,0.008638522633857972,0.00991399134186053,0.011479644394563256,0.3117320118096254,0.027099025291171492,0.009315434392897651,0.009596153071437175,0.018823483311058112,0.012518169953605973,0.009496211104191,0.01034945748236611,0.04161271488366049,0.010411476292749201,0.28611117316747614,0.014881422693076506,0.030712471957090082,0.008453158323145315,0.04326550066342715,0.00867221453274228
2016-01-26,0.021766158906694196,0.010143693179940906,0.013119624781959957,0.010012098238937485,0.00921640996447083,0.014200424728296093,0.012497448922784123,0.009551697468744276,0.009234394258928216,0.0087813456265829,0.00869197449217721,0.010064352806301009,0.011559402180727766,0.3017249256644563,0.02412625076294841,0.009178658059407555,0.009584459483525211,0.019273764206282597,0.012674311839646416,0.009480196860285178,0.010411571946512203,0.04220475210555999,0.010632747543614778,0.2950629695331184,0.015122565438879843,0.03054083826970799,0.008513411016332803,0.04396678528355137,0.0086627655289142
2016-01-27,0.022152276558017225,0.010483594614127893,0.013677648391860225,0.010188101162535606,0.009185680541976824,0.0155243210364306,0.012697184789572873,0.009578044617254127,0.00910923658637115,0.008960715436330697,0.008688057236043701,0.010172471176618774,0.011710567141849721,0.2949855248683093,0.021766997251026866,0.009078986190205127,0.009791272350552023,0.019504678315972943,0.012774976731535536,0.009635080481032132,0.010646838044383614,0.043446685001160355,0.010771325191406129,0.29684966635517746,0.015178970926691869,0.030803323153895147,0.008542954173171274,0.045195728037780804,0.008899091051457956
2016-01-28,0.022693279060345475,0.010803890054803094,0.014149269834233154,0.01063501954526173,0.009280400235146683,0.01735674306103192,0.013132062565130134,0.009631889348952826,0.00912447762221901,0.009123457756591567,0.008644262199655793,0.010254759716596337,0.012081661620184614,0.28790458633583926,0.018833367805006773,0.00902349079747392,0.010041961240645915,0.020815817268676193,0.013450914275459233,0.009795848200719987,0.011016236425625624,0.04495266080765695,0.011079147208381157,0.2976097283403523,0.015234907033369991,0.03074087625611562,0.008634546911914594,0.04473138121319861,0.009223366560347494
2016-01-29,0.022922281468826158,0.01121074913273105,0.014938420135497949,0.011113113985066314,0.00950516749503363,0.018893113319705744,0.013532104428631961,0.009687080634964635,0.009205963933632332,0.009200807691937922,0.008686522298131655,0.010201136256167177,0.012470675506903214,0.28261509239490146,0.01763179318237079,0.009086333644265861,0.010261552858148983,0.023369584045770796,0.0136778877465432,0.009903512893875541,0.01147830143065779,0.04906739377992285,0.011466474618998516,0.29115726903324274,0.015202092927522112,0.030956488252031452,0.008790106999390488,0.044229694220543334,0.009539282657346666
2016-02-01,0.02307365300644375,0.01174250761998375,0.015556514932925486,0.011739568456553419,0.009642400512989839,0.021455473514186085,0.013632814568991056,0.009937104951095503,0.009346032828944554,0.009426782963911943,0.008745370794485436,0.010341217500778713,0.012805675474305443,0.27350913794768644,0.017391305562518933,0.009206658420509679,0.010621287175668712,0.031141838642112667,0.013828972973958601,0.009968641384363527,0.01180396452628234,0.051339420053237134,0.011897768905753666,0.28298773143557865,0.014983440201201405,0.031005163085083613,0.008931259246912158,0.044064842149826824,0.009873452252794651
2016-02-02,0.02299171028563954,0.01225292832208069,0.016616498030304107,0.01216253789956767,0.009841466786712159,0.02357554681767706,0.013614631529363387,0.010117108198503444,0.009553999887969187,0.009532415430862735,0.008763975350994156,0.010283275783633783,0.012714468931638996,0.26544855676953333,0.01754376648433425,0.009406919814544801,0.010961193225655983,0.03885757159446739,0.014299263078575507,0.010079737874486107,0.012034938961940326,0.050230636815882426,0.012194004766868605,0.2771869425446216,0.01518625481670291,0.03166217339175686,0.0090950059839912,0.04380159780444264,0.009990863433791115
2016-02-03,0.023235118221032483,0.012641334410964513,0.017863299266404276,0.01243492459638078,0.010152588883620644,0.02465296687097105,0.013356311710520563,0.010307934510180293,0.00983030830865002,0.009632255175252943,0.008873090108534168,0.010231035113385595,0.012581489664033007,0.263529931128316,0.01762391356770828,0.009408349701434823,0.011237590146763198,0.04605531944440829,0.014764063055389753,0.010462776984405866,0.012049699496034464,0.0490465755654747,0.012720185570495283,0.2689124536533547,0.015400712508493284,0.03107183363043945,0.00929332970838118,0.04252980576761577,0.010100814759788137
2016-02-04,0.02326426044423479,0.012614693605803333,0.01939990852925993,0.012785123891030339,0.010568857053211861,0.02563506915861527,0.012952644923328236,0.010335329028797564,0.009790552333614654,0.009844376093198232,0.009100771332644742,0.010222887251502994,0.012341018567823762,0.26085016110306186,0.017236559251400295,0.009485614084750578,0.011401335217998966,0.05057321932885921,0.01511854379478164,0.010436132482863129,0.012061864749107995,0.047698482943327854,0.013148263781664619,0.2644946265394011,0.01611574625264278,0.03102448934839885,0.009558168225407893,0.041756070265606446,0.010185241118592358
2016-02-05,0.023768118925468765,0.012378584737875531,0.01907776906940437,0.013014638537030521,0.011073650502590134,0.02798294226522876,0.013189151353181945,0.010259551243007772,0.010070691191529224,0.010155090651426158,0.009372874390161481,0.010383048193704052,0.012357582379023364,0.25437885982837477,0.016960855893357465,0.009308597287790694,0.011349479377136831,0.06091711348093773,0.015577499240530854,0.010302263260533727,0.012073081993254034,0.04650961492338405,0.01373047199913455,0.2570497934594964,0.017271703700853614,0.030098839364874178,0.009897254913936601,0.04120901751570641,0.010281853786450941
2016-02-08,0.024690246322873574,0.01223443877078346,0.01901132568981664,0.013689831562823032,0.01134613316808126,0.030458505577368594,0.01321101899180406,0.010380258868448108,0.010529535514095776,0.010419562215853788,0.009451685055503827,0.010477102111073004,0.012242169462038965,0.24535313875338094,0.017094909037609907,0.009201229262710572,0.01128927817769526,0.07100261117078684,0.01581231198273595,0.010509124494456552,0.012030918306030931,0.04466632524388152,0.014367575254991032,0.2508983937791406,0.01851215714783791,0.03017077455571836,0.010034405836991884,0.04048191059772235,0.010433127227152113
2016-02-09,0.02471103180032603,0.011933964400725118,0.017166690150122305,0.014228452566238059,0.011624393713345416,0.036917411782715265,0.013314083132025598,0.010575540181575143,0.010840588208199432,0.010460207700761632,0.009544831613173568,0.010635387039262135,0.012418394460100478,0.23590649783301273,0.01704943523357006,0.009153051160003289,0.0114715619290192,0.07229162920369789,0.016141635393513713,0.010742618711488195,0.012010869256999991,0.04382876398614875,0.014429049935796242,0.2516941068276998,0.019260653604972793,0.02999293077288669,0.010729478522890568,0.04020885430433151,0.010717891041527738
2016-02-10,0.025050252677675428,0.01185124668073286,0.015398531504780983,0.014636501314021914,0.011880979678789526,0.038602809347253186,0.013352310264062108,0.010795916676461707,0.01096667975494252,0.010644915025779314,0.009694680948211907,0.010817025007547713,0.012706759718297938,0.23059294957565057,0.017057172963608876,0.009261690109327782,0.011586166420870356,0.07556207595371829,0.016480323148724507,0.01103674273401185,0.012029599696420994,0.04316691626490488,0.014312018289182465,0.24875546134712365,0.020608562861096795,0.030414856575896203,0.01159962523850143,0.04023589925808213,0.01090134843130677
