,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-10-28,0.0005274243038123759,0.00791349741894767,0.01297222665476167,0.007916037061747726,0.008754999351279779,0.026019062610575235,0.1138446218265422,0.011368938325202202,0.13208353195157135,0.06713368318810534,0.009385884404492825,0.06932989456672392,0.4310370258888889,0.10171317710721332
2011-10-31,0.0006045728684499663,0.007085534295558428,0.011749233476661475,0.006821943945715301,0.009218407193851112,0.0234951619305958,0.1007410331793111,0.010237162449672179,0.1251963135412758,0.07728011944874309,0.010585517834409617,0.07408787917718225,0.45921049664444447,0.08368662223624755
2011-11-01,0.0005544686607137734,0.006834749149789409,0.011229883760062708,0.007570916812690547,0.010035026900670577,0.021386657412189577,0.11556526637726666,0.009115095721363578,0.15960503132049758,0.07063368451804222,0.009743852829982684,0.06785636984425482,0.44263798102222224,0.06723101612793421
2011-11-02,0.0004620536141377285,0.014818807628140036,0.01789893851054137,0.012892988194400023,0.024748797764041777,0.0194827487987615,0.10435666046633334,0.016779961302898237,0.17523777149942493,0.06573354024383556,0.011254946759557754,0.058971869287700825,0.4150772136222222,0.062283696579065344
2011-11-03,0.0004102796605441985,0.01093185448971732,0.011491032350499206,0.010999580793755789,0.019511378516282377,0.024440127700788995,0.06573643392968,0.012902660062173756,0.3472230932342095,0.10262934298352641,0.008687132368483463,0.04189449080206247,0.2920421814141333,0.05110043043078754
2011-11-04,0.00027564185795160784,0.008538899105217733,0.006187845564502041,0.009432300775538091,0.00971010317935354,0.020889268756664418,0.042965313631355674,0.011391091340415865,0.18871828824129408,0.048654546518744006,0.0068102110917172285,0.02028112768476652,0.18692830737010374,0.4392170535524444
2011-11-07,0.00030474162215561005,0.01885792968534564,0.01145418875493513,0.022048507059322008,0.014477986518136534,0.015225897664291293,0.05695133581028889,0.013885760718438894,0.18900570316032225,0.05672360017584889,0.00660957872438054,0.07432703210884099,0.3241473058593333,0.19598042892644443
2011-11-08,0.0004375681536332312,0.024690226201978107,0.019769891844543627,0.027926905989141954,0.009497663236213334,0.02088308298794919,0.053544797873884456,0.013545778721877413,0.17918629382536733,0.08107643477230576,0.00864185910453304,0.06197862535317898,0.35899438988666676,0.13982647116904445
2011-11-09,0.0006346290857377283,0.009877368318114223,0.012529784428592273,0.010844435588385415,0.007251536124250799,0.025234243578993034,0.061180749857801094,0.01320501223249904,0.17914345227565354,0.09119932772467333,0.00994858976016061,0.06625610415211053,0.3683007495888889,0.14439401808808885
2011-11-10,0.0006417914523902823,0.00979890281578294,0.015388700764831672,0.010023362247793832,0.009446482629763997,0.01674087797990129,0.0923576655611778,0.011278895158055068,0.2424684901533305,0.09188378034845268,0.01156608326032282,0.0745483208378077,0.3479186875777777,0.06593796655061776
2011-11-11,0.0004362002328360193,0.009975055407649638,0.018095953742934802,0.013059446637018768,0.007776281692210443,0.01383173891794199,0.14876233835524447,0.014300353023132126,0.21670186862701554,0.06672982512241334,0.008979576730193905,0.0451351584569721,0.3561713416666668,0.08004486435478891
2011-11-14,0.0005651984737088245,0.00668442390391493,0.011606524331839816,0.008205289103954815,0.0063588155277105995,0.01874980848133782,0.10947267693426666,0.0128597770778142,0.18841572916910448,0.06999382916945422,0.009382823296290838,0.05103688477396044,0.31869580567333344,0.1879724196783111
2011-11-15,0.0005642289564393475,0.005183161404476154,0.009432090027219986,0.006837613660599935,0.00619959075118925,0.01651446491504835,0.1279090070546667,0.008726837505571454,0.2498151166710878,0.0745264062966771,0.00941629979845247,0.05905923661208334,0.32717354477777777,0.09864240148347778
2011-11-16,0.0004992073785941074,0.005127879100638451,0.007651176747782885,0.007213375273639551,0.00537023540479354,0.013881599927276757,0.11049443951542667,0.006433010830395956,0.4463339604012411,0.055984932356336885,0.007394762207063917,0.036217845884169646,0.2399056261512334,0.057491950920464004
2011-11-17,0.0006280417889112454,0.005218725291526698,0.008660211132051015,0.007388121726938559,0.005013947472971388,0.02150471978999285,0.09723691062449241,0.008331465637479097,0.3020860290007555,0.07105441234968579,0.008277548295983973,0.05244891091289859,0.28267830646488895,0.12947264378913334
2011-11-18,0.0005852044733606215,0.005369165931168287,0.008827998175716592,0.00844800572461606,0.004885481990231626,0.017490227297764355,0.13224660311493333,0.008073112834259485,0.27042722265942004,0.08826619348491224,0.007932850338558391,0.054125781230017,0.3355527872777777,0.05776936005779778
2011-11-21,0.0002971309624857462,0.0038863567200229207,0.006882136957133114,0.006376016216235319,0.00294372825105067,0.013565741369664062,0.18499037282837777,0.009252814711797149,0.2625730315260133,0.07464376535188666,0.006012447805754619,0.036725186963771306,0.3545509447288889,0.03730032145095267
2011-11-22,0.00016279644666829593,0.005233085450464549,0.017173649556393764,0.014555923322985834,0.002879010769245683,0.007897695594100172,0.1793532493652666,0.020558599643975793,0.17889289604695557,0.17417053493687734,0.0051612104418380395,0.05022874492136133,0.31649399742000006,0.02723860584350489
2011-11-23,0.00016703897371364234,0.006035823678947318,0.030514500577050765,0.013635737657416267,0.003560211915416445,0.006780612600089229,0.17359324759128442,0.03404699906369395,0.19431021082051111,0.08926922935769113,0.0047413473987376305,0.05759812973939334,0.3515612451222222,0.034185649004478895
2011-11-24,7.335930451280839e-05,0.004130223949984888,0.004680215659045695,0.008034759448390003,0.004161882649723062,0.004726419844998164,0.10070076626647823,0.02214887025483365,0.10760118671744272,0.034681899444427344,0.0027392422097330662,0.04376008054866923,0.15632041329543914,0.5062406762951112
2011-11-25,0.0012765652555471953,0.0034442290116138527,0.0071136351216044965,0.004844890631160255,0.0020904381417306615,0.004749167471689999,0.04970492056434542,0.007163002530443515,0.04220084587544733,0.016054724264977272,0.0027073717295399203,0.01253240338233971,0.7843465107622223,0.06177128847515556
2011-11-28,0.00013218388882682336,0.0074986086886529345,0.030883974511560174,0.008684465733593504,0.008919915631617445,0.008877117629179459,0.13122556008928887,0.020703280794272437,0.10930397268214667,0.03885187468468889,0.011803225369070509,0.025318435920630798,0.5400177342444443,0.05777965207395555
2011-11-29,0.0002158570982162436,0.004167205264688723,0.029687527028379495,0.005450879264081868,0.004547612393494668,0.018074327237384055,0.2202612316613333,0.009902532732203293,0.2391222869085911,0.05226605479497777,0.01269973301323236,0.023629046376157998,0.3032292649333334,0.07674642806111111
2011-11-30,0.0002703826598169827,0.003960282339613509,0.013715065566945918,0.005623911254494509,0.00621069685240442,0.015853139719656104,0.16528771279533325,0.007575481569178522,0.3806073450926156,0.05459310149606,0.003778347626945172,0.02834299494425167,0.26975444053333336,0.04442710128452889
2011-12-01,0.0004857109573979713,0.005355918738871419,0.006208040807888382,0.005801330734172888,0.005164497052768822,0.026944178963628468,0.1199625064855844,0.008078396846179772,0.30504223733414004,0.07153127853113114,0.006457631978848274,0.047236967661508825,0.31158752384222216,0.08014377244714223
2011-12-02,0.0007081586502825681,0.006884685066419802,0.008757773487232381,0.006968757997562112,0.006867588313502222,0.022013204362551518,0.11256635083724,0.010261871538871821,0.2136976362397067,0.10199422093580889,0.010437767733913809,0.06193216881843644,0.3674513042511113,0.0694585129898689
2011-12-05,0.0008385438855574237,0.007832956429570423,0.00993463731793414,0.0074471764001027545,0.0067032945342532235,0.016760419614446492,0.11225844741038668,0.009246545875404135,0.1891892162508244,0.10337586872748226,0.011524826444498551,0.0669855168176443,0.39598266606666666,0.061919874889245344
2011-12-06,0.0009433552005621991,0.007375010859053623,0.011051491647365023,0.006775779220237933,0.006761011742044623,0.016883969770706206,0.09801405289360134,0.007754540279929646,0.15405800101229203,0.11053018752037336,0.012176155546790704,0.07947861868670426,0.42351373811111115,0.06468409164427111
2011-12-07,0.0009328096042979324,0.006372973617999902,0.01219622330067214,0.006480158238035892,0.0066404444528658,0.02008762299917404,0.11757254243999113,0.007164189032829921,0.11291126992026289,0.11279694504270667,0.012179041210999452,0.07870265535602945,0.42429383684444466,0.08166929809840756
2011-12-08,0.0008427606787694039,0.006334016345046783,0.01549543848301281,0.006549741383750905,0.006355377779882661,0.013615000265504862,0.13117679364177778,0.00708311813511254,0.13157052549673004,0.10748216889857998,0.011585480317339112,0.07795758704498265,0.4319532086222222,0.05199879617750556
2011-12-09,0.0007644807962155041,0.006637602573665782,0.01684477187222295,0.0076519350756496735,0.005999313347191566,0.015489820729352776,0.12701120131575555,0.005583929716946786,0.21827048841138,0.0904110645448527,0.009065540491810076,0.06353325149425623,0.3918243008377777,0.04091230095232578
2011-12-12,0.0008731389376188563,0.0068798719983908406,0.016991844532761147,0.007073128948403869,0.005847448647523792,0.02730605707602126,0.09898526468942222,0.006815975512724013,0.17105527928793063,0.10571144328073115,0.010162416492656527,0.06954000474792639,0.38521902203555564,0.08753909883529044
2011-12-13,0.0004807611021234886,0.010181579031677684,0.02740627220499695,0.008500752210154734,0.01025186603013704,0.01471124491687741,0.10902939683891112,0.011082843399621232,0.2249390175127199,0.19574205023237884,0.009378059696481561,0.06672250749898126,0.2753486330613334,0.03622499929387312
2011-12-14,0.0004069116390459714,0.00984504696727284,0.03950981367193556,0.006834989066274945,0.008481915037954844,0.013468052363298002,0.15173853489832223,0.007064809138349191,0.2578681612608956,0.1561528262773393,0.006047476912387855,0.054540027561415336,0.26533068199355553,0.022710751819348222
2011-12-15,0.00023308073839917913,0.006873362332076225,0.035215769000858224,0.007228143314281812,0.005546094833087779,0.0081715170551148,0.29171662563155554,0.00634590341019656,0.20364092512548893,0.09952160648256668,0.003980699890978849,0.05264393957451823,0.2552823316111112,0.023600021438709554
2011-12-16,0.00018517542369086854,0.004226710951064267,0.022033209670830455,0.00559132516319103,0.002468955261221333,0.011174016115311694,0.3306781887759999,0.00530507287679158,0.1868646781572667,0.08882845220106668,0.0031628847956216097,0.04961253931464999,0.24097601740000002,0.04889275320940667
2011-12-19,0.0001799387699380318,0.006437083929750429,0.022983149231370972,0.009927241800534652,0.0034769743196954887,0.00766868464994856,0.19002952004373339,0.005625595180969385,0.22553321208613342,0.09050720377221366,0.0032111317144285544,0.1565046978026726,0.24710343020568895,0.030812141374517116
2011-12-20,0.00016459989992381106,0.004390286137058996,0.015742022554961592,0.007883427864486637,0.002058299926018776,0.01200690493461486,0.19685373260500003,0.004699072390980412,0.26611286450589555,0.11981525048633332,0.002440452310009651,0.10116072178747113,0.21117967762888892,0.05549267938495446
2011-12-21,0.0003394857389708106,0.004828350878908697,0.0060903811906585096,0.006100835055819209,0.0031143093487898273,0.026392351832317636,0.16022535337600002,0.008497204832934771,0.2471464481109978,0.11582273913624445,0.004353398922630469,0.0815458344172822,0.2293507360548889,0.1061925749265778
2011-12-22,0.0007335192013033452,0.007043624739698053,0.009948040195151992,0.007967182884233282,0.004639729065730917,0.0302484914417598,0.1444693701020222,0.010031327667782352,0.25750074681708884,0.1130058568415,0.008518769046982108,0.05946120371154333,0.2551830327133334,0.09124911336582223
2011-12-23,0.0009666151049003876,0.0076946460493074595,0.012892525362553973,0.008855674887073763,0.005743962964399151,0.03122814776803511,0.1245597172671133,0.010150904406316334,0.2330059052267511,0.1181584820407578,0.01113131557033662,0.05597871636210823,0.2699971982355555,0.10963618924994667
2011-12-26,0.0006355842874226153,0.006280165536163989,0.010251485819565104,0.007621735816008965,0.004623481451960798,0.016849791872620694,0.08082627954827594,0.007790660881019764,0.08992157095919423,0.05143218096403421,0.009931633418520948,0.027010521231396474,0.14443672108666666,0.5423881833213334
2011-12-27,0.0003914780696649518,0.011909770801994336,0.012858306448303814,0.026113767082340464,0.03345486598462793,0.051992795098941835,0.25686376648488135,0.004490174554838511,0.09655932680560447,0.07619899251345792,0.0055330256668173735,0.029776625738291918,0.19753099373422223,0.19632609404748222
