,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.05506323692857142,0.03775027852857142,0.035001219378571424,0.037633327821428565,0.09366752249999999,0.057696344342857135,0.04072189525714286,0.043415758785714284,0.03159687588571428,0.05283408207142857,0.04830214740714286,0.03515874392857143,0.05151381367857142,0.08525122442857144,0.03278695917142857,0.1429026902142857,0.11870386539285714
2011-10-31,0.08354417178571427,0.03995351178571428,0.0340763744,0.04130977577857142,0.08081107992142855,0.048205169857142856,0.04727416445714285,0.05250055547857144,0.03240683452142857,0.06112443678571428,0.04548796874285714,0.04036371150714286,0.03420308632142857,0.08690948385714284,0.029773019549999995,0.17211735035714282,0.06993931829285714
2011-11-01,0.09353863792857142,0.04040780994285714,0.03390138644285714,0.04194615765928571,0.10340101987142858,0.04722283355714286,0.04803032730714285,0.06578703675,0.03165218150928571,0.050616471285714275,0.04767800877142857,0.04338316022857142,0.026406203567142853,0.09300738182142855,0.03206216745714286,0.15205930057142855,0.04889993185714285
2011-11-02,0.07573275263685712,0.04634761206857143,0.040768503584285715,0.03842095200714286,0.21414358302142852,0.029021351665,0.03244866750685714,0.05771446376714286,0.026653884154071425,0.04750580314092857,0.03231937596521428,0.06923489970285714,0.024813757783785712,0.07723325267935714,0.03015845405171429,0.1255081617142857,0.03197451863223857
2011-11-03,0.07372180595071427,0.034670379778571424,0.029805903572857142,0.032745320875,0.2872670644785714,0.033800342399999996,0.03373624149285715,0.049687729469285714,0.029215446557142855,0.08341638678842855,0.03275577481642857,0.03891237165357143,0.026720248542,0.05752146757414285,0.027802975825642864,0.09235660927857144,0.03586390276578571
2011-11-04,0.08003361266785713,0.04105301677999999,0.03083748229,0.040555530242857143,0.14222164307142854,0.11850461878571428,0.031017085369285716,0.0764679857542857,0.034770670526,0.06420338588908571,0.04293767576428571,0.04786366288571429,0.02632470461214285,0.05220997763142856,0.02760651669228571,0.10068818002142854,0.04270419688142857
2011-11-07,0.052550608451785705,0.08768424803928569,0.039080516228571435,0.10970031385714286,0.16342022092142858,0.042111139682,0.028661697334714284,0.05078568712892857,0.02683974078317857,0.03453986387773643,0.026738304579392854,0.033415379893071424,0.027011970772642856,0.16482595381071427,0.027176744914757137,0.053375695957571426,0.03208190768070857
2011-11-08,0.04200619713562142,0.11837847764285712,0.06425651519999999,0.11616783855714286,0.051660971292857134,0.025610817591214276,0.026883105581607142,0.036214275842357146,0.02375734268708571,0.04886178915206429,0.031080428916214285,0.033568799295357145,0.0912107684447857,0.14088380846807141,0.030772276521045708,0.05521201111957143,0.063474593286
2011-11-09,0.038451037407142855,0.08416228506428572,0.06301180596428571,0.08628196914285713,0.04377909802142856,0.03424032446428572,0.032698410471428574,0.03256457672142857,0.026842504042857145,0.05023421657571428,0.08991921408571428,0.03149501011428571,0.08274440847142858,0.08250482042142857,0.027161700055714288,0.05879418717857142,0.13511443792857142
2011-11-10,0.07037500349642856,0.05366361592642858,0.11559452649999999,0.05596446785,0.047330818321428575,0.021713652175714283,0.04838764186714285,0.04123320860142857,0.037383428314999995,0.06292458335857143,0.04157339101214285,0.036055626260714284,0.07474881309,0.07856579163571428,0.043201341146428575,0.10425856094642856,0.06702555125714285
