,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.010911606033795157,0.0002029732516466875,0.0011023618391732338,0.00020696095268690136,5.66669238711122e-05,0.00018060641478841898,0.0028562063516637346,0.005517493050203224,8.697593923887457e-05,0.005432810283478777,0.0013664088109468263,0.0018413515392100726,0.011483009813394424,0.012530454600121891,0.0014738627485918249,0.038705959994929956,0.00017055966367788698,0.006734167272174327,0.006526154927256136,0.0011056287925068926,0.0018097583711909875,0.01211301507122534,0.000930710777822532,0.009104560644026257,0.0018320222065228938,3.821587504376347e-05,0.010262799704167996,3.683728217061967e-05,0.0031420537144669597,0.003099264737024218,3.485574670550534e-05,0.002566277548399339,0.0005698533546746061,0.014009357246611504,0.008168194243169221,0.010791700298624292,0.009529109327755995,0.005938756200867067,0.01197943901297795,6.250584978658509e-05,0.006604602787785378,0.0032126880109352852,0.0012943954213470346,6.454489656798396e-05,2.3536638429343032e-05,0.003977997013301146,0.05019668349672996,0.7025641034693378,0.0937719068601283,0.03957940839223997,0.1307261395963048,0.05882196518844034,0.0,0.04901725708204482,0.18908674311239088,0.07056708087185895,0.5738489956814529,0.06200220077794082,0.8104169032390113,0.1860033419840567
2012-01-03,0.011171223753882253,0.00022767776522087223,0.001143356260382638,0.000216569012571581,6.52235957506429e-05,0.00015385387907211387,0.0028000880917435677,0.005567716463649628,7.955764390864998e-05,0.00559374105452453,0.0013000202502486057,0.0018687990043845283,0.010436515708361467,0.011641552169484067,0.0014200352759208773,0.0387453471114601,0.00017725284000729078,0.006002844591326889,0.00592442146055724,0.0010378218337463315,0.001847139192634449,0.012112530128959137,0.0009634084876073185,0.008865686297065687,0.0017986793853961335,3.836219235658717e-05,0.011007079712090286,3.9430145150020475e-05,0.0032269618367854382,0.003153835481494202,3.589952312648141e-05,0.0023056150277134067,0.0005193614097352677,0.013934921413218785,0.008048806659805436,0.011030065870846012,0.009451805436316449,0.005606701242954408,0.012308927474527909,6.75305603700963e-05,0.005682327564908363,0.0033155892805304126,0.0013652978305577178,6.28909105468624e-05,2.375094167465261e-05,0.003560437182390565,0.04920344973446823,0.6821029951664057,0.09114589560169356,0.03877072465244996,0.13545660333584658,0.059844356364522476,0.0,0.047294200950261614,0.17008824047589674,0.06630493712372437,0.5864631897210013,0.05835393437520918,0.8255638350553128,0.18842848602768383
2012-01-04,0.011530869799430302,0.0002500822311482315,0.0012176651884269975,0.00022663109534162216,7.732116311644344e-05,0.00014238141184630854,0.002918344780106573,0.005740637871217879,8.768275358578387e-05,0.005749290338274331,0.001309730446637035,0.001920947360885805,0.011307829520230597,0.012448106702078993,0.001433906556039607,0.039253354435595515,0.00018250096369619995,0.0058840860066003645,0.005957946111537889,0.0010204289726362691,0.0018789388934952187,0.011949593787637158,0.0009838686731279255,0.008970868467010815,0.0018900802034608382,3.538804109354241e-05,0.011667191110105337,4.290384993399101e-05,0.00342558528653894,0.0032387263560934303,3.646871846760343e-05,0.0023784806700134515,0.0005675353149604997,0.013425776098938523,0.008123943377633376,0.011224077613512875,0.009696195021802412,0.005850687344003471,0.012350020130132084,7.317920833386566e-05,0.005734966400545212,0.003469913204899023,0.0014546038259266247,6.69422879917485e-05,2.444167703201804e-05,0.0035171362957012926,0.0497598428891672,0.7085563058016527,0.09187228699300493,0.03746723198721593,0.1363366449913182,0.0600196130417243,0.0,0.050210708981575,0.16777900426190123,0.06647991977512155,0.5905877037724555,0.056229980722464046,0.8467610423604223,0.1934507132406641
2012-01-05,0.011801743380497248,0.00025911332732070873,0.0013009986554621041,0.00023415433427862372,8.23747921919549e-05,0.00015607917379664387,0.0030545179046153315,0.005854113897971292,8.855334741636967e-05,0.005710872817687185,0.0013441850407322478,0.001971856683944386,0.011970366869691294,0.012955789494489757,0.001440044509698612,0.03993245413794168,0.00019733854066292342,0.006022022393437733,0.005653025695405258,0.0010157210534693735,0.0018949540917142958,0.012079324488324477,0.001000472376658864,0.008985522288955728,0.0018875212580278236,3.3669196591332296e-05,0.01177594325779494,4.418356079987421e-05,0.003532145029257149,0.003314773329009629,3.675061659349635e-05,0.002198428441246785,0.0006121059972759471,0.01364530324037629,0.007993189528532419,0.011276864951816986,0.009858071642880942,0.006684418979490795,0.012492133616293562,7.322197488368311e-05,0.0052221370473194435,0.003588336559573642,0.0014593493169569804,6.928480430694122e-05,2.4744262741192436e-05,0.003523427495249776,0.05051681256552556,0.7112299973606956,0.09204407705682069,0.036341667716238354,0.13886574017537032,0.05995292269493502,0.0,0.051973533250983195,0.1667208379186317,0.06626794501998076,0.6000387752374604,0.05603743102908477,0.8636538413885155,0.19514563511713293
2012-01-06,0.012042406395237869,0.0002637332521952563,0.0013953972131459233,0.00024134513474428166,7.926295236796215e-05,0.00016733268447353226,0.003207154110550297,0.00600144322937602,8.938285763905547e-05,0.005672857627090748,0.001372409695266796,0.002058289958491905,0.012628624096064318,0.013257550762812459,0.0014504378551527717,0.04069426621883198,0.00020623869476411102,0.006388414881821538,0.00556771144470163,0.001005084391661541,0.0018203961818926272,0.01220845582269041,0.0010135690810160662,0.00891771602789834,0.0018460616256994274,3.222676344782847e-05,0.01210162678349386,4.2997049422983604e-05,0.0037495277033065253,0.0033383840505971005,3.759283242611155e-05,0.0020951891442461653,0.0006523277577852842,0.013185771520236986,0.008084215746127771,0.011488606493018182,0.010962335102680828,0.007116316973130617,0.012632460827996366,7.362275951604527e-05,0.005179919880836708,0.003749246620047455,0.0014992452447181793,6.855956298430806e-05,2.5093176915560782e-05,0.003559365113377818,0.05194773761582172,0.7072624776147244,0.09296964701549276,0.035682556849667986,0.14192158585133227,0.06034044513747335,0.0,0.05325090328339375,0.16692970326051051,0.06600635387424521,0.6028793224861415,0.057022628134805575,0.8783988989858136,0.19538003669861786
2012-01-09,0.012297095389812144,0.00026551542098496127,0.0014677933472116765,0.00024711401057780815,7.411707329787962e-05,0.00017114126125922154,0.0034560540343812492,0.006096660608306344,9.130092142661271e-05,0.005673981773481084,0.0014310870859904426,0.0021993632045929127,0.013129020024823348,0.01373137307529948,0.001477446890426196,0.04161535682030195,0.00020492031018198048,0.007015908249424859,0.005127176311065991,0.0009791546811654696,0.0018319729518379998,0.012409647547967199,0.0010259782408982374,0.008866048703627009,0.0018200546931321,3.222438835014455e-05,0.00814872209839622,3.792461240817517e-05,0.003273882482802041,0.0033004810968916783,3.153363370960261e-05,0.002246075649226487,0.0007043514654279069,0.012552133800965785,0.008175635061160409,0.012115834721258921,0.012309328801301436,0.007242678857835112,0.013162927094998856,6.633028372188836e-05,0.00531243636581187,0.0035946952834829625,0.0013730268591422262,6.641207512936542e-05,2.5610437691923267e-05,0.003753609565774599,0.05347271367075901,0.7005843215806621,0.09448644407761944,0.03576301517534943,0.14576045226503725,0.06129018688566095,0.0,0.05472534124655809,0.1715602951267271,0.06621726049853519,0.6095254000076143,0.05822525667300904,0.8800938176285001,0.1988501647443432
2012-01-10,0.012499277890770053,0.0002559972752778269,0.0014876733910482564,0.00024420211564429254,6.370158640474889e-05,0.0001706810973111292,0.003591668960178917,0.006015915352760578,9.635336810220165e-05,0.005623543354832349,0.0014564528983683003,0.0024066385087100433,0.013049190419644247,0.013985024626490459,0.0014558444750592556,0.04218240488634334,0.000205280576641787,0.0076178729705548625,0.004776520598574377,0.0009603819789452685,0.001808575600580567,0.01219752128169763,0.001034610850846676,0.00865883363964899,0.0018097734972604767,3.210161755402574e-05,0.0066753291885658745,4.0623197242744206e-05,0.003483187070039297,0.0032551334863900484,3.0064798995164053e-05,0.0023148154046147263,0.0007574397959022598,0.011928821263313957,0.007948207983209079,0.01231154510311286,0.012849492619912695,0.0072283486154152915,0.01310533651264913,6.778306973862657e-05,0.005306674990850046,0.0037080689787770643,0.0014804347720666481,6.424751817995623e-05,2.545041407805213e-05,0.0038941751355367547,0.05412130382800749,0.6984459764147891,0.09548076111007497,0.035634776080873766,0.14840642481212588,0.061384310399208636,0.0,0.05591240134167977,0.17438281980428771,0.06603131390663272,0.6151666730038043,0.057609700307346495,0.8987739382907293,0.20211346022747345
2012-01-11,0.012629317294195771,0.00026655647205710395,0.001599319400307655,0.0002535858169675323,6.329152597655089e-05,0.00017728949026320185,0.003705954634753667,0.0059765680857767674,0.00011170370199032333,0.00558115908865989,0.0014790192670648939,0.0028230853372077118,0.013699831729170142,0.01421260020770341,0.0014738380581055999,0.04257088341672594,0.00020724053289829892,0.0085999349245034,0.004816046871920455,0.0009641230881071325,0.0018203535952444965,0.012325618661186548,0.0010592999420914755,0.00878834481413383,0.0018191958982294969,2.9371994811366056e-05,0.005991973058856646,4.253306449201709e-05,0.003494286370475179,0.0029009487953313064,3.438121931082084e-05,0.0023440452502405153,0.0008142332688942247,0.011314616956710065,0.007688328374223082,0.012553846909529227,0.012819463427910769,0.007233281897462662,0.013048237738928898,7.098384885868058e-05,0.005316064244439409,0.0038225607028291647,0.0014542795162383081,6.466995303627942e-05,2.6506660331786877e-05,0.004047444602564906,0.05409034322808092,0.6784417499183235,0.09566428630309061,0.03570175816370844,0.1517355723206714,0.06130398228029821,0.0,0.05629662508137303,0.1782090169844444,0.06653828469558488,0.6213774732327227,0.05864284776623976,0.9102352327293692,0.20109355000158416
2012-01-12,0.012863175820446123,0.0002734221122791111,0.0016956881492821126,0.00026508673284432585,6.186852424159345e-05,0.00019465604530507832,0.003882989425640863,0.006082939763954958,0.00013288895589034277,0.005594366062157461,0.0015119026289944135,0.0034571004324472658,0.014343171175480224,0.014471185470508543,0.0014982058907958833,0.04289065083718016,0.0002099600118058024,0.009870750054254728,0.004935326793350396,0.0010124332916134104,0.0018553719988115835,0.012148604400693128,0.0010802976839268156,0.008925154724695204,0.0017776852659288924,2.957831418001324e-05,0.0045854184759042535,3.994279498757698e-05,0.003436267607681269,0.0030445556179207636,4.16653222454589e-05,0.0023424242222292867,0.00084053315077884,0.010725249145242472,0.007324035643033506,0.012809228009104915,0.012506332925093965,0.00720924774010753,0.012948570444780559,6.918084648630507e-05,0.005445864646511275,0.003936608749713254,0.0014392764456048603,6.480124107399922e-05,2.7262634271044673e-05,0.004231085699826565,0.053577670767672926,0.6768532535555613,0.09450161690369425,0.035563143974981365,0.15579820032038097,0.06163500426290387,0.0,0.055971102773320416,0.18303539986084544,0.06708333645197302,0.6213237243392381,0.06088576042564528,0.9151993080147035,0.19802082465562063
2012-01-13,0.01298695928216777,0.00028277943845962964,0.0017876850190442287,0.00027606215597828285,6.627200028264895e-05,0.00020504015251895716,0.004095781052271472,0.006220054865680899,0.00014452461440922092,0.0053189773273650915,0.0015783470280304026,0.003974512525885354,0.014705086574064967,0.014783160852935986,0.001519283203653576,0.043011960956825725,0.00019476294062616375,0.01135056122988036,0.005151510354105635,0.0010972214418505358,0.0018872955906884042,0.012302525519404204,0.001103722153012169,0.00898632765699944,0.0017452341380249515,2.9985802978664675e-05,0.0030351796452778783,3.573491368040647e-05,0.0033842360009706048,0.0030410238387858844,4.535930418040958e-05,0.002449774444365332,0.0008801554069706181,0.010238999048972915,0.007020017158582318,0.01283830115746663,0.012202067628727014,0.0067931564247929585,0.01278555705787568,6.845963694467812e-05,0.005711766247606378,0.003914279588522738,0.0014276872056350905,6.829067207098756e-05,2.88118978502613e-05,0.004409940975034865,0.05234929452386909,0.6776534621879395,0.09321614658810468,0.035129218817029545,0.15822971567014366,0.0614192009313153,0.0,0.05951208569027334,0.1801331336232145,0.06493155066308227,0.624911048390933,0.06413776552859543,0.9273158842599881,0.19504609401939463
