,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.048579095927545404,0.08491818688846114,0.06655954632569402,0.06425453559144338,0.10241076560723364,0.08757160536572442,0.07576022694329886,0.0963519866110468,0.06377399105500527,0.058288306075193315,0.08000431882062083,0.059634135003470354,0.06429881975082005,0.04759448399173429
2016-01-04,0.04873090183867185,0.08345595677023591,0.06676830394010615,0.06400796245327743,0.10340395072370993,0.08753555010042154,0.07513944358575037,0.09673213821753804,0.0634778203468144,0.05843025441282886,0.07928539484111359,0.06020805114388626,0.06516163822683066,0.047662634050845115
2016-01-05,0.04846020665473475,0.08323267050487662,0.06622139544322041,0.06499275585724126,0.10622782976382403,0.0881492299186277,0.07591709821598501,0.09318683233071942,0.06322077207280553,0.057295165892152417,0.08028794507026103,0.060259856269542986,0.06424983909872492,0.04829840260707771
2016-01-06,0.04854321517387603,0.08366907530437866,0.0667040125440819,0.06576030348088929,0.10780369154349889,0.0894464532502356,0.07499067695634139,0.09086141138238062,0.06174632075547041,0.05696733020555712,0.08093792972340735,0.0616849122121677,0.06277632769353572,0.04810833915118922
2016-01-07,0.04852529075230796,0.08355222647701857,0.06800977090185664,0.06623396143685109,0.10869010511145713,0.08995326364605757,0.07489051954768812,0.08912726556443908,0.0590263541448609,0.056672863913673335,0.08135781618587896,0.06115409324059089,0.06363960426946763,0.049166870475126
2016-01-08,0.0484458881971679,0.08334043513240326,0.0693468398842527,0.0660832509762332,0.10963761514843162,0.09042268836563354,0.07443209072137714,0.08803163383036185,0.059177825358666857,0.05673151022951816,0.0804491961901411,0.06112526499358289,0.06349024082512508,0.04928552574966566
2016-01-11,0.048428465275454635,0.0821814969094283,0.07114047144758848,0.06611919126336303,0.11013799167130628,0.09043839606691667,0.07503191947919746,0.08726726096359563,0.05966501701497509,0.057028083480889495,0.07839179227650843,0.06066279426149042,0.0641941976208962,0.04931292710624007
2016-01-12,0.04896069984544093,0.08157837635382789,0.0716452297714378,0.06600910858638856,0.1116627299775094,0.09026091361951014,0.0753082811459783,0.08547137879574646,0.060673490883383877,0.057375497722319764,0.07751198005010214,0.06075189766951458,0.06350977500089974,0.049280636923842616
2016-01-13,0.048897174550256585,0.08036483282609137,0.07292414304526008,0.06647296801680663,0.11209348158498228,0.08995032462327243,0.07515886324303885,0.08537142387627306,0.059381402056283054,0.058259841735453885,0.07769262791268312,0.06137133347987074,0.06330978198620052,0.048751804070190266
2016-01-14,0.04830701609704489,0.08007975480518113,0.07365745832007485,0.06711758782658452,0.1124117166784262,0.08962899431416714,0.07630984349788306,0.08556763321478679,0.05832578981715997,0.05944398685998525,0.07642324764697685,0.06177982093578192,0.0635336624914832,0.04741349063843598
2016-01-15,0.04764077919514316,0.07953197874038075,0.07281427020013907,0.06766968088593084,0.11303872606925865,0.09009982084277449,0.07623860474429349,0.08516589226939364,0.05812539502976513,0.0601397320614081,0.07673753370336422,0.06182889004914409,0.06452636036166604,0.0464423272123599
2016-01-18,0.04772636742597296,0.07910511429328493,0.07171803917578926,0.06821219799708977,0.11280639452015136,0.09044887179707017,0.07630385391176071,0.08466252950874563,0.057423191167809355,0.06101698463357626,0.07637347829232322,0.062356037725170496,0.06588598766649796,0.04596094254201043
2016-01-19,0.04753170274621726,0.07883408723659709,0.07167637357780234,0.0685520172840605,0.1129895087977165,0.090403210594716,0.07596299143897658,0.08357553008530294,0.057112299060662536,0.06177774017938619,0.07617442420986949,0.05959647429848046,0.07013628156803209,0.045677358489136274
2016-01-20,0.04711681992250607,0.07961066881978279,0.07179634282174162,0.06770899641896072,0.11354933409141962,0.0903916527953088,0.0753962257502756,0.08377132290380451,0.05680522836142215,0.0630758151868497,0.07563232215155584,0.05807316050548629,0.07195166537442477,0.04512044626671464
2016-01-21,0.04706019022887443,0.07823876542548895,0.07020892736204337,0.06733883897009967,0.11377776884166205,0.09043107885448042,0.07537592953489029,0.08306781823256834,0.057010437136765124,0.0641519451264057,0.07732123066667684,0.057533736898747766,0.07347592181160567,0.04500739744951656
2016-01-22,0.046639583793793925,0.07729594500904,0.0708506716335311,0.06726991049776838,0.11354925095142135,0.09096378130517602,0.07575227412799629,0.08354687321645334,0.05696966246302371,0.06447000545422167,0.07797113201846317,0.05526692315575854,0.07527930237628108,0.04417468894494201
2016-01-25,0.045678471699949215,0.07621994300335892,0.0684660126733502,0.06716116068944956,0.11400396117564858,0.091805971236312,0.07475258906035291,0.0840417291303563,0.05826963555037164,0.06630318372400895,0.0791348885631158,0.05501531511917217,0.07570522993616932,0.04344190864834602
