,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.13582229781447652,0.02064554527525674,0.02870182242953797,0.020614789702535857,0.02469626652330974,0.01665381111254613,0.016661294847129915,0.03305607743270936,0.024403576858515,0.20584702201385804,0.014836819157858465,0.020012338215595372,0.0380296474724446,0.0327678450793352,0.04927534179050451,0.05225246043695968,0.2657230529728339
2012-01-03,0.12443181060273246,0.02152563122454986,0.029428479319212497,0.021628398693839975,0.025480510123338487,0.019824441453186438,0.01698058744347563,0.03521949431003047,0.02065514830844927,0.21458573324159308,0.014181652254640527,0.01998534637191777,0.04015585944184537,0.030497816588344412,0.05270630303701094,0.04929557088760615,0.2634172010306414
2012-01-04,0.13297632571645263,0.021024500899966592,0.02819568437481903,0.02143716488435814,0.027751826936858622,0.032013336747082136,0.014239112037804893,0.039608974018125145,0.02711173581056641,0.19906165322707378,0.01528659665184481,0.021715052545108228,0.02422573216285086,0.027349167997188263,0.04945233457101675,0.050417849460124384,0.26813295877756294
2012-01-05,0.14312617814050377,0.01946216524015426,0.026783421529489416,0.019847186914051875,0.0323831134531324,0.011524077876506654,0.013187242791758107,0.037642266345334206,0.027697682751434125,0.1944424701515473,0.015352709978040618,0.02100465947455385,0.04459928469089258,0.024812385990809746,0.04515728752278557,0.051843109126187135,0.2711347526963617
2012-01-06,0.1473954643941621,0.018327137797871557,0.02665652772856827,0.018149457684529885,0.04556047311947776,0.017441782038839525,0.013896260477886016,0.035951328743172854,0.02358640365906013,0.1814687539168924,0.0156315438384616,0.02087312825613719,0.03137042058324402,0.023938351739955677,0.0434903107820719,0.05326663038595451,0.2829960221835622
2012-01-09,0.16000273924302447,0.019210472845656967,0.02751554153933461,0.018069466302351928,0.05379436768586049,0.012986328468687462,0.016480602237024602,0.03591649791500068,0.025599206704780907,0.16863443160453773,0.014924836802995558,0.027686121701343137,0.025408539348400178,0.023848529790768118,0.04137828251765737,0.05960111885896375,0.2689429117706507
2012-01-10,0.16133450555491924,0.017820456988777347,0.026838797348419614,0.016888483253422765,0.05272767162888335,0.015534767088541403,0.016397564652113245,0.03190670800204592,0.027481820048255404,0.16739784716208425,0.014189382736537755,0.02542842102051068,0.029513392328057997,0.024157265991158118,0.04066839289238328,0.059942613301123146,0.27177192124053834
2012-01-11,0.1746074128832875,0.014985278120361349,0.027338530301413068,0.01700229680027972,0.04946331478275938,0.0127492166791921,0.017801041755824278,0.03429107092351632,0.03765080223989649,0.14304116298975916,0.014426673602006038,0.027554597353564306,0.028650766357046085,0.025366798840441844,0.041352005687274374,0.06531466936311506,0.26840437073937506
2012-01-12,0.17203457897018692,0.015264587937348088,0.027971977190424633,0.018059933739389356,0.04686528593938123,0.012119451331806383,0.01824940166762224,0.03108647992820051,0.04001560471428624,0.1423713226591236,0.014248896841883421,0.029293982070156144,0.03594313626046693,0.026054495914373393,0.04013947588688439,0.06837496460665099,0.26190641653014646
2012-01-13,0.17081338938615387,0.014643462627933196,0.030115495592074274,0.016898541046133593,0.04324700507477276,0.011225661595982395,0.02093711163887859,0.028243853821141546,0.044335083344234326,0.14991796760143483,0.013764304981678176,0.027120264430631744,0.03799992488844123,0.02870935765990284,0.04172926423398891,0.06992714510027383,0.2503721654147533
2012-01-16,0.18163980367312338,0.015007159386641395,0.02702967961522486,0.01709123498560333,0.043705822135403485,0.012120992710738444,0.025577924863778606,0.028926362674201303,0.03749930698402761,0.12482119034807414,0.014782469056633009,0.028075362590083097,0.04013969432673958,0.026451173674971903,0.04429318072962825,0.07218088433037442,0.2606577583270016
2012-01-17,0.18516955238358915,0.015060041979527521,0.026225647119065446,0.016087947191380198,0.03815812885954633,0.011058032950180275,0.03136143979059789,0.029415990883704196,0.0426243161549012,0.1214520964198611,0.01485421223511411,0.027366451594566847,0.044605366562325784,0.028882748677529324,0.04725868252910205,0.07504633397048295,0.24537300558232034
2012-01-18,0.17688118769102698,0.015607753754849303,0.026645819602502705,0.016274954355350542,0.04649139348586229,0.011046316526162387,0.032777635285915666,0.030245826940914284,0.049180679843462416,0.11603898143403207,0.015076511933506852,0.026546045110526224,0.03914876398303108,0.031033964379448317,0.04602582567976154,0.08240690870506909,0.2385714220102762
2012-01-19,0.1425132014569525,0.014502917496992989,0.025711724272212712,0.016066676569865802,0.039167695161580154,0.011324670525308477,0.02906414635748272,0.02962817923920352,0.05280584556125303,0.12227586651691029,0.015101183114543372,0.03254325145225971,0.04138637350844663,0.032976617131421665,0.048413187950036685,0.09880921358663909,0.24770925028428137
