,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.19440854769848182,0.024027679141055483,0.03365324881055827,0.027230436310527753,0.045357689455581614,0.029807464693504367,0.01486951516536276,0.01625740121161967,0.025909369803941137,0.01245164675344741,0.03988259091957759,0.014298876521204837,0.21095116792911517,0.021297511011408247,0.04228482623983969,0.22823430655783056,0.019077727372297924
2016-01-04,0.1948411004346335,0.02163180008601274,0.031414960564190825,0.02677116122350358,0.04260070206721741,0.02992139109080935,0.014898751660359779,0.01564936227200964,0.03265942481085073,0.012772725518071099,0.03839219226324204,0.01336580465000409,0.21100101425117992,0.022305333363234307,0.04231622706299684,0.228622704946559,0.020835357102237568
2016-01-05,0.19201826865163124,0.019972841366173315,0.029247036244823426,0.021002844145748205,0.04123682064147034,0.03458687139865218,0.015341999454574994,0.015326092702296365,0.03270735277428751,0.0141670800525066,0.03691526686055622,0.014594956573935915,0.22225728738388986,0.02075620838956216,0.04199728999838784,0.22962089244125586,0.01825089125398242
2016-01-06,0.1806070065015193,0.019318390023340504,0.027826294056210434,0.020734317507482697,0.04404340683481268,0.030681057792246155,0.016451242312735558,0.015512684344877216,0.03214665135337513,0.014018892124445285,0.03712192239522469,0.0150140993853036,0.23607448754251528,0.019586463352289498,0.04276463835714211,0.23095631379700857,0.017142145462363687
2016-01-07,0.16890983068963633,0.02135672207915109,0.027785890030912933,0.022425940909634123,0.0441882604151832,0.02666556279218952,0.017212500688248422,0.016478955250817787,0.034803328754576465,0.01521554919421423,0.03700614691447519,0.01529376313073654,0.2468160943528669,0.017594334860191255,0.043530221258522635,0.22926060282551947,0.015456303909157372
2016-01-08,0.1561968672844808,0.02558720475871271,0.030096206663295665,0.02357523017250273,0.043874993782047025,0.02870444176576565,0.019144774042825784,0.018771970481901636,0.0440102248868844,0.017314594831552812,0.037712960552002614,0.017441688475428787,0.25239455017277546,0.020115069000730224,0.04353476548608041,0.20227035337002147,0.019254098207390914
2016-01-11,0.14836944657054915,0.028844077044999278,0.033849422990789566,0.02305731147410838,0.04198026840030561,0.03111514382101196,0.019810583203092442,0.020403889125140177,0.05071512587801559,0.019444569838318135,0.039115939327429766,0.017692821618376642,0.25473973022223206,0.02115372101049527,0.04520161086050051,0.18005686371605836,0.024449484153218737
2016-01-12,0.14583700438255487,0.02952267421947431,0.035432301582667955,0.025619017263249486,0.035962159746247085,0.034970715436886894,0.021171048316883743,0.020764806916817646,0.058388569334048776,0.017321148274452157,0.04024907665317199,0.01681974908775552,0.258930906036637,0.02118983617726373,0.04867106701283084,0.1639175268760519,0.025232425592824285
2016-01-13,0.148766644229254,0.031081012894050238,0.037900037877552036,0.025030716373354148,0.0329173718137791,0.0343362891242301,0.02130806884848392,0.020772947181103833,0.06088977819335025,0.01614333319029799,0.03982389213384077,0.017611550401513097,0.2565034445682571,0.020482598090567,0.050728727838983245,0.1577556995173811,0.027947896772034592
2016-01-14,0.14611891570314003,0.030643020217827208,0.039371993863996015,0.028812763366629916,0.03501079141028141,0.030565534868946004,0.022734256055803457,0.020722733945910597,0.06354963991836406,0.016492912912812466,0.03849670122212408,0.017852209018784686,0.2558119085630722,0.02141488061791181,0.05414414574514846,0.14820833773175277,0.03004923901666957
2016-01-15,0.1492761474510778,0.026918823367157632,0.03826630645088448,0.030623827055299025,0.033450207275936505,0.032740397594875806,0.021879412695582353,0.020585887484903146,0.06243618292951858,0.017447963365652106,0.035245795205129375,0.01725044560039821,0.25631658716925937,0.024239558292070345,0.053963895957860684,0.15389264878104958,0.025465921861687266
2016-01-18,0.1438830976987287,0.02984544912079132,0.036060891936850546,0.03260818547441259,0.03343308431197351,0.03751648530398035,0.02333632363402174,0.02164670582708211,0.05489174909793847,0.021537499516551695,0.0341718504286416,0.018947451479641778,0.2538616582486735,0.028277246464167443,0.05711433964182565,0.14788473221528706,0.02498324380646557
2016-01-19,0.14535464878713886,0.03125933093457855,0.034129869511568316,0.03261234702543063,0.04153169322006139,0.038866783167482835,0.02488591979412606,0.02189397696691025,0.05741676041885682,0.020824104269698572,0.034493409319507264,0.020102552148017518,0.24642053516868417,0.02836501298197508,0.05906262027433509,0.13799691414768853,0.024783544338128474
2016-01-20,0.14321899642552197,0.02990544592538106,0.03144573526806037,0.03238372986994813,0.04990028835556263,0.035424602862261706,0.025499995427738356,0.021349485128694418,0.05869187952578347,0.021258199492581356,0.03393859849444906,0.02000120639353918,0.24615938372690793,0.028691928586703348,0.057331950556082485,0.13812228429454765,0.02667627944332403
2016-01-21,0.14331417251302936,0.03303476610696462,0.028274218134723503,0.03234863839515983,0.04811916872944193,0.03802468361525374,0.026204261028113435,0.02380547709051087,0.06269403498557988,0.022155329413947884,0.03330253790031079,0.021236436214938478,0.23648172421425986,0.0334364404084809,0.050298547030476724,0.13885736575117347,0.02841217687536669
