,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
1995-01-11,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997,0.07142857499999997
1995-01-12,0.0495490149447913,0.08480578958559737,0.09485671317992653,0.06427343360279565,0.06855436065695653,0.0703804816453761,0.06855436065695653,0.06855436065695653,0.06520205277376956,0.09214465512297286,0.08892858226195652,0.05194557604247826,0.06855436065695653,0.06369626471926608
1995-01-13,0.039409906466135874,0.08309272254402936,0.11982291120248542,0.056972439641925374,0.06481168480992545,0.06587122362354411,0.06481168480992545,0.06481168480992545,0.06449471935647932,0.10127645231539041,0.10911166528256523,0.04194443158204227,0.06481168480992545,0.058756795586287394
1995-01-16,0.034838506643136424,0.08463789828002867,0.11976476981650341,0.0521932964065585,0.0642306264964886,0.06055095540236667,0.0642306264964886,0.0642306264964886,0.06406461668292604,0.10833574484612397,0.12687629336547784,0.03823060194468023,0.0642306264964886,0.05358480727781356
1995-01-17,0.032930501769925034,0.08636042798866417,0.12405186990434525,0.04965262042293525,0.06482213460960756,0.05794766145197524,0.06482213460960756,0.06482213460960756,0.06228546342857649,0.10273517707418038,0.1380104957797182,0.03578543679590904,0.06482213460960756,0.05095179645801693
1995-01-18,0.031648832778778745,0.08803336064744859,0.12320386467074887,0.049834258574450334,0.06515426240922911,0.05707690376788296,0.06515426240922911,0.06515426240922911,0.05932443660111767,0.09982105878549939,0.14457816714991792,0.034572965474418266,0.06515426240922911,0.05128909311755233
1995-01-19,0.031160081066897004,0.08729876534825948,0.11933347123611893,0.047555262119561535,0.06516060819551552,0.05469741067514277,0.06516060819551552,0.06516060819551552,0.05621682591950639,0.1056422884245727,0.15177054157518258,0.03403589024122378,0.06516060819551552,0.051647029440449604
1995-01-20,0.031044380973759143,0.08560246711037596,0.12153733982865438,0.044475820112805334,0.06551789261629457,0.051224680447390994,0.06551789261629457,0.06551789261629457,0.053461220702542125,0.10854960612958398,0.15760998638902432,0.03405886525502532,0.06551789261629457,0.05036405264421899
1995-01-23,0.033288621588189085,0.08616917898062296,0.125860817829065,0.04095476908940918,0.06537529756907391,0.04833108248283838,0.06537529756907391,0.06537529756907391,0.050998379294178206,0.11026124241964583,0.1592093175727126,0.034173751599709694,0.06537529756907391,0.049251642741351125
1995-01-24,0.035026273113073346,0.08540345493427833,0.1312739853920822,0.04039565336880087,0.06495176331647969,0.04761361324072323,0.06495176331647969,0.06495176331647969,0.05052939864045123,0.10567596586295892,0.16175927622976996,0.034440258429483915,0.06495176331647969,0.04807507238438998
1995-01-25,0.03834264046375892,0.08390008860510016,0.13394534451063164,0.03988099653645007,0.06475256011206766,0.04624752899745354,0.06475256011206766,0.06475256011206766,0.05203397820541672,0.10244307237799587,0.16192201115954957,0.03446117564438582,0.06475256011206766,0.04781292843979511
1995-01-26,0.0389199188366813,0.08393165419414647,0.13480669325277708,0.03976117973751612,0.06463486335783408,0.04457501333353601,0.06463486335783408,0.06463486335783408,0.05171292592651947,0.10148160389961348,0.1634642105805825,0.03495362207100406,0.06463486335783408,0.047853715126135093
1995-01-27,0.03688002711225009,0.08456597236674532,0.13404134410855778,0.03788635785027805,0.06484634272711656,0.0421575511253931,0.06484634272711656,0.06484634272711656,0.05255651871953654,0.10620916227558332,0.16358893019576173,0.03501555138763142,0.06484634272711656,0.047713230669718255
1995-01-30,0.03231942276450365,0.08445229595183958,0.12743133211185945,0.03599113216728371,0.06528204629926661,0.04016068947391886,0.06528204629926661,0.06528204629926661,0.05319451638314402,0.11939127883462712,0.16412629469067153,0.03540697577287773,0.06528204629926661,0.04639786100273802
1995-01-31,0.029969430842953886,0.08295736615543725,0.11526329898079608,0.036328031329506454,0.06575046627678764,0.04004828321189287,0.06575046627678764,0.06575046627678764,0.05268702337748783,0.12833222835577135,0.16493356171712106,0.037034002898928026,0.06575046627678764,0.04944489372051773
1995-02-01,0.029185431030068012,0.08177977404519213,0.10658051885047098,0.035981283263863545,0.06624607139502918,0.038924647488516886,0.06624607139502918,0.06624607139502918,0.05331042908509198,0.1359595390964432,0.1652596139020745,0.0383109799579853,0.06624607139502918,0.049723486516580706
1995-02-02,0.030457711538027364,0.08067970185576373,0.10162723416481984,0.03484906730378383,0.06669033883045088,0.03722663705082371,0.06669033883045088,0.06669033883045088,0.05327520137098835,0.14022907426193298,0.16511734718604223,0.039462656416342085,0.06669033883045088,0.05031400502044969
1995-02-03,0.030970715093894916,0.08216346896481284,0.09962271783583226,0.03392915335646139,0.06732839184051957,0.03648500703969493,0.06732839184051957,0.06732839184051957,0.052938433781261195,0.13965051684106425,0.16424123352835737,0.04022414220614178,0.06732839184051957,0.050461066168495175
1995-02-06,0.02995288230297013,0.0804290348595812,0.08811941771049572,0.03506482829526468,0.06726157664428174,0.03697130782178143,0.06726157664428174,0.06726157664428174,0.05486919258814375,0.1496633906265612,0.16430765843504339,0.0418633045383539,0.06726157664428174,0.049712657680674774
1995-02-07,0.029665342009975462,0.08096634028604376,0.08812235443157507,0.03555541158898319,0.06779787219269197,0.037230407949750126,0.06779787219269197,0.06779787219269197,0.05595959143773933,0.14386459695116866,0.16700605243683428,0.04305464927498042,0.06779787219269197,0.047383753516613246
1995-02-08,0.028589557430527695,0.08211982012975133,0.08387174543309958,0.03552879863430214,0.0682080413141437,0.03657082852139059,0.0682080413141437,0.0682080413141437,0.05938360190276494,0.143404607091249,0.1696886464699554,0.04355026140595324,0.0682080413141437,0.0444599600316395
1995-02-09,0.02779657173609254,0.08162280578033064,0.0861459126620662,0.037478918004204546,0.0690548954746772,0.036591630387063694,0.0690548954746772,0.0690548954746772,0.05920103734725787,0.13567022036818818,0.1718474594983477,0.04423971474146734,0.0690548954746772,0.04318614780223511
1995-02-10,0.027851094813727408,0.07829327443055063,0.08726161843820009,0.037607802166398197,0.06928252577183414,0.035661683296233294,0.06928252577183414,0.06928252577183414,0.06230687743224344,0.133360454387001,0.1735557634973387,0.04377678527105254,0.06928252577183414,0.043194553984668455
1995-02-13,0.02865255695195833,0.07755940445527036,0.08745534268854513,0.039180059828715724,0.06935800325388132,0.03629176747086005,0.06935800325388132,0.06935800325388132,0.0626913025534085,0.12783285057076085,0.1745433464495419,0.04310823430608539,0.06935800325388132,0.04525313430992402
1995-02-14,0.029081198869662175,0.07677434935260721,0.08832619002742591,0.03943864880567075,0.06984117426195957,0.03721611951724096,0.06984117426195957,0.06984117426195957,0.061614626429525275,0.12375269359511124,0.17524134334907232,0.04302597607241589,0.06984117426195957,0.04616415887176096
1995-02-15,0.02778262216441657,0.07568012782641677,0.08660572060117806,0.038688355993659294,0.06962134602926458,0.03738342876263979,0.06962134602926458,0.06962134602926458,0.0653901706430392,0.12188052677814244,0.17957231273774005,0.0424359611442792,0.06962134602926458,0.04609538709603078
1995-02-16,0.028224148909598002,0.07508499296881838,0.08707394968214487,0.0372685454114531,0.0696357073474635,0.0371525849480136,0.0696357073474635,0.0696357073474635,0.06597855870680508,0.11822460644089196,0.1836667358546994,0.041151213358994215,0.0696357073474635,0.047631827231788534
1995-02-17,0.028456190957846888,0.0738279536048099,0.08720729835145649,0.038429292425654425,0.0698458031239761,0.03731157924343602,0.0698458031239761,0.0698458031239761,0.068660404130574,0.11166175483358685,0.18541903536112847,0.040749372463194065,0.0698458031239761,0.048893907185602124
1995-02-20,0.028976815281978967,0.0722168917161975,0.08534350975302936,0.03933647290169373,0.06994840719936891,0.03768282347398016,0.06994840719936891,0.06994840719936891,0.0745728806006151,0.10570854851005454,0.18657502590056882,0.040633476457518206,0.06994840719936891,0.049159924464834484
1995-02-21,0.030182182015178475,0.07030442559711036,0.08379404939613982,0.04047614713278439,0.07007647244402654,0.038647516373987625,0.07007647244402654,0.07007647244402654,0.08118400913437766,0.1011396176308074,0.18541487874005805,0.04068452544273787,0.07007647244402654,0.047866761159806065
1995-02-22,0.03105490052815782,0.07053870852499641,0.08096458919075286,0.04104847740957774,0.07057061482339066,0.03984026843977134,0.07057061482339066,0.07057061482339066,0.08437031744926467,0.09503816034925464,0.18488893679757473,0.041716283550299924,0.07057061482339066,0.048256908271057164
1995-02-23,0.031121746011819593,0.07182900865416907,0.0793007885475033,0.04045640127512582,0.07045254652587656,0.04090053118481696,0.07045254652587656,0.07045254652587656,0.0887173965567374,0.09191578706344278,0.18600300706421152,0.042524230236494355,0.07045254652587656,0.04542091097918826
1995-02-24,0.032533833905937046,0.07248387943185171,0.07902892292857673,0.0421945687168586,0.07061879495866352,0.040082549280431146,0.07061879495866352,0.07061879495866352,0.09789227327893472,0.08570415786840066,0.1798116443544768,0.0438851677044983,0.07061879495866352,0.043907820767336
1995-02-27,0.03208300613343822,0.07110162340925069,0.07837568183085485,0.04327718899413617,0.07071391309113984,0.04037447330760472,0.07071391309113984,0.07071391309113984,0.10156091529053017,0.08404984837733796,0.17822618830232456,0.04550555541508934,0.07071391309113984,0.04258986635442417
