,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.051378029671228675,0.07430736159041171,0.054369784170654585,0.08919991842616307,0.09854608741502645,0.08105337879106521,0.09597922633043475,0.12944555744499184,0.04943999905517245,0.08543442646514364,0.08076251281594547,0.04186541144081899,0.041794856912146336,0.026423441935971747
2016-01-04,0.05144742930505753,0.0751394413915461,0.055812490812174265,0.08810740045769565,0.09550405600614498,0.08221207071026089,0.09253987685054348,0.12966519930971,0.049995384096723695,0.08634208924655251,0.0836204057657351,0.04260506780317925,0.041116207695276456,0.025892876307615217
2016-01-05,0.05144035689631686,0.07586841420544249,0.056618048015188334,0.08866894568418694,0.09459513222760962,0.0871882176455,0.0925377859428261,0.1294416462508889,0.049481890288115546,0.08628471369957778,0.08028393810951331,0.04220817080607605,0.039159184170341095,0.026223544706089126
2016-01-06,0.05145838713911505,0.07550871094821218,0.056410600140983994,0.08741487728095652,0.09649972118542312,0.08840100984584781,0.09162983694021738,0.12756502754068993,0.04963082096024683,0.08705322960410337,0.07999445609112306,0.04314815610449364,0.03874070901315684,0.026544449867353482
2016-01-07,0.050412062247263724,0.07821967510414542,0.054772617014275125,0.08695802536115652,0.0968937696549513,0.09076866886406522,0.09225952879486957,0.12623506748225466,0.049929348587614004,0.08758928182061443,0.0794939180735946,0.04120858888302834,0.038871598966065464,0.0263878403827587
2016-01-08,0.05047136755287733,0.08341298589617017,0.05565014314501251,0.08691614457863045,0.09746004755304336,0.09212297837915219,0.09229927819717393,0.12595329554439247,0.046745114741084295,0.0822635897576529,0.079298473717805,0.042118606804565535,0.03891642028004919,0.026371547745693478
2016-01-11,0.04903809152219509,0.0867931815143546,0.054966119769754594,0.08756191699204348,0.09684020750656926,0.09362187311176087,0.09299659933847826,0.12436251227955764,0.046900753652189035,0.08272327545126734,0.07691035257074723,0.04156520574887524,0.039826871385119575,0.025893052192713043
2016-01-12,0.049403304487883715,0.08889094546996272,0.059259230096743096,0.08857313328606958,0.09658829119730068,0.09446001843302171,0.09335549011173915,0.12383461851298778,0.04520291734584177,0.08095156428811645,0.07271909493323034,0.04227131807755968,0.03921561871001481,0.02527444969468695
2016-01-13,0.04617495094957709,0.09160663154018359,0.05784936076943289,0.0888545300009174,0.09706749817656642,0.09487200226215217,0.09185121255369563,0.12301276126399532,0.04729097124355536,0.0807414144895784,0.07456836935740942,0.0422305583154071,0.03914958351119883,0.024730159360759566
2016-01-14,0.04559321118784505,0.09489630063224601,0.057079381421579464,0.08966237693976521,0.09779542245054894,0.09592687597665214,0.0904946648791304,0.12146179037710153,0.047390997716601706,0.07945731878539461,0.07375544137775657,0.04234454411891883,0.038983592343061604,0.025158081363830437
2016-01-15,0.046090608984357156,0.09726309772684573,0.05683296583851457,0.09000664584751304,0.09879371597771684,0.09750954188607394,0.09041646319456521,0.12105434203022913,0.04484226303545008,0.07708410735250289,0.07275120603281492,0.04231684358611907,0.039325904166514214,0.025712301086398475
2016-01-18,0.04531361478912942,0.09483010676354048,0.05480800888423707,0.0909086641984391,0.09712284360279498,0.09870528133753045,0.09211521852717391,0.12193246800037444,0.045415216230680185,0.07698438821299931,0.07344936925495947,0.042080702008700316,0.04052701012274878,0.02580711267980979
2016-01-19,0.04388324773754961,0.09286846977952273,0.053595247250172395,0.08989713598810653,0.0962977419659852,0.09960493446739133,0.09233874706434782,0.1222685087451135,0.046533391688226185,0.07841270166402572,0.07455340750369543,0.041807147766626765,0.04189232825124356,0.026046980614637602
2016-01-20,0.04372020242977929,0.08965956558525008,0.05185123158987122,0.08951037757102824,0.09724642828501531,0.10019391102826088,0.09187710686239128,0.12273824859380596,0.04740486684230189,0.08022610129007599,0.07389993110094537,0.041919339653627735,0.04321564082858247,0.02653704297931739
2016-01-21,0.04342221960469276,0.0826624817404678,0.04997907360859093,0.09085723009051741,0.0980906265046844,0.10016936780589131,0.09257383000369566,0.12358763259949095,0.0475668813259039,0.08343978022625229,0.07481969587782626,0.04153600847052492,0.04374338179857676,0.02755179447521087
2016-01-22,0.04271923475524362,0.07572838607556243,0.04897734013107672,0.09048780823616306,0.09737519465040159,0.10027344098886957,0.09311475438173913,0.12434880474924341,0.05078177188395049,0.08946206186235094,0.07409366360732617,0.04195877310948058,0.042497777112269194,0.028180989086418258
2016-01-25,0.04299389358480927,0.07577206279046372,0.04785979696061147,0.09218000091810864,0.09725336528593362,0.10037630497041305,0.09237370763921736,0.12611323515703055,0.051015304215683656,0.08890104662363804,0.07467148685338688,0.04179162839000956,0.04179683564097836,0.0269013410444174
2016-01-26,0.04296509342482982,0.07239161898001968,0.04620041233600232,0.09209819520898913,0.09776279138371084,0.10023443365804349,0.09176831717369567,0.1268210197372362,0.05350862081332882,0.09101365135429838,0.07477200666822578,0.04198900567792343,0.041463153951429896,0.02701168034516827
2016-01-27,0.04370562434242237,0.06982871219591999,0.04559374130719973,0.09172594659115216,0.0985788337671941,0.09996161752565218,0.09200547956043481,0.12795050666284047,0.05260844431017843,0.09265271608754114,0.07468897585507532,0.04254815121241134,0.04052011021900395,0.02763115283707305
2016-01-28,0.04442792050704157,0.06472108057993772,0.045888280412859875,0.09491286342269564,0.09910074634567595,0.09971650233413047,0.09062042041130434,0.1267612390343126,0.053162732007713084,0.09416471572976966,0.07436711093920194,0.042294946840191146,0.04201540036574894,0.02784605010273696
2016-01-29,0.045123496532280316,0.06038426523559993,0.04645829795081901,0.09611993382239131,0.09928452132582238,0.10006696076413042,0.09101290805347823,0.1267187663073739,0.05270845608911358,0.09350105115813566,0.07454898149342057,0.04311725813456704,0.0427026478894876,0.02825245241632912
2016-02-01,0.046741293408244684,0.06267656584174629,0.04762586564400052,0.09687854339369564,0.09996083441543085,0.10162185226413045,0.09053196833608693,0.13139164207529344,0.052894815259643575,0.0923902254332834,0.05952786672186389,0.04401504859200611,0.04470182599024556,0.029041662225495646
2016-02-02,0.04784369014149184,0.06335297174020724,0.04713498408786537,0.09795448841045651,0.09952994414406782,0.10290754445565219,0.08940668697326086,0.13340786518809564,0.05282136278200024,0.09091163236185876,0.055046391036402964,0.04634109421319418,0.043439163521497605,0.029902179461678256
