,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.02520670755220807,0.10302649017776837,0.05292980120597375,0.028024033472093278,0.04142411621662536,0.03363852131189089,0.31307303290697575,0.1536343595800586,0.027791426118432883,0.060885204303469186,0.06830280308235435,0.023165917374976003,0.04031398782937938,0.028583581368538034
2012-01-03,0.024935320653681425,0.10306098552590458,0.05152756634909893,0.027988541240815384,0.04188281109950803,0.03372769397336701,0.31358570519716994,0.15510934655763958,0.027952170501749213,0.06061682706666711,0.06625644694708321,0.023426576177588747,0.041410037453191426,0.02851998177449061
2012-01-04,0.02525754127913983,0.10296555965491325,0.05170215838142893,0.027748101930839375,0.0417274557156916,0.033668639866573175,0.3141001361159728,0.15386133491868695,0.028364612327387007,0.06167677756467679,0.06449071277624026,0.023631751844429946,0.04224281329173225,0.028562407092239995
2012-01-05,0.025676088404689823,0.10424156965302786,0.05189348085027786,0.027590762937421073,0.041545201216135905,0.03332278908949686,0.3140542012139675,0.151514412347435,0.028334831358359545,0.06372712118981788,0.06305646472550563,0.023968214151926143,0.04254306514612931,0.028531801442981553
2012-01-06,0.0260636064013983,0.10596258818190085,0.05153394088583698,0.02732732661689353,0.041602645013725306,0.0334671417683908,0.31388155807471874,0.149111090289911,0.02825734367293233,0.06396215980678095,0.0629178926213191,0.024435382852763924,0.04294733096203562,0.028529987830053314
2012-01-09,0.026314414074304605,0.10682805940911937,0.0513295417874268,0.027295962688951243,0.04162811503998451,0.0333442392270601,0.3142950012883592,0.15023541550341923,0.02831264157341377,0.06189320989488142,0.0620356760280451,0.024749780771403752,0.04344338090728223,0.028294553754896246
2012-01-10,0.026443400070183514,0.1074524674958121,0.050746076733308325,0.02662901160790045,0.041584177877041516,0.03344646842891977,0.315279072931125,0.1499730237702203,0.02830515067589043,0.06197667980890674,0.06173713536244284,0.024972797351201875,0.043642996291773845,0.027811538785474738
2012-01-11,0.026399770736766647,0.10837140418508702,0.05045508670675893,0.02667804070543955,0.04192792860531966,0.03353379881277697,0.31569039683666433,0.14962330007728386,0.02818533995232555,0.06102204740489405,0.060955877713895525,0.025623671815198396,0.04366575866943795,0.02786756412843027
2012-01-12,0.025991211019331113,0.10869577828032827,0.04955749640319734,0.026205707641160706,0.04211657772447019,0.033961210706310356,0.3159624917926439,0.14837146013252192,0.028237400708027036,0.06322057369939849,0.06069962536005588,0.02567275366450045,0.04412059408719652,0.0271871303242816
2012-01-13,0.025871344591105887,0.10788613417440539,0.049000424901584294,0.02646564649663152,0.042864879679767424,0.034200607369130546,0.3168293063046361,0.15384718219170262,0.028158050366773383,0.0603187918708875,0.0577028877467098,0.025788013963495972,0.04385576840027117,0.027210953856594992
2012-01-16,0.02552944411513039,0.1082265963064226,0.048075458905193665,0.026601905013694367,0.04351595756793927,0.03485900426128456,0.31762433763177916,0.1502431593121954,0.0285350262351882,0.06389231873222591,0.05621088030753668,0.02553413311602562,0.044162361861643844,0.026989418323147985
