,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.08763967816622636,0.037292808994705356,0.05528035746230027,0.08763768191829986,0.07900847381616097,0.08327028960482111,0.0884285342107304,0.10776523224854993,0.05485491150218569,0.05093457331567411,0.09751552350140172,0.050579784540553806,0.0786690489993318,0.041123108705979745
2016-01-04,0.08792101091757759,0.039071550766437514,0.05496719066000062,0.08735506572957916,0.07973071747847701,0.07965519760291083,0.0868127233988137,0.10913829314098333,0.05564699353750714,0.05048751100022141,0.0955854807739055,0.051986422609199744,0.0790033898469988,0.04263845410734713
2016-01-05,0.08767028130295218,0.03904165496321785,0.05508849932478044,0.08644693768477954,0.0808476849449047,0.07912920512705847,0.08659059764937228,0.10821216178774326,0.057591912449829474,0.050180876762158926,0.09476826262111862,0.052929583872535546,0.07892185129408037,0.042580502076696815
2016-01-06,0.087815503797295,0.04010282953144552,0.055055543344724296,0.08578120499165048,0.08175685761187054,0.07985049518933782,0.085800405432444,0.10778556200910079,0.05571235745736965,0.051929712379416064,0.09314483815816596,0.05389677918681357,0.07807605437622371,0.04329186323470099
2016-01-07,0.08786987340560978,0.03963334143197055,0.053344397968670555,0.08492465326342645,0.08320463927137885,0.0808532144595568,0.08565226993572064,0.10665890030108634,0.05883224649335002,0.0491916503784161,0.09240876951631373,0.05314878609819795,0.0812730905256213,0.043004167946679724
2016-01-08,0.08746347265272486,0.039111962226958015,0.051780757439478575,0.08581464956099238,0.08421621088563866,0.08146763077770805,0.08585790454904625,0.10619150600802063,0.0584243849353348,0.04907986485820116,0.09200358592644137,0.05377957066358161,0.0817775345440673,0.043030966050768484
2016-01-11,0.08708240201448787,0.03988919606609731,0.05075555609478107,0.0853250989246118,0.08507091736190625,0.0814467668050984,0.08590030842520636,0.10575874127210279,0.05842086983767589,0.04835492279564132,0.09159700249639205,0.053545664354929114,0.08371472945305998,0.04313783196290536
2016-01-12,0.0867285228071786,0.039704801039280355,0.050366984706539976,0.08671891944405687,0.08537341862453393,0.08167124348671588,0.08621611398464017,0.10542364686555054,0.05887499091201606,0.047760049870520516,0.09076202824445948,0.05382021962765231,0.0839985364973364,0.04258051676793119
2016-01-13,0.08540811058393384,0.04207859365753125,0.05005870057714695,0.08843955077399995,0.085947087684031,0.0831588396473947,0.08542834030211995,0.10597193125867418,0.05765625305750001,0.0472471988784509,0.08785819939692013,0.054721419318686695,0.08414194259070436,0.041883844968596345
2016-01-14,0.08454711076732577,0.04373691726477142,0.04832700831005785,0.08662965437132063,0.08641788627974947,0.08492310004084809,0.08573486021801278,0.1061754703802477,0.056901437738157166,0.04685789643870269,0.08583162200018503,0.05809726475029794,0.08440469623973221,0.041415075124426146
2016-01-15,0.08415796166084516,0.04391823183146429,0.047247065108648206,0.08581738648115307,0.08672458526058296,0.08609171848141092,0.08589259765016245,0.10616049706598328,0.05759769161766784,0.046448363376911606,0.0855375915353146,0.05900260448443658,0.0846859245025321,0.040717783698349566
2016-01-18,0.08337501865061644,0.042723632449642855,0.04681081890912107,0.08532486807203458,0.08734874286111657,0.08652386193966771,0.08668002204985592,0.10567756259288749,0.058005897547772314,0.046704504580212476,0.08628240629901175,0.06016025267249767,0.08479402577105377,0.0395883825374827
2016-01-19,0.08279906293139097,0.04325305061181249,0.04644328065890231,0.08534576512990137,0.0876569072980227,0.0856452858384307,0.08698086063313575,0.10533083427997335,0.058002484931260694,0.046329852663769294,0.08531761523849872,0.06083493038106061,0.08698507030810529,0.0390749962929359
2016-01-20,0.0824260650276623,0.043274312429129456,0.04677652664856749,0.0857956061451158,0.08803835665936344,0.08499242620165329,0.08697145262747685,0.10484427937394734,0.05870065330893927,0.045032631049378206,0.08411839707928133,0.06084504452400427,0.08907080581010243,0.03911345488584894
2016-01-21,0.0818477893136592,0.04271638763827678,0.04635648591702651,0.08506692715760751,0.08856959174352907,0.08565558343132706,0.08758143756609395,0.10376517962266767,0.05865956635552144,0.04502346957975536,0.08402471078532993,0.060187479957019986,0.09164641132021516,0.03889897778023886
2016-01-22,0.08135459826053429,0.04535526935245268,0.04582315598829598,0.0844685747360894,0.08906271591032844,0.08513181544784715,0.08743397815082747,0.10262880942426877,0.0571044092042732,0.044252986932934814,0.0852022047546845,0.060013613262020524,0.09275195198759956,0.03941591092806169
2016-01-25,0.08107265105194145,0.04473827728229911,0.0458633587461325,0.0841484718352237,0.08923217579475831,0.08458546627554023,0.08771383691670671,0.10106794152250664,0.056265416671589276,0.045782538493937854,0.08622339136544892,0.05976323363038724,0.09384664860556188,0.03969658172393849
2016-01-26,0.08071661393846363,0.04524702239813394,0.0453287272541032,0.08376286901904346,0.08969111049868737,0.0839372944779225,0.08765568235882057,0.09980863975732054,0.05582976349115357,0.04534954435384053,0.08711517772600587,0.059006433894585535,0.09570338892679543,0.04084773757788662
2016-01-27,0.08030900065014687,0.04408271384119642,0.044725495324252046,0.08396411440975186,0.08999720746001409,0.08338864449785119,0.08796032459822307,0.09897840816880399,0.057153700373946445,0.04596756552995803,0.08638686562547881,0.05884335742160266,0.09703699554943683,0.04120560209423814
2016-01-28,0.07933911276140448,0.044847745809803566,0.044392948400801234,0.08406545855784749,0.09019238424472449,0.0829251690821458,0.0888570838579784,0.09807380853170408,0.057276775540151766,0.0460533683847366,0.08626505097346457,0.06010620038813981,0.09629687016419922,0.041308020065859374
2016-01-29,0.07852965038876074,0.04488817335584285,0.04394520753189286,0.083089441799065,0.08985323642095791,0.08225851825935616,0.08950737054227156,0.09716685385452722,0.057793376939434815,0.04617005783596696,0.08662987499902612,0.05885040383767544,0.09989835114749836,0.04141948217752508
2016-02-01,0.07810185029935267,0.04604434641334017,0.044393175676065454,0.0827148919818396,0.09095900845479722,0.08308229994858812,0.08993301029776458,0.09876845918744984,0.05770245059221252,0.04691858178468929,0.07975722997148824,0.05728758208938419,0.10288434419170053,0.04145278239281223
2016-02-02,0.07802420043008927,0.04737214983361697,0.045037518667423296,0.08199395709240373,0.0906013483868308,0.08370380166460853,0.09039207818777151,0.10036534847479771,0.056972260345964296,0.04732843480163749,0.07541808911587933,0.06003675110895179,0.10076634063877374,0.04198771501353465
2016-02-03,0.0772460849677232,0.04893311911819196,0.04526039522157089,0.08191199842775615,0.0912389017536266,0.08442209212253983,0.09111106741766836,0.10088046001454694,0.05635690508446249,0.047671332248892875,0.07251397927468894,0.05945044956616741,0.10167724074544641,0.04132596914562078
2016-02-04,0.07693327360773214,0.049758101165584816,0.04509651905901464,0.08065621748632949,0.09177223477118159,0.08578632476286749,0.0916662017471161,0.10233095823901565,0.055459298739544645,0.048622872258404476,0.07082757630700151,0.059206548259338306,0.10026003437544082,0.04162384353799644
2016-02-05,0.07627300918067857,0.05120452351640357,0.04584510079962652,0.08100003794275473,0.0922824833502124,0.08773769304527518,0.09226309874381389,0.10210553374974823,0.055829957396753574,0.048737513656358936,0.06963077972695018,0.060638485780577206,0.09467929282462231,0.041772487946376155
2016-02-08,0.0755540865302857,0.05123894177117857,0.045571486942545814,0.08113291559621832,0.09274443548182154,0.08839270457375495,0.09279621641840417,0.10221826897059152,0.056231801193931244,0.04870867566649732,0.06980865102293934,0.06364015982592207,0.09055974248036328,0.04140190889658624
2016-02-09,0.07462544716539286,0.05465550917076964,0.045439837455301516,0.08035480486366745,0.09354193016905155,0.08894059160872435,0.09366738924154508,0.10390838375922741,0.057074062516944656,0.04710456319424732,0.06903398014716969,0.057964757586179215,0.0932006710920526,0.04048806872938366
2016-02-10,0.07412062215618749,0.05246272592930358,0.04557883453219589,0.08066518786177744,0.09411507695294842,0.08997044920623042,0.09433408596132678,0.10547374420713548,0.05644730695621161,0.04707567862397323,0.06910518047925676,0.05370308666217098,0.09658100071964518,0.040367016704545726
2016-02-11,0.07354449249333035,0.053628947064784833,0.046085930942484844,0.08061910187968324,0.09471487709009783,0.09088733960079039,0.09467565583147429,0.10641472128271547,0.05555391817428751,0.0459314093767509,0.06909121620967713,0.05171386807320902,0.09734200229684234,0.03979652229174749
2016-02-12,0.0735203207534107,0.05452675798492857,0.0466093793535185,0.0805274351325698,0.09503828898473657,0.09129436690932419,0.09528804557307025,0.10949225841936883,0.05491867783797051,0.04615696986658302,0.06855707890016918,0.04915066452433126,0.09492491324752296,0.039994845885163235
2016-02-15,0.07372690855184819,0.0541505145390625,0.04638377087716266,0.08153875589784186,0.09605038086722463,0.09282608114638632,0.09581368346697894,0.10934568658840411,0.055486470500252634,0.04703915132476964,0.0660685246016884,0.047134180696512845,0.09417418843951954,0.04026169649463045
2016-02-16,0.07362227083349106,0.05300203558924464,0.0456357841248831,0.08210790242458428,0.0961889694617474,0.09398765409460023,0.09605005526469834,0.10956795671971964,0.05636171149977142,0.04827282303762948,0.06556041757498078,0.04668126529864617,0.09222316582887867,0.040737990346714444
2016-02-17,0.07400655960588391,0.05399729178317411,0.04545637795950517,0.08402779170703573,0.09623793816250019,0.09508293628357237,0.09671890846820286,0.10950199524733707,0.05662944592588034,0.048142545648815545,0.062428262959842155,0.046435833639696965,0.08898925856740995,0.04234485613923685
2016-02-18,0.07436863199141962,0.054908483412173206,0.044979736456079826,0.08508443073787186,0.09628502363627213,0.09556675370312544,0.0961512608873925,0.11067379136556629,0.05801846737580269,0.04978337308389374,0.05945337274348696,0.04572697967716802,0.0854027081345518,0.043596980998910545
2016-02-19,0.07416396331291966,0.05620009345787053,0.04489556399591367,0.08548385090487175,0.09649811995299204,0.09621876081246912,0.09654342712050112,0.10872442380802905,0.05932153878315,0.05047519091667945,0.0591951620976817,0.04437314219525205,0.08379343220997051,0.04411333473300401
2016-02-22,0.07377412668897321,0.0581317236896741,0.04598260860705617,0.08698864261604702,0.09631312637280143,0.09734263520040275,0.0962266717850262,0.10779384679911036,0.06057683957004465,0.050980099808108574,0.05811159742986096,0.04329382970355243,0.08014839004700595,0.044335853817555705
2016-02-23,0.07381016050761607,0.06043314427044731,0.04544600310052929,0.08774630097993129,0.0965402269037721,0.0978346690905378,0.09671844272354127,0.10711109092333616,0.060539898035174636,0.05105661735614867,0.0573294369521193,0.04196952178501152,0.07890109840920155,0.04456338940922838
2016-02-24,0.07441900733036608,0.06220746341308392,0.04468365189290528,0.08885964416575914,0.0967948644686138,0.09789924862769743,0.09620394654787526,0.10629125207420684,0.06042164389195854,0.051238132673576776,0.0566921797382317,0.04094683518631643,0.07870581267911106,0.04463632086685206
2016-02-25,0.0753722698582857,0.06258799767940626,0.04443414860880418,0.08993682395806134,0.09713278153795603,0.09848072454687377,0.09590221368250677,0.10540900659098686,0.060128698680200474,0.05259110740045624,0.0553780959027875,0.03912560753738188,0.07868678496044978,0.04483373692511846
2016-02-26,0.07689193470177677,0.06295605718078179,0.04528096000961001,0.08932841042716558,0.0974493654932976,0.09896318199169238,0.09607413595026378,0.10499562637152224,0.05963369934273126,0.052975818990875265,0.05469678528281814,0.037426855978167126,0.07772836790410757,0.04559879148881821
2016-02-29,0.07700120501913393,0.0639796561954541,0.044499206590100066,0.08854428688067277,0.09753873098284985,0.09947034223411269,0.096785357898832,0.10415185253696602,0.05901881496295564,0.05294840888327437,0.05483044345504591,0.03694723274429401,0.07806566326052919,0.04621880392047383
2016-03-01,0.07722172585738395,0.06469274122996609,0.045909673296707504,0.08862751544157554,0.09755431242621582,0.09963456758256883,0.09714354793409309,0.1021978428326697,0.05831269486573036,0.052065504028811944,0.05453075000197385,0.03584297488874893,0.07892951126188623,0.04733662921949786
2016-03-02,0.07650474481526787,0.06489763400707323,0.044894853486348946,0.08812914992426116,0.09701057988277131,0.09977043662141379,0.09734095205859977,0.10203899872826325,0.057613819750209815,0.051926825846481964,0.05481120653340535,0.034681444619150535,0.08216619778939449,0.048213159853430804
2016-03-03,0.0768990862960268,0.06348691124623837,0.04651771947326999,0.08683687647903829,0.0970919295370764,0.09957487178743843,0.09778346687448028,0.10078732951502302,0.057021330451392876,0.050260132742478744,0.05471600020094311,0.0337481574140566,0.08345884846895801,0.051817346690652695
2016-03-04,0.0767358347099241,0.06208839670244644,0.04674221475932902,0.08718113780719701,0.0972911901710433,0.09984836855640923,0.09834523103803287,0.09885112546071337,0.05780931610163125,0.04967046298875767,0.054485035263668755,0.03377728526818686,0.08436298560236158,0.05281141079214278
2016-03-07,0.07595312806981246,0.06063503196793572,0.04922314551418035,0.08734121991853257,0.09768423352149919,0.10075562719007657,0.09751795792127124,0.09707782189688775,0.05826785473142408,0.048771779946100526,0.054081797502553854,0.03356264485679438,0.08593590898908893,0.0531918498615765
2016-03-08,0.07494427394941071,0.060576092439525,0.05083028393681429,0.08726143248732304,0.09762401383923797,0.10251751679583819,0.09710926234804816,0.09580780035387926,0.058220248685067415,0.04722874448117795,0.0539950223539274,0.032960637865231256,0.08778764683751743,0.053137018469816596
2016-03-09,0.07429182498321428,0.060326463636164104,0.04987095541461536,0.08871130857958674,0.09795220802364105,0.10209288864417197,0.09821137756100816,0.09478618953067687,0.058736986021774115,0.04728081173062179,0.053758756470601785,0.03259357459461481,0.0893585756381088,0.0520280878759577
2016-03-10,0.0739770788640384,0.06000091627852653,0.049121525546231226,0.0889572326720387,0.09902756744616305,0.10112657313343472,0.0980887413964472,0.09476034052858831,0.0586588779037677,0.049207230427165745,0.05354027455259824,0.03217277851666017,0.09073588953877462,0.05062496611256493
2016-03-11,0.07366730224820002,0.05970507840470991,0.05315392638758608,0.08828616941005621,0.1011389186557634,0.10146805811101649,0.09695432343738206,0.09446460338429807,0.05794167482829454,0.04704196301611857,0.05245008975349107,0.03244319069387722,0.0916905714774714,0.04959412951155074
2016-03-14,0.07377365495638802,0.06038565335395062,0.05456193846132482,0.08881927672120705,0.10183267033696651,0.10075525766531232,0.09628361298703976,0.09450427655291646,0.05778440074433362,0.04560353396332601,0.051233805638478576,0.03440714621045303,0.0925492857513036,0.047505488276943425
2016-03-15,0.07389377829224462,0.06034573233618659,0.05254488880112509,0.08919421625851956,0.10258219954565218,0.09985783029122004,0.09698127806510563,0.095061353717943,0.05814021256590001,0.0463677529730725,0.04983697143342027,0.036644518503557856,0.09241029451419545,0.04613896489035942
2016-03-16,0.07604009816491936,0.06055185177790981,0.05221429012616151,0.08896409303209822,0.10291543048000812,0.10021347864360806,0.09657266389170589,0.09580204910971611,0.05814681034756922,0.044980923118753416,0.0487421253479832,0.03632049489129143,0.09225304265786131,0.046282653021909634
2016-03-17,0.07923006121665803,0.06079010438860357,0.04867012393469224,0.08969278095148232,0.10402477863168175,0.0996698381431992,0.09701916622825403,0.09685596723046153,0.0583131575577333,0.044207382777812776,0.04756307415825222,0.0352274955563124,0.09363286306296868,0.045103217133066836
2016-03-18,0.07993393418138842,0.06085885193047679,0.04810790267369685,0.0909177029490097,0.10584800040084603,0.09975537417364232,0.09617833169239993,0.0973968476949345,0.05870987858845752,0.043603348415167144,0.046955342566960726,0.034580972246351246,0.0920906453850634,0.045062877295862204
2016-03-21,0.08175964545248213,0.06047156242974553,0.04610809737693669,0.0914017555780219,0.1073552348140681,0.09955642768665265,0.09650879165638025,0.09779827065658604,0.05862545376147544,0.043467003859395996,0.04612602509804929,0.0334412380547484,0.0924085689931955,0.044971923480014414
2016-03-22,0.0852784622549125,0.060386159699168135,0.045322084966157854,0.09108770967619634,0.10880638619006279,0.0993521586682548,0.09609368374242606,0.09788900718964273,0.057822182996136576,0.043609045528619016,0.04519659721811562,0.032140078937504375,0.09232241649263623,0.04469402104869893
2016-03-23,0.08641434277704192,0.060368287147197316,0.04513186146971266,0.0906951001716368,0.11001377765287357,0.09969599038300832,0.09508703744803092,0.09831131320302915,0.05734292559792009,0.04348017615563178,0.044636089444952044,0.032093209027390615,0.09178689691117117,0.044943001562196654
2016-03-24,0.08554480108377495,0.061029297921210444,0.045001789314812315,0.09060841040742636,0.1115664856632296,0.09938865567467285,0.09501407866269776,0.09864754173127978,0.05706977871888178,0.044023363443458745,0.0444858737124165,0.03231259462676097,0.0907615472712775,0.044545792982677884
2016-03-25,0.08574099454551964,0.06119313689094232,0.04453604144834278,0.09014804025857923,0.11285665257923301,0.09900615828879614,0.09526715239750512,0.09862590881257945,0.057068061725109025,0.04494142605538992,0.0446511058571074,0.03243703953869204,0.08931539671743956,0.04421288927600019
2016-03-28,0.08477210479356749,0.06103168428875714,0.04476952627432092,0.08979836294793525,0.11436089016996412,0.09881694974726056,0.09525227894129362,0.09885648166187042,0.05705992966679324,0.04583045373713251,0.04522184807167125,0.03269050165559938,0.08768133494113012,0.0438576487190018
2016-03-29,0.08086032649812318,0.060894003904447686,0.04475891366729598,0.08969261236061098,0.11661436607185674,0.09889505564385405,0.0953511343202244,0.09919839993003568,0.05709341961641794,0.04763151644254561,0.04620549546776223,0.03317191036712616,0.08587284757324268,0.04375999291728498
2016-03-30,0.0790017340550357,0.061143207696908945,0.043562459208083396,0.0893536856586176,0.11838853403446144,0.0988032417426534,0.09500041081838141,0.09929646353289026,0.05705257602623142,0.04936590997630811,0.04687130435793838,0.03386150346755625,0.08523632190921106,0.043062654146768464
2016-03-31,0.08016872120338392,0.06017398724837769,0.04285256538716312,0.08836319483883251,0.11962026307445649,0.0984476524509248,0.09518802391964357,0.09858908073341013,0.0571566360107233,0.0494592150755382,0.04747919722428608,0.0341197980126333,0.08483690377700798,0.043544754080071406
2016-04-01,0.07888861517399107,0.059547477248841074,0.04255587974795711,0.0885596189024205,0.12101739349487474,0.09836207663744591,0.09540003983308024,0.09770458261724785,0.05709620437981106,0.047512901750321246,0.05116327966621322,0.03460787042639142,0.08431141664490727,0.04327263833797747
2016-04-04,0.07838298240608928,0.05933023958200803,0.041936977591152474,0.088256351265425,0.12235849167246127,0.09904534897650699,0.09537286146797025,0.09715861655788818,0.057200697483694454,0.04675987977871248,0.05197376678859044,0.03568494682346928,0.08295824862971043,0.043580588483366905
2016-04-05,0.0777353231432054,0.058461690903264314,0.04047597455082528,0.0887462297496062,0.12282479000021199,0.09907757082322038,0.09613057028869731,0.09625917643761255,0.05781343527184092,0.04700617731715418,0.05270140382850789,0.03725215729693982,0.08142466599127687,0.04409082606456634
2016-04-06,0.07614277411222768,0.058005006569526785,0.03868066465755794,0.08845373345247029,0.12358842251197584,0.09914156014469273,0.09728857793183383,0.09589668673504027,0.058115586131876416,0.04731960382000826,0.05359037298946023,0.03847514753205965,0.08079714749780685,0.044504713539192255
2016-04-07,0.07470533098754464,0.05740526518763124,0.03814387533877626,0.08801128904724095,0.12367078765069636,0.09934931462184277,0.09809170407000338,0.09638398113258886,0.05811550519242919,0.04723182268901743,0.055027628217103476,0.04039834979264956,0.07908577588080493,0.044379370153280334
2016-04-08,0.07301868661885712,0.056743213596016064,0.03708658672122143,0.08788150649174072,0.12393954485325706,0.09896405055212243,0.09877862326913309,0.09777713046425907,0.05905580159217368,0.04780685430283673,0.05340595798940614,0.04169022531120402,0.07938681224199676,0.04446500174851178
2016-04-11,0.07208134203183035,0.05616724875138181,0.03663791342905186,0.08786971502382203,0.12367648930541811,0.10132333992266152,0.09826634858928734,0.09655517412874988,0.059992757528456994,0.048212147513001444,0.053191969367932426,0.04291549824834595,0.07787059141368248,0.045239468167590974
2016-04-12,0.07066892373083924,0.05549844207773572,0.035814449673220804,0.08812441223885907,0.12417739638531679,0.10337705189531367,0.09785875727446817,0.09698172247894438,0.0605735529308694,0.047621026417304986,0.05279350931231901,0.04276016081396464,0.07859400270249646,0.04515659747547017
2016-04-13,0.06912505319001784,0.05533377136837588,0.03534386276127267,0.08883995672600783,0.1243596399508673,0.10498457465645573,0.09693780737897872,0.09625743837714144,0.061594820076789444,0.04820563262528214,0.050703441029407326,0.04424912317313679,0.07860986971174472,0.04545500559057944
2016-04-14,0.06815930777417856,0.055323092555091165,0.03471489840615143,0.08874792730373274,0.12287452626943993,0.10513558348502314,0.09761819474230621,0.09603515269130694,0.063008217770581,0.048487453052378754,0.04945602018869116,0.04570123984623508,0.07883378352082421,0.04590459810660153
2016-04-15,0.06728945004029464,0.05577552243336473,0.0355498480880934,0.08884088233395537,0.12180002263566092,0.10537238848920444,0.09773510832151713,0.09538325491530256,0.06455433906494465,0.04863965194100085,0.04795455600207516,0.04680226697342529,0.07820419734023507,0.04609851639735829
