,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.2263930758689286,0.07464196893049885,0.019959294340266664,0.001169339739051914,0.0002262360311187958,0.00018293923554491776,0.00019536824264992515,0.008195892679177499,0.00037437217621275385,0.00022038771894374533,0.00018087278618765127,0.00030881309645065477,0.0028938262544698622,0.01307028333260622,0.00719767809510384,0.0007903102179835218,0.18338623663499995,0.04897687546821429,0.0650518744994784,0.08040335164927499,0.1411308081677143,0.027929497259255528,0.00016425855191222805,0.048473912357919285,0.0001556477474168859,0.00020989731495090055,0.00014994487718604396,0.00021777575296510327,0.04774927729029786
2012-01-03,0.2279694007435714,0.07470003195740386,0.019643826979352887,0.0011232796862369714,0.00020871957108858954,0.0001827782207024542,0.0001917106846479969,0.008168739883349421,0.00034937041390178855,0.00023338711545604413,0.00018212356611507544,0.0002490194425469234,0.0023667617690507543,0.010591446742286563,0.006976166759561963,0.000799147281520229,0.1882123218779643,0.044244355110607154,0.061344343262987655,0.08406426552059643,0.14912786447785714,0.028233367408601783,0.00016999367630918792,0.04364548514508036,0.00016156871726091788,0.00018988092230827234,0.00015082918992243995,0.0002177762850571108,0.04630204578781679
2012-01-04,0.23572117727142855,0.07539948497941713,0.020113811822662378,0.0011348643428888217,0.00019521492251247456,0.00018330111916539508,0.0001935736141506864,0.008478159704745802,0.0003624236730211604,0.0002523823233912425,0.00018185466510530353,0.00021207606604730294,0.002044256061582607,0.00932511815391328,0.00752529076691608,0.0007743842753513443,0.19204787374556784,0.04062522545024999,0.056328136595760026,0.08623344804423927,0.15095648576728568,0.02854391912686451,0.00017216029465888112,0.03684703131854343,0.0001695120744333778,0.00017849855676763774,0.00015181961144738343,0.0002188292125975095,0.04542971538313607
2012-01-05,0.24217969293214284,0.07747427935838032,0.020221734917511554,0.0010890191347761842,0.0001886945031436905,0.00018249111923074665,0.00019380539895230592,0.008815536397501642,0.00038073105155174864,0.00026266322084557756,0.00018010379601972044,0.0001922940634514974,0.0019235369389642766,0.008187025509859764,0.007563361677066383,0.000761417856978331,0.19064000929651068,0.03869119102398214,0.05376619020298743,0.08765375973175711,0.15214713010396427,0.030237115832600556,0.0001726854341651309,0.029495527046530145,0.0001754772706501903,0.00017252090712529053,0.00015326051305241967,0.00022216751534497606,0.04667656321152358
2012-01-06,0.2464727760664286,0.07840419780363753,0.020195216492702825,0.0009915559607288037,0.00018498195625583504,0.00018194373254985937,0.0001928905243054081,0.008878051153474013,0.0003783757508444851,0.000258698321460997,0.00017631201167958972,0.00018630403977864255,0.001877633547574966,0.007630312694489167,0.006928730093580623,0.0007200111328707092,0.18747817523478214,0.03561136795665,0.05178483280810004,0.08951497961875,0.15577298436232143,0.032205158629835126,0.0001730852120108935,0.02460535635267846,0.0001812461360375463,0.00017292596551676465,0.00015696458107946997,0.0002309366370425947,0.04845404030595428
2012-01-09,0.24802583698107142,0.07775048487690732,0.020487501285783676,0.0009025129638898374,0.00017848227268705,0.0001823646973648105,0.000194909303370166,0.009093591551670244,0.00037993968631334826,0.0002466873903487244,0.00017173322956201879,0.00017340894107958235,0.001766721131965173,0.006909820680019052,0.006485075549730007,0.000628524246643534,0.18429606975808932,0.034228346677519284,0.05081342461974649,0.09036861924185714,0.15821518743192858,0.0333650524564303,0.00017041149387025278,0.021321945114135824,0.00016959337775414958,0.00016675142330988744,0.00015204032430632768,0.00023230790010796636,0.05292267477077428
2012-01-10,0.24519479552999995,0.07756862850260571,0.020708524461578684,0.0008741111235774546,0.00017313465985359903,0.00018147643832210398,0.00019714994829464952,0.00946787742512924,0.00036753513881286273,0.0002449745780638154,0.00017254371951284694,0.0001720594551392522,0.0015811622211016972,0.007746362139313505,0.00629467671077174,0.0004887160706914499,0.18067329571463672,0.032949689426091784,0.04939181094305479,0.09112062201632143,0.1592576981439286,0.035146458812122826,0.0001714443248839247,0.020825477918498928,0.00017036987780440975,0.0001637778217280937,0.00014724365448969876,0.00023792222798149748,0.05831048262060143
2012-01-11,0.24034377772035717,0.07544653779136513,0.02091674384823499,0.0008700565180399207,0.00016986974160162246,0.0001809513341707595,0.00019843963072052094,0.01021259264024373,0.00035154875119413546,0.00024478240942407025,0.0001699655859141034,0.00017441805606760246,0.001253989352330647,0.009179427839410203,0.0066819202230589516,0.0003432999391115933,0.18026404179296643,0.03258068774142057,0.04985654823497438,0.09050698320207143,0.15805684298074998,0.03630549965229333,0.00016968422335795024,0.020517691976480498,0.00016759019776417565,0.00016498822273191605,0.0001429975766193096,0.00024232692744934642,0.06428578076620357
2012-01-12,0.23917149697464282,0.07613215741870712,0.020667331756164677,0.0008672378886679463,0.00017030547680125418,0.00018166964113147313,0.00019740419053077083,0.010492072107395185,0.0003448439396694989,0.00024378638334504648,0.00017074955362698376,0.00017069172690214706,0.0011212004297065205,0.009274062543949623,0.006977736285694224,0.0002480509508175409,0.17781196169105215,0.03178260044950827,0.05061704360150197,0.09074743405278571,0.15795697673650003,0.03686609510076143,0.0001694610620149318,0.020668084947779462,0.00016406151104214283,0.00016061550468867675,0.00014139970468918852,0.00024142397835750823,0.06624208099929642
2012-01-13,0.24127573604607142,0.07667284816559956,0.021001072496840092,0.0009011242769330617,0.0001692340753836796,0.00017385365821512327,0.00019182200022377789,0.010759789984058639,0.00034879786995134943,0.00022272527293861068,0.00016723092211244284,0.00016353492178528806,0.001047042024267815,0.008300943474557754,0.007341135881763914,0.0001907320353846101,0.17550048184164002,0.03426626565309162,0.05263197900862628,0.08870075394794284,0.15416659029592852,0.038438752939816,0.00016341792099657413,0.0214681038553975,0.00015893348961901183,0.00015516824243044086,0.00013879390472931359,0.00023075990118187907,0.06505238838483213
