,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-09-11,0.0018761047961938905,0.006407392817854223,0.007320935075442578,0.0060903686045754865,0.010037680152917033,0.010187602400002752,0.3238792019759362,0.0069598364169093044,0.23985943794679074,0.024131150727087172,0.006145256584445921,0.0386311281574927,0.3037410029181488,0.014732903529765721
2014-09-12,0.0018638094853831914,0.0076695666206972645,0.00787443127840885,0.007949323997579109,0.01579956334323202,0.011190367543259732,0.2780120500741013,0.009127506536557308,0.18565698463851701,0.03655170691275641,0.007544330371872467,0.05640380614527745,0.35918185835055166,0.015174699837719387
2014-09-15,0.001954689572218362,0.007404988027745684,0.00768576232390878,0.007228801724706464,0.015986022816581732,0.009436876279939175,0.214718671144622,0.007826570463733381,0.25753463512999797,0.03116267639932688,0.005529625431897109,0.043102657899452335,0.37671444431632656,0.013713591020049896
2014-09-16,0.0019684894090227713,0.007297021476684578,0.007839448805602596,0.007434078773896042,0.023186058413574736,0.012613321104595156,0.17003191491676492,0.00758619704403209,0.12715448407986799,0.03283814109433066,0.0058013209089629765,0.03421332759733214,0.5355881240457144,0.026448074444125804
2014-09-17,0.0018879339314499522,0.007720420285913279,0.008395409084034784,0.008087810821950819,0.03766240274578722,0.03479625941746473,0.21438430988606808,0.008491829993767045,0.06536057333386626,0.07646427677142202,0.006319536110417814,0.05158438169491711,0.4636238796522802,0.01522097319158785
2014-09-18,0.0019163776757705872,0.007317525571658578,0.008600707395533612,0.007358564597024526,0.03322545775082931,0.07523383608556425,0.21970183895360548,0.009235404886423442,0.041913273863013426,0.05232228347678335,0.006356368725268314,0.03589899636970261,0.484932426126583,0.01598693437080534
2014-09-19,0.001931022824716804,0.006946301173864752,0.008656343197123302,0.006646144981861069,0.02553532668060467,0.07318706015436434,0.2987420063683074,0.00848089817053942,0.0516398315723996,0.03824309144888345,0.006823872926745094,0.028815247994128775,0.42573881527785257,0.01861404287465321
2014-09-22,0.0018400081569173727,0.006488601032559785,0.00769406718524538,0.006116589199557012,0.01816425707617557,0.04002964184388156,0.46744882751304384,0.007865128689313276,0.04215850227813016,0.03545155672965717,0.005427910596208645,0.022935449433416577,0.3210224196305257,0.01735704929225125
2014-09-23,0.0018337607182890455,0.005523752331412072,0.006291198296837911,0.005040885049297885,0.020635562306863985,0.02812396212894127,0.5353310832241647,0.006913891115926504,0.06412410120555603,0.03839081703840157,0.004340293053985831,0.03178287390578361,0.23678658659269677,0.014881237857245665
2014-09-24,0.0017426114700940716,0.004917732758693703,0.005077838400335254,0.005427018092336795,0.021295779948607558,0.011812267556902548,0.51695779159587,0.008467961461949497,0.11055897849600263,0.043063407590414715,0.0034729935625657615,0.03904084510686612,0.21501768612561645,0.013147089022269152
2014-09-25,0.0015651403913237863,0.0036587190643616483,0.0041840672341022025,0.002461621717213613,0.005058116003981561,0.005338815041973568,0.2574813700259651,0.004795403929030829,0.06331310502957442,0.02464343255291989,0.002915022016252693,0.5039756802597749,0.1116710701504652,0.008938446002746188
2014-09-26,0.0013310439739319382,0.004376625631713856,0.00511300487676502,0.003923415360132141,0.02156349909288076,0.006207987879468736,0.4250281886030457,0.013114719045056355,0.0653481989261092,0.037846203693229254,0.0031708293010279305,0.24411982382360706,0.160072565126264,0.008783904464904665
2014-09-29,0.001333360448597588,0.004988322600970829,0.0071160257449777,0.004026200152254096,0.021644285658887923,0.014061718016902104,0.31002503139068815,0.031067731248934628,0.0470872482278988,0.04226608976731278,0.004704638736040112,0.3024422395485285,0.19840918766874718,0.01082791534278515
2014-09-30,0.00129615225969552,0.005541842583107834,0.008603302103897936,0.004465889470084739,0.021939441304123022,0.01784260881174669,0.34644627101233477,0.022424557225723,0.10828930128042161,0.031067055098339773,0.0051028881702283955,0.19898944379638453,0.21650227489285467,0.011488967911030937
2014-10-01,0.0015435264242462065,0.004776794392318361,0.0068701584877936695,0.0038908613161898454,0.020625965170353616,0.0240679721299123,0.37408481744081357,0.009360771189649996,0.13487608449703095,0.02339810217451611,0.004739641612329027,0.15211931152674224,0.22534902108071614,0.014296974997132646
